backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,135.457611,0.000000,0.164195,0,,,,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,ATTENTION_OUTPUT,0.999926,0.000074,0.012222,0.000436352,38.257015,0.000088,4.691220,0,,,,-0.0793182,0.248384,0.000174635,0.00721967,695.355,19.7041,0.00566924,0.0161158,0.00292969,7.25997,0,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,FFN_NORM,0.999919,0.000007,0.012757,0.0197817,37.884720,0.006054,5.289159,0,,,,-8.0483,10.5681,0.00883329,0.474588,197.922,5.05212,0.479754,1.25275,0.00439453,6.46959,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_EXPERT_OUTPUT,0.999920,-0.000001,1.009496,0.0124931,-0.082094,0.002737,4.806971,0,,,,-0.0245758,0.0249677,0.000113663,0.00544649,0.659727,-0.131843,0.0106996,0.0151449,0,2.80949,0,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_SHARED_EXPERT_OUTPUT,0.999927,-0.000007,1.009281,0.916754,-0.080241,0.026945,1.322758,0,,,,-1.82029,0.189281,-0.000813857,0.0536319,644.926,-19.0323,0.0679512,0.115987,0.000488281,6.46684,0,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_SHARED_GATE_OUTPUT,0.999927,0.000000,1.007185,0.0530296,-0.062187,0.001559,1.322758,0,,,,-0.105403,0.0109602,-4.7126e-05,0.00310553,644.926,-19.0323,0.00393469,0.00671616,0.000488281,6.46684,0,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_COMBINED_OUTPUT,0.999928,-0.000001,1.010116,0.0645757,-0.087429,0.003354,2.612237,0,,,,-0.127993,0.0229039,6.65373e-05,0.00667261,65.753,-3.54326,0.0121659,0.0168137,0.000488281,5.05007,0,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,ATTENTION_NORM,0.999962,0.000000,0.008699,0.0383276,41.210518,0.008091,4.754976,0,,,,-13.0894,27.446,0.0289621,0.930092,412.744,12.4789,0.764557,2.15651,0.00341797,6.98466,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,ATTENTION_OUTPUT,0.999854,0.000108,0.017159,0.000818163,35.310001,0.000085,3.713775,0,,,,-0.0681002,0.095028,5.8472e-05,0.00494949,84.6433,2.33253,0.00772048,0.0120487,0.00146484,5.16544,0.000488281,0,0,0,2048,-0.0681128,0.0942098,5.85883e-05,0.00494266,82.8498,2.25298,0.00770723,0.011977,0.00146484,5.14821,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,FFN_NORM,0.999869,-0.000015,0.016189,0.0322453,35.815716,0.008095,5.001814,0,,,,-4.92639,8.97604,0.0115485,0.499896,61.8065,2.59877,0.784647,1.36289,0.00341797,5.22056,0,0,0,0,2048,-4.92377,8.97045,0.0116924,0.499914,61.6416,2.59419,0.778909,1.37218,0.00341797,5.21167,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_EXPERT_OUTPUT,0.999840,0.000028,0.999363,0.0199144,0.005532,0.005235,5.069081,0,,,,-0.0397892,0.0403424,7.28471e-05,0.0104719,0.270366,0.121959,0.0203902,0.0263226,0,2.55327,0,0,0,0,2048,-0.0198748,0.0204499,3.59894e-05,0.00523846,0.278924,0.121841,0.0102153,0.0131059,0,2.57059,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_SHARED_EXPERT_OUTPUT,0.999650,0.000191,0.984496,0.0926913,0.135725,0.016646,4.517333,0,,,,-0.18627,0.128329,-0.000325053,0.0335411,0.886107,-0.0635227,0.0645178,0.091466,0,3.13164,0,0,0,0,2048,-0.0935784,0.0694259,-0.000181051,0.0169074,0.900746,-0.0542888,0.0326424,0.0461913,0,3.12626,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_SHARED_GATE_OUTPUT,0.999650,0.000000,0.984509,0.00543409,0.135607,0.000976,4.517333,0,,,,-0.0109201,0.00752334,-1.90563e-05,0.00196636,0.886107,-0.0635227,0.00378237,0.00536222,0,3.13164,0.000488281,0,0,0,2048,-0.00548603,0.00407009,-1.06141e-05,0.000991195,0.900746,-0.0542888,0.00191366,0.00270796,0,3.12626,0.000488281,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_COMBINED_OUTPUT,0.999836,-0.000186,0.998815,0.0253485,0.010299,0.005381,4.769139,0,,,,-0.0507093,0.0478658,5.37908e-05,0.0107672,0.476727,0.107396,0.0207732,0.0286247,0,2.85389,0,0,0,0,2048,-0.0253608,0.0245199,2.53754e-05,0.00538767,0.495195,0.108076,0.0104705,0.0143079,0,2.84868,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,ATTENTION_NORM,0.999958,0.000000,0.009202,0.0364999,40.721928,0.008901,4.965114,0,,,,-13.311,27.3942,0.0265855,0.967008,343.794,10.4574,1.06946,2.34726,0.00292969,6.50986,0,0,0,0,2048,-13.2987,27.4075,0.0266345,0.966843,344.491,10.4792,1.06119,2.32591,0.00292969,6.52071,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,ATTENTION_OUTPUT,0.999755,0.000203,0.022564,0.00246322,32.931484,0.000224,3.501133,0,,,,-0.208871,0.276847,0.000160731,0.00994507,394.394,6.66648,0.0100347,0.0187544,0.00244141,6.53116,0,0,0,0,2048,-0.208932,0.274383,0.000152103,0.00990508,390.181,6.44093,0.0100847,0.0187403,0.00244141,6.52658,0,0,0,0,2048
