backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,0.999935,0.999919,FFN_NORM,7.44462e-05,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,0.999809,0.99965,MOE_SHARED_EXPERT_OUTPUT,0.000190556,MOE_SHARED_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,0.999505,0.999203,MOE_SHARED_EXPERT_OUTPUT,0.000398099,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,0.989555,0.973073,ATTENTION_OUTPUT,0.0268981,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,0.994448,0.992019,ATTENTION_OUTPUT,0.00590819,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,0.989029,0.969281,MOE_EXPERT_OUTPUT,0.0280999,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,6,0.984834,0.951314,MOE_EXPERT_OUTPUT,0.0453976,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,7,0.97755,0.958423,MOE_SHARED_EXPERT_OUTPUT,0.0189307,MOE_SHARED_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,8,0.986566,0.968933,MOE_EXPERT_OUTPUT,0.0215818,MOE_COMBINED_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,9,0.974971,0.93974,MOE_EXPERT_OUTPUT,0.0502602,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,10,0.981431,0.977968,ATTENTION_OUTPUT,0.0137764,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,11,0.929346,0.87339,ATTENTION_OUTPUT,0.122284,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,12,0.92715,0.864376,MOE_EXPERT_OUTPUT,0.103077,MOE_EXPERT_OUTPUT,7,true
