backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_ROCm_KV_FP16,0,0,0.930561,0.733063,FFN_DOWN,0.19171,FFN_NORM,8,true
Qwen35_4B_ROCm_KV_FP16,0,1,0.876945,0.774425,FFN_DOWN,0.161689,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,2,0.909156,0.843633,GDN_NORM_GATE_OUTPUT,0.124285,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,3,0.914052,0.806325,FFN_DOWN,0.0649503,FFN_NORM,7,false
Qwen35_4B_ROCm_KV_FP16,0,4,0.815178,0.645228,GDN_NORM_GATE_OUTPUT,0.229151,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,5,0.842811,0.6983,FFN_DOWN,0.150097,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,6,0.841791,0.74088,ATTENTION_OUTPUT,0.183945,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,7,0.900199,0.822763,FFN_DOWN,0.0561658,V_PROJECTION,7,false
Qwen35_4B_ROCm_KV_FP16,0,8,0.862459,0.736972,ATTENTION_OUTPUT,0.133341,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,9,0.880574,0.787283,FFN_DOWN,0.120569,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,10,0.85919,0.710482,ATTENTION_OUTPUT,0.176716,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,11,0.870631,0.744612,FFN_DOWN,0.118148,FFN_DOWN,7,false
Qwen35_4B_ROCm_KV_FP16,0,12,0.833976,0.676256,ATTENTION_OUTPUT,0.123423,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,13,0.83568,0.656153,ATTENTION_OUTPUT,0.222449,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,14,0.721699,0.359072,ATTENTION_OUTPUT,0.415225,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,15,0.808336,0.591189,FFN_DOWN,0.202469,FFN_DOWN,7,false
Qwen35_4B_ROCm_KV_FP16,0,16,0.774613,0.56878,ATTENTION_OUTPUT,0.271522,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,17,0.782416,0.624368,ATTENTION_OUTPUT,0.16657,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,18,0.849767,0.749491,FFN_DOWN,0.162507,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,19,0.8834,0.81613,V_PROJECTION,0.0984417,V_PROJECTION,7,false
Qwen35_4B_ROCm_KV_FP16,0,20,0.905369,0.844514,ATTENTION_OUTPUT,0.0810203,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,21,0.925909,0.864618,FFN_DOWN,0.0850439,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,22,0.904374,0.802367,ATTENTION_OUTPUT,0.12865,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,23,0.938076,0.884562,FFN_DOWN,0.0438521,FFN_DOWN,7,true
