backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_FP16,0,0,0.999986,0.999941,FFN_UP,3.40343e-05,FFN_UP,12,true
CUDA_KV_FP16,0,1,0.999945,0.999848,FFN_UP,9.20892e-05,FFN_UP,12,true
CUDA_KV_FP16,0,2,0.999914,0.999763,FFN_DOWN,0.00012207,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,3,0.999716,0.999186,ATTENTION_OUTPUT,0.000774205,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,4,0.999753,0.999386,FFN_DOWN,0.000378847,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,5,0.999641,0.999056,ATTENTION_OUTPUT,0.000610471,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,6,0.999576,0.998929,FFN_DOWN,0.000675917,V_PROJECTION,12,true
CUDA_KV_FP16,0,7,0.999637,0.999203,FFN_DOWN,0.000454843,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,8,0.99965,0.999097,FFN_DOWN,0.000624299,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,9,0.999634,0.999192,FFN_DOWN,0.000301778,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,10,0.999382,0.998755,FFN_DOWN,0.00103045,V_PROJECTION,12,true
CUDA_KV_FP16,0,11,0.999335,0.998572,FFN_DOWN,0.000516534,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,0,12,0.999141,0.998158,FFN_DOWN,0.00119442,V_PROJECTION,12,true
CUDA_KV_FP16,0,13,0.99906,0.997868,FFN_DOWN,0.00156486,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,14,0.999106,0.998133,ATTENTION_OUTPUT,0.0016126,V_PROJECTION,12,true
CUDA_KV_FP16,0,15,0.999265,0.998528,FFN_DOWN,0.000804245,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,16,0.998804,0.995333,ATTENTION_CONTEXT,0.00439125,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,17,0.999484,0.998765,FFN_DOWN,0.000578761,FFN_UP,12,true
CUDA_KV_FP16,0,18,0.999338,0.998839,V_PROJECTION,0.00102317,V_PROJECTION,12,true
CUDA_KV_FP16,0,19,0.999401,0.998471,ATTENTION_OUTPUT,0.000986695,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,20,0.999518,0.998914,ATTENTION_OUTPUT,0.000713348,V_PROJECTION,12,true
CUDA_KV_FP16,0,21,0.999471,0.998736,ATTENTION_OUTPUT,0.000938356,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,22,0.999241,0.997746,ATTENTION_CONTEXT,0.00219256,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,23,0.999497,0.998593,ATTENTION_CONTEXT,0.00133991,ATTENTION_CONTEXT,13,true
CUDA_KV_FP16,1,0,0.99998,0.999945,FFN_UP,4.39882e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,1,0.999933,0.999789,FFN_DOWN,8.34465e-05,FFN_UP,12,true
CUDA_KV_FP16,1,2,0.999879,0.999689,FFN_DOWN,0.000171244,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,3,0.999728,0.99917,ATTENTION_OUTPUT,0.000655115,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,4,0.999726,0.999304,FFN_DOWN,0.000431597,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,5,0.999722,0.999414,FFN_DOWN,0.000496745,V_PROJECTION,12,true
CUDA_KV_FP16,1,6,0.999734,0.999325,FFN_DOWN,0.000310242,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,7,0.999739,0.999392,FFN_DOWN,0.000339806,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,8,0.999746,0.999294,FFN_DOWN,0.000391006,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,9,0.999652,0.999093,FFN_DOWN,0.000372708,FFN_DOWN,12,true
CUDA_KV_FP16,1,10,0.99936,0.998331,FFN_DOWN,0.000901937,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,11,0.999333,0.998558,FFN_DOWN,0.000792921,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,12,0.999169,0.997615,FFN_DOWN,0.00157428,FFN_DOWN,12,true
CUDA_KV_FP16,1,13,0.999219,0.998193,FFN_DOWN,0.00129092,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,14,0.999182,0.998191,ATTENTION_OUTPUT,0.00113678,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,15,0.999188,0.998332,FFN_DOWN,0.00103956,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,16,0.998722,0.994376,ATTENTION_CONTEXT,0.00549477,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,17,0.999331,0.998474,FFN_DOWN,0.000704765,FFN_UP,12,true
CUDA_KV_FP16,1,18,0.999246,0.998537,ATTENTION_OUTPUT,0.00135553,V_PROJECTION,12,true
CUDA_KV_FP16,1,19,0.99944,0.999068,FFN_NORM,0.00080502,V_PROJECTION,12,true
CUDA_KV_FP16,1,20,0.99944,0.998528,ATTENTION_OUTPUT,0.000947893,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,21,0.999404,0.998675,ATTENTION_OUTPUT,0.000821233,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,22,0.99917,0.997589,ATTENTION_OUTPUT,0.00176871,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,23,0.999445,0.998531,V_PROJECTION,0.00140524,V_PROJECTION,13,true
CUDA_KV_FP16,2,0,0.999982,0.999955,ATTENTION_CONTEXT,4.48227e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,2,1,0.99993,0.999705,FFN_DOWN,0.000146389,FFN_DOWN,12,true
