backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_Q8_1,0,0,0.966113,0.861413,FFN_DOWN,0.0959444,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,1,0.921459,0.751853,GDN_DELTA_RULE_OUTPUT,0.219048,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,2,0.970979,0.942691,FFN_DOWN,0.0223898,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,3,0.952974,0.875948,FFN_DOWN,0.0736697,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_Q8_1,0,4,0.916014,0.82495,FFN_DOWN,0.150227,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,5,0.882788,0.774331,FFN_DOWN,0.149939,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,6,0.864979,0.745424,FFN_DOWN,0.123456,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,7,0.853468,0.644374,FFN_DOWN,0.191674,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_Q8_1,0,8,0.741432,0.460858,ATTENTION_OUTPUT,0.429553,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,9,0.805228,0.645951,FFN_DOWN,0.258181,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,10,0.86497,0.744949,ATTENTION_OUTPUT,0.155709,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,11,0.904698,0.817408,FFN_DOWN,0.0742248,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_Q8_1,0,12,0.892574,0.735745,ATTENTION_OUTPUT,0.147329,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,13,0.90825,0.816049,ATTENTION_OUTPUT,0.108438,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,14,0.911942,0.814396,ATTENTION_OUTPUT,0.127266,GDN_NORM_GATE_OUTPUT,8,true
