backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_FP16,0,0,0.999986,0.999941,FFN_UP,3.40343e-05,FFN_UP,12,true
CUDA_KV_FP16,0,1,0.999945,0.999848,FFN_UP,9.20892e-05,FFN_UP,12,true
CUDA_KV_FP16,0,2,0.999914,0.999763,FFN_DOWN,0.00012207,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,3,0.999715,0.99918,ATTENTION_OUTPUT,0.000773549,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,4,0.99974,0.999418,FFN_DOWN,0.000447214,V_PROJECTION,12,true
CUDA_KV_FP16,0,5,0.999648,0.99907,FFN_DOWN,0.000569105,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,6,0.999609,0.99898,FFN_DOWN,0.000518262,V_PROJECTION,12,true
CUDA_KV_FP16,0,7,0.99963,0.99918,FFN_DOWN,0.00047642,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,8,0.999646,0.998969,FFN_DOWN,0.000632942,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,9,0.999606,0.99917,FFN_DOWN,0.000383198,V_PROJECTION,12,true
CUDA_KV_FP16,0,10,0.999421,0.998768,FFN_DOWN,0.000838637,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,11,0.999326,0.998605,FFN_DOWN,0.000572383,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,0,12,0.999183,0.998348,FFN_DOWN,0.00115484,V_PROJECTION,12,true
CUDA_KV_FP16,0,13,0.999185,0.998285,FFN_DOWN,0.00124884,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,14,0.999188,0.998472,V_PROJECTION,0.00136912,V_PROJECTION,12,true
CUDA_KV_FP16,0,15,0.999334,0.998691,FFN_DOWN,0.000786543,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,16,0.998825,0.995397,ATTENTION_CONTEXT,0.00434542,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,17,0.999436,0.998643,FFN_DOWN,0.000615716,FFN_UP,12,true
CUDA_KV_FP16,0,18,0.9993,0.998798,V_PROJECTION,0.00104082,V_PROJECTION,12,true
CUDA_KV_FP16,0,19,0.999322,0.998323,ATTENTION_OUTPUT,0.00101209,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,20,0.999467,0.998814,ATTENTION_OUTPUT,0.00065887,V_PROJECTION,12,true
CUDA_KV_FP16,0,21,0.999421,0.998755,FFN_NORM,0.000942588,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,22,0.999214,0.99796,ATTENTION_CONTEXT,0.00196481,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,23,0.999435,0.9986,V_PROJECTION,0.00133085,V_PROJECTION,13,true
CUDA_KV_FP16,1,0,0.99998,0.999945,FFN_UP,4.39882e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,1,0.999933,0.999789,FFN_DOWN,8.34465e-05,FFN_UP,12,true
CUDA_KV_FP16,1,2,0.999879,0.999689,FFN_DOWN,0.000171244,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,3,0.999727,0.999143,ATTENTION_OUTPUT,0.000654161,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,4,0.999735,0.999333,FFN_DOWN,0.000415742,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,5,0.999729,0.99943,FFN_DOWN,0.000464618,V_PROJECTION,12,true
CUDA_KV_FP16,1,6,0.999713,0.999307,FFN_DOWN,0.000350714,V_PROJECTION,12,true
CUDA_KV_FP16,1,7,0.999736,0.999419,FFN_DOWN,0.000398934,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,8,0.99974,0.999265,FFN_DOWN,0.000406325,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,9,0.999684,0.999147,FFN_DOWN,0.000371099,FFN_DOWN,12,true
CUDA_KV_FP16,1,10,0.999413,0.998474,FFN_DOWN,0.000794649,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,11,0.999369,0.998568,FFN_DOWN,0.000848889,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,12,0.999222,0.997827,FFN_DOWN,0.00138736,FFN_DOWN,12,true
CUDA_KV_FP16,1,13,0.999262,0.998462,FFN_DOWN,0.00110519,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,14,0.999244,0.998234,ATTENTION_OUTPUT,0.00100404,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,15,0.999282,0.998364,FFN_DOWN,0.000712216,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,16,0.998864,0.995303,ATTENTION_CONTEXT,0.00456339,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,17,0.999309,0.998444,FFN_DOWN,0.000725627,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,18,0.999218,0.998284,ATTENTION_OUTPUT,0.00125706,V_PROJECTION,12,true
CUDA_KV_FP16,1,19,0.999419,0.998996,ATTENTION_OUTPUT,0.000896335,V_PROJECTION,12,true
CUDA_KV_FP16,1,20,0.999489,0.998833,ATTENTION_OUTPUT,0.00066787,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,21,0.999422,0.998697,ATTENTION_OUTPUT,0.000875175,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,22,0.999302,0.998269,ATTENTION_CONTEXT,0.00167787,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,23,0.99953,0.998661,V_PROJECTION,0.00129586,V_PROJECTION,13,true
CUDA_KV_FP16,2,0,0.999982,0.999955,ATTENTION_CONTEXT,4.48227e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,2,1,0.99993,0.999705,FFN_DOWN,0.000146389,FFN_DOWN,12,true
