backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_RCCL_2xROCm_08B,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
LocalPP_RCCL_2xROCm_08B,0,0,QKV_PROJECTION,0.999994,-8.04663e-06,0.00351821,0.038588,49.0736,0.00510193,4.05899,-19.0004,15.9168,-0.0161487,1.45136,21.5601,-0.17084,2.8558,6.20523,0.00325521,5.69154,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
LocalPP_RCCL_2xROCm_08B,0,0,GDN_Z_PROJECTION,0.999983,1.12653e-05,0.00593201,0.0246863,44.536,0.00521035,4.7263,-5.04666,4.07799,-0.255481,0.841331,5.61952,0.242851,1.81715,3.11632,0,3.59094,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
LocalPP_RCCL_2xROCm_08B,0,0,GDN_DELTA_RULE_OUTPUT,0.938692,0.0612906,0.44387,0.0453298,7.05488,0.00122297,0.497362,-0.0498534,0.0294721,0.000259299,0.00179741,388.535,-4.18901,0.00311164,0.00372478,0.00244141,9.97266,0.0786133,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595165,0.00244141,11.0471,0.0581055,0,0,0,2048
LocalPP_RCCL_2xROCm_08B,0,0,GDN_NORM_GATE_OUTPUT,0.983265,-0.0445729,0.182341,0.481537,14.7823,0.0196115,1.13319,-2.34848,2.14702,-0.0125655,0.104175,329.464,-3.02496,0.0831606,0.153664,0.00244141,8.79856,0.00634766,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
LocalPP_RCCL_2xROCm_08B,0,0,ATTENTION_OUTPUT,0.987223,-0.00395769,0.167812,0.0340678,15.5035,0.0056158,4.39063,-0.582488,0.406777,-0.00107722,0.0347819,92.9605,-2.97849,0.0513795,0.0761778,0.00195312,5.09611,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
LocalPP_RCCL_2xROCm_08B,0,0,FFN_NORM,0.956416,0.0308068,0.298804,1.13299,10.4923,0.241836,4.75502,-13.7275,12.7255,-0.0168379,0.825188,129.108,-1.13913,1.09165,1.63146,0.00195312,5.30855,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
LocalPP_RCCL_2xROCm_08B,0,0,FFN_DOWN,0.855685,0.100731,0.534817,0.0263831,5.43589,0.00671528,4.99835,-0.0454446,0.172598,0.000432649,0.0124318,35.4996,2.5674,0.0221166,0.0291945,0.000976562,4.57852,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
LocalPP_RCCL_2xROCm_08B,0,1,ATTENTION_NORM,0.946303,0,0.327399,1.97302,9.69846,0.444449,4.81673,-17.9706,22.5633,-0.00698558,1.35487,106.91,1.76006,1.90022,2.70227,0.00292969,5.24588,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
LocalPP_RCCL_2xROCm_08B,0,1,QKV_PROJECTION,0.951346,-0.00504273,0.308146,2.53775,10.2249,0.293915,3.74448,-8.82757,8.83203,-0.0217767,0.903711,15.1045,-0.152891,1.685,3.64214,0.00276693,4.64962,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
