backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_35B_MoE,0,ATTENTION_NORM,1.000000,0.000000,0.000000,3.8147e-06,142.475372,0.000000,0.782836,0,,,,-40.3239,10.5782,-0.00946968,1.04598,149.493,-4.48546,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432,-40.3239,10.5782,-0.00946968,1.04598,149.493,-4.48545,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,0,ATTENTION_OUTPUT,0.999908,0.000092,0.013575,0.00269264,37.345055,0.000270,3.649308,0,,,,-0.317817,0.709101,0.000448409,0.0198533,527.839,14.9135,0.0216654,0.055152,0.00222439,7.12235,0.000108507,0,0,0,18432,-0.318542,0.709444,0.000448639,0.0198643,527.606,14.9009,0.0217959,0.0549489,0.00227865,7.11715,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,0,FFN_NORM,0.999863,0.000045,0.016548,0.0814461,35.625233,0.010605,3.986358,0,,,,-19.101,8.95835,0.0014079,0.640735,81.3524,-2.74437,1.05451,1.80952,0.00320095,6.03873,0,0,0,0,18432,-19.0978,8.96503,0.00140621,0.640885,81.3216,-2.74397,1.05355,1.80348,0.00320095,6.03623,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,0,MOE_ROUTER_OUTPUT,0.999922,-0.000059,0.013341,0.0022426,37.496033,0.000102,1.429140,0,,,,8.613e-06,0.146677,0.00390625,0.00650966,136.128,9.02486,0.0106849,0.0327786,0.00477431,5.8549,0,0,0,0,2304,8.47238e-06,0.147861,0.00390625,0.00655172,137.371,9.08178,0.0105864,0.0329414,0.00477431,5.87068,0,0,0,0,2304
NodeLocalTP_2xMPI_CPU_35B_MoE,0,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,0,MOE_ROUTING_WEIGHTS,,,,0.00393721,,,,1,0.999954,,0.007794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,0,MOE_EXPERT_OUTPUT,0.999877,0.000000,0.997288,0.0680671,0.023584,0.006683,3.571393,0,,,,-0.0988457,0.136146,0.000153982,0.0133815,4.43054,0.200098,0.0282384,0.0429758,0.000542535,4.349,5.42535e-05,0,0,0,18432,-0.0492017,0.0680793,7.82296e-05,0.00670066,4.3985,0.198799,0.0141124,0.0214241,0.000542535,4.352,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,0,MOE_SHARED_EXPERT_OUTPUT,0.999807,0.000069,1.005158,0.922012,-0.044685,0.040889,2.327515,0,,,,-1.83342,0.8711,-0.00016402,0.081553,48.4372,-2.31297,0.152668,0.26387,0.00103082,5.52575,0.000108507,0,0,0,18432,-0.911406,0.435335,-7.69745e-05,0.0406794,48.4304,-2.31642,0.0761572,0.130421,0.00103082,5.5151,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,0,MOE_SHARED_GATE_OUTPUT,0.999817,-0.000009,1.001891,0.0769815,-0.016412,0.003392,2.345609,0,,,,-0.152867,0.0636526,-1.04943e-05,0.00677593,55.9565,-2.67275,0.0126449,0.0207159,0.000813802,5.48711,0.000325521,0,0,0,18432,-0.0758852,0.0319097,-4.89785e-06,0.00338539,55.7347,-2.66568,0.00632237,0.0103217,0.000813802,5.47445,0.000379774,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,0,MOE_COMBINED_OUTPUT,0.999880,-0.000063,0.998960,0.09981,0.009038,0.008038,3.268769,0,,,,-0.155673,0.199799,0.000143488,0.0160815,7.97508,0.0502875,0.0327936,0.0518659,0.000976562,4.62361,0,0,0,0,18432,-0.0774964,0.099989,7.33317e-05,0.00804586,7.89947,0.0505629,0.0164089,0.0259196,0.000922309,4.62435,0.000108507,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,1,ATTENTION_NORM,0.999935,0.000000,0.011397,0.0913448,38.864311,0.011427,3.997728,0,,,,-21.5161,26.3516,0.0153344,1.00248,117.539,2.48586,1.53286,3.17644,0.00254991,6.06927,0,0,0,0,18432,-21.5043,26.3508,0.0154304,1.00251,117.544,2.4847,1.5329,3.15468,0.00254991,6.06925,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,1,ATTENTION_OUTPUT,0.999879,0.000056,0.015566,0.00321402,36.156551,0.000138,2.422690,0,,,,-0.10881,0.416421,0.000190816,0.00885704,342.811,8.88647,0.0140445,0.0226764,0.00189887,6.63385,0.00016276,0,0,0,18432,-0.108894,0.41901,0.000191142,0.00885719,347.822,8.93777,0.0140692,0.0225908,0.00184462,6.64396,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,1,FFN_NORM,0.999892,-0.000013,0.014688,0.0497953,36.660557,0.009697,4.651958,0,,,,-10.6622,6.14998,0.00682797,0.659866,13.8242,-0.548825,1.22506,1.89145,0.00189887,4.88428,0,0,0,0,18432,-10.6698,6.14931,0.00691315,0.660132,13.8163,-0.547516,1.22837,1.89629,0.00189887,4.88426,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,1,MOE_ROUTER_OUTPUT,0.999958,-0.000066,0.009470,0.00157776,40.472618,0.000068,1.440486,0,,,,7.77034e-05,0.156304,0.00390625,0.00605517,226.101,11.7315,0.00975141,0.0271834,0.00347222,5.83221,0,0,0,0,2304,7.74665e-05,0.157348,0.00390625,0.00607719,228.414,11.797,0.00965053,0.027084,0.00347222,5.84155,0,0,0,0,2304
NodeLocalTP_2xMPI_CPU_35B_MoE,1,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,1,MOE_ROUTING_WEIGHTS,,,,0.00435689,,,,1,0.999964,,0.006711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,1,MOE_EXPERT_OUTPUT,0.999815,0.000000,1.005807,0.0478469,-0.050292,0.008256,4.417695,0,,,,-0.0937724,0.0939267,0.000269561,0.0164601,2.18372,0.0184636,0.0345685,0.0524357,0,3.42698,0.000271267,0,0,0,18432,-0.0459254,0.0462049,0.000132406,0.00820776,2.13723,0.0188435,0.0172641,0.0261825,0,3.40547,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,1,MOE_SHARED_EXPERT_OUTPUT,0.999780,0.000035,1.003808,1.08281,-0.033017,0.033884,1.824526,0,,,,-1.9548,2.13636,-0.000748567,0.06762,126.926,-1.03483,0.12202,0.19185,0.000759549,5.99528,0,0,0,0,18432,-0.959453,1.05355,-0.000373587,0.0337531,121.908,-1.02592,0.0610076,0.0961516,0.000759549,5.97633,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,1,MOE_SHARED_GATE_OUTPUT,0.999785,-0.000005,1.005058,0.089234,-0.043819,0.003022,1.930948,0,,,,-0.175084,0.176441,-6.56255e-05,0.00602617,115.982,-1.50614,0.0110866,0.0176102,0.000759549,5.94236,0.000217014,0,0,0,18432,-0.0858501,0.0874963,-3.27165e-05,0.00300613,112.59,-1.45722,0.005544,0.00877412,0.000759549,5.93067,0.000434028,0,0,0,18432
