backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ROCm_Q8_0_KV_Q8_1,0,0,0.979039,0.877909,ATTENTION_CONTEXT,0.122091,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,1,0.987927,0.972824,FFN_NORM,0.0179214,FFN_UP,12,true
ROCm_Q8_0_KV_Q8_1,0,2,0.989095,0.972682,FFN_DOWN,0.0148197,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,3,0.992889,0.978341,FFN_DOWN,0.014673,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,4,0.993342,0.981163,V_PROJECTION,0.0185184,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,5,0.99542,0.988349,FFN_DOWN,0.00949562,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,6,0.995503,0.985846,FFN_DOWN,0.00753129,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,0,7,0.995272,0.988039,FFN_DOWN,0.00541335,FFN_UP,12,true
ROCm_Q8_0_KV_Q8_1,0,8,0.994596,0.98664,FFN_DOWN,0.00819308,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,9,0.995614,0.989874,FFN_DOWN,0.00606078,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,10,0.994559,0.987735,V_PROJECTION,0.0108874,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,11,0.993638,0.983084,ATTENTION_OUTPUT,0.00949508,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,12,0.99471,0.990127,ATTENTION_NORM,0.00645822,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,13,0.995312,0.988503,FFN_DOWN,0.00462466,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,0,14,0.995167,0.990854,V_PROJECTION,0.00817144,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,15,0.995797,0.990037,FFN_DOWN,0.00415564,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,0,16,0.974378,0.855109,ATTENTION_OUTPUT,0.118841,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,17,0.996707,0.992503,ATTENTION_NORM,0.00480247,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,0,18,0.994635,0.987177,ATTENTION_CONTEXT,0.0114756,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,19,0.996098,0.992585,ATTENTION_OUTPUT,0.00468999,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,20,0.996691,0.992901,ATTENTION_OUTPUT,0.00372219,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_Q8_1,0,21,0.996583,0.992427,FFN_NORM,0.00459236,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,22,0.995771,0.982987,V_PROJECTION,0.0166032,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,23,0.997479,0.993115,V_PROJECTION,0.006585,V_PROJECTION,13,true
ROCm_Q8_0_KV_Q8_1,1,0,0.975376,0.874659,ATTENTION_CONTEXT,0.125341,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,1,1,0.983189,0.954135,ATTENTION_NORM,0.0257761,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,1,2,0.985602,0.960445,FFN_DOWN,0.018529,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,1,3,0.988979,0.969968,FFN_DOWN,0.0169377,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,4,0.989726,0.973806,FFN_DOWN,0.0189635,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,5,0.993004,0.980679,V_PROJECTION,0.0174325,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,6,0.993273,0.982093,FFN_DOWN,0.0101244,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,7,0.993475,0.983331,FFN_DOWN,0.00730646,FFN_UP,12,true
