backend,step,cosine,kl_divergence,top1_overlap,top5_overlap,llaminar_token,pytorch_token,token_match,top3_match,top5_match,passed
Qwen35_4B_CPU_ExtendedDecode20,0,0.996551,0.00429795,1,1,198,198,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,1,0.99499,0.0268602,1,1,760,760,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,2,0.987423,0.145464,1,0.4,3841,3841,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,3,0.990065,0.00701011,1,1,13477,13477,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,4,0.996139,0.00903608,1,0.6,37550,37550,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,5,0.979089,0.0899808,1,0.8,33075,33075,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,6,0.986914,0.00861538,1,0.6,888,888,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,7,0.986378,0.0186117,1,0.8,279,279,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,8,0.992669,0.0158277,1,0.4,15217,15217,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,9,0.9962,0.00467382,1,0.8,5388,5388,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,10,0.984215,0.0493512,1,1,13,13,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,11,0.986916,0.0139345,1,0.8,198,198,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,12,0.993902,0.0267697,1,1,760,760,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,13,0.994137,0.00342033,1,0.8,3841,3841,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,14,0.994738,0.00110131,1,0.8,13477,13477,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,15,0.996868,0.00238568,1,1,37550,37550,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,16,0.994125,0.00350765,1,1,33075,33075,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,17,0.994812,0.000403953,1,0.8,888,888,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,18,0.991079,0.000952596,1,1,279,279,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,19,0.981614,0.000522922,1,0.8,15217,15217,true,true,true,true
