backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_Q8_1,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-0.769998,0.586147,-7.58241e-06,0.11653,5.45356,-0.591925,0.241776,0.411228,0.00111607,3.72526,0.00669643,0.00669643,0,0,896,-0.769998,0.586147,-7.58241e-06,0.11653,5.45356,-0.591925,0.241776,0.411228,0.00111607,3.72526,0.00669643,0.00669643,0,0,896
ROCm_Q8_0_KV_Q8_1,0,0,Q_PROJECTION,1,2.38419e-07,0.000694588,0.0622616,63.1655,0.0056773,3.07257,-80.4497,49.8523,-0.146482,8.1715,18.7795,-1.06821,16.8622,34.1064,0.00334821,5.4578,0,0,0,0,896,-80.4525,49.8664,-0.14648,8.17232,18.7754,-1.06791,16.8641,34.1079,0.00334821,5.45959,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,0,K_PROJECTION,1,-2.38419e-07,0.00018826,0.0397224,74.5048,0.00611716,3.16707,-130.392,121.547,3.979,32.2486,6.40908,0.125676,71.1688,120.05,0,4.37828,0,0,0,0,128,-130.394,121.546,3.98004,32.2484,6.40932,0.125996,71.1663,120.044,0,4.37859,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,0,V_PROJECTION,0.999921,7.89762e-05,0.0131378,0.00171082,37.6295,0.000459335,4.76937,-0.0737844,0.290807,0.00392978,0.0346038,34.98,4.51105,0.0584661,0.0737844,0.0078125,4.84751,0,0,0,0,128,-0.0737453,0.292165,0.00393574,0.0347406,35.0845,4.52277,0.058083,0.0737453,0.0078125,4.87679,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,0,Q_ROPE,1,-7.87377e-05,0.000694592,0.0622616,63.1654,0.00567734,3.06716,-80.4283,49.5404,0.0280154,8.17276,18.8321,-1.10222,17.0836,34.1057,0.00334821,5.48646,0,0,0,0,896,-80.4312,49.5549,0.0280961,8.17358,18.828,-1.10195,17.0796,34.1072,0.00334821,5.48549,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,0,K_ROPE,1,-2.38419e-07,0.000188219,0.0462379,74.5067,0.00611584,3.02029,-130.391,121.546,5.03294,32.101,6.53136,0.0728481,71.1705,120.049,0,4.30608,0,0,0,0,128,-130.393,121.545,5.03359,32.1009,6.53164,0.0731096,71.168,120.043,0,4.30636,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,0,ATTENTION_CONTEXT,0.877909,0.122091,0.497404,0.0905016,6.06582,0.0115796,3.52575,-0.073424,0.290922,0.00203674,0.0234846,30.242,2.97546,0.0477923,0.0801871,0.00223214,4.87181,0,0,0,0,896,-0.0737452,0.292165,0.00224683,0.0231713,36.6765,3.70407,0.0431354,0.0737452,0.00334821,4.94026,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,0,ATTENTION_OUTPUT,0.985021,-0.107112,0.173757,0.0242715,15.2011,0.00347833,4.05573,-0.0530012,0.455569,0.000662294,0.0192789,343.456,14.6259,0.0226971,0.0317109,0.00111607,5.81833,0,0,0,0,896,-0.0517782,0.479841,0.00081153,0.0200019,364.634,15.3151,0.0224271,0.0358355,0.00111607,5.91003,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,0,FFN_NORM,0.968048,0.0169726,0.259001,1.71736,11.734,0.195884,3.7491,-3.35752,5.83876,-0.0128501,0.781044,4.37953,0.518438,1.52371,2.26799,0.00111607,3.58998,0,0,0,0,896,-3.20364,5.9432,-0.00483208,0.756293,4.74512,0.63113,1.52602,2.07857,0.00111607,3.62618,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,0,FFN_GATE,0.958173,0.00987571,0.290006,1.10675,10.7519,0.13613,3.79861,-4.97908,2.91105,-0.225611,0.414336,13.6524,-1.9639,0.946417,1.78255,0.00205592,4.57314,0,0,0,0,4864,-5.79888,2.60627,-0.231449,0.408377,18.409,-2.39843,0.948758,1.7349,0.0026727,4.88068,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,0,FFN_UP,0.965975,-0.00780201,0.271765,0.597,11.3161,0.070142,3.87153,-2.63167,2.90098,-0.00381014,0.270826,10.1481,0.417628,0.497525,0.904236,0.00164474,4.29226,0,0,0,0,4864,-2.5157,2.69059,-0.00310172,0.258079,10.7425,0.371107,0.475211,0.897588,0.00185033,4.29047,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,0,FFN_DOWN,0.993423,-0.0274489,0.1152,0.0498056,18.771,0.0148132,5.21138,-1.55725,2.01146,-0.00185474,0.12936,92.7931,1.54624,0.18757,0.468149,0.00446429,5.70136,0,0,0,0,896,-1.56101,2.05361,-0.00200376,0.128571,100.804,1.87076,0.182962,0.453246,0.00334821,5.76495,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,1,ATTENTION_NORM,0.974986,0,0.226155,0.700196,12.9119,0.122793,4.42082,-4.64705,2.95517,-0.0145415,0.551862,9.45222,-0.691583,0.970642,2.05195,0.00111607,4.08263,0,0,0,0,896,-4.67893,2.74948,-0.0142484,0.542771,10.3346,-0.777,0.946059,2.05089,0.00111607,4.09996,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,1,Q_PROJECTION,0.996525,-0.0215391,0.0833267,0.516728,21.5843,0.119342,4.79505,-8.67342,7.76567,0.191062,1.41074,6.57526,0.37128,3.15463,5.51534,0.00111607,3.93479,0,0,0,0,896,-8.86708,7.91731,0.193749,1.41905,6.67525,0.336799,3.15034,5.56608,0.00111607,3.91135,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,1,K_PROJECTION,0.999976,-0.00345004,0.00704599,0.408279,43.0412,0.130659,5.00907,-90.9297,146.456,1.51344,18.4658,35.407,3.54606,24.4777,85.0201,0.0078125,6.96984,0,0,0,0,128,-91.025,146.832,1.50947,18.4821,35.5647,3.55781,24.214,84.7884,0.0078125,7.04594,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,1,V_PROJECTION,0.993339,0.00663698,0.117774,0.0847632,18.579,0.0258761,4.96764,-1.64363,0.534722,-0.029248,0.221672,20.568,-3.03763,0.38991,0.534722,0.0078125,4.62301,0,0,0,0,128,-1.68358,0.464435,-0.0288757,0.217805,24.3253,-3.47446,0.362903,0.464435,0.0078125,4.93697,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,1,Q_ROPE,0.996525,-0.00318694,0.0833267,0.516739,21.5843,0.119342,4.78851,-6.65648,8.5812,0.149409,1.41576,6.51004,0.534304,3.1135,5.60054,0,3.91923,0,0,0,0,896,-6.91386,8.72438,0.146003,1.42476,6.56956,0.466446,3.09759,5.56596,0.00111607,3.89054,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,1,K_ROPE,0.999976,-0.00345004,0.007046,0.407871,43.0411,0.130659,4.95912,-90.9317,146.455,1.44034,18.4716,35.4139,3.55414,24.4772,85.0192,0.0078125,6.95172,0,0,0,0,128,-91.0271,146.83,1.43881,18.4878,35.5715,3.56561,24.2135,84.7874,0.0078125,6.95073,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,1,ATTENTION_CONTEXT,0.988656,0.0113196,0.151627,0.218886,16.3845,0.030385,3.67919,-2.26887,0.806713,-0.0167917,0.201583,76.6192,-7.72212,0.205355,0.398112,0.0078125,5.70474,0,0,0,0,896,-2.20553,0.613494,-0.0162989,0.199729,82.6812,-8.24095,0.179463,0.447096,0.0078125,5.6828,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.986428,0.0022282,0.165662,0.0848892,15.6156,0.0132691,4.2104,-1.03706,1.193,-0.000258294,0.0807709,88.888,1.45871,0.100252,0.191647,0.00446429,5.33057,0,0,0,0,896,-0.995,1.19991,0.000213345,0.0800972,90.9386,1.98838,0.0985563,0.206758,0.00446429,5.38589,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,1,FFN_NORM,0.972824,0.013604,0.237159,0.880009,12.4992,0.159482,4.49165,-6.65596,5.45786,-0.0240873,0.68826,14.583,-0.754867,1.27131,2.0037,0.00223214,4.28357,0,0,0,0,896,-6.54165,5.47632,-0.0219852,0.67211,15.5366,-0.755442,1.19088,2.05426,0.00223214,4.24776,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,1,FFN_GATE,0.99078,-0.017956,0.135893,0.630219,17.3361,0.0879002,4.13605,-3.51511,1.85666,-0.361082,0.537701,4.20076,-1.32451,1.36117,2.20408,0,3.41981,0,0,0,0,4864,-3.69961,1.83438,-0.361805,0.536185,4.21437,-1.34175,1.39906,2.16917,0.000411184,3.51092,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,1,FFN_UP,0.972858,0.0179214,0.238078,0.503257,12.4656,0.0882458,4.49644,-4.85439,2.37966,-0.0100883,0.381216,8.1086,-0.452753,0.700975,1.1016,0.000616776,4.38425,0,0,0,0,4864,-4.74539,2.28094,-0.00937985,0.370541,8.24041,-0.435829,0.686493,1.06498,0.000411184,4.42387,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,1,FFN_DOWN,0.982253,-0.00939494,0.18901,0.0712064,14.4703,0.0178674,4.96912,-1.04564,1.67429,0.00300385,0.0950155,121.283,4.55925,0.131168,0.188764,0.00223214,5.17648,0,0,0,0,896,-1.09959,1.66099,0.00412864,0.0944411,124.48,4.25899,0.128978,0.198745,0.00223214,5.1787,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,2,ATTENTION_NORM,0.982971,0,0.185821,0.710832,14.6181,0.132405,4.51488,-8.23378,3.14351,-0.0110414,0.719976,20.6983,-1.70454,1.29595,2.43748,0.00111607,4.42069,0,0,0,0,896,-8.19067,3.47264,-0.00118363,0.712541,21.3884,-1.71807,1.21086,2.46871,0.00111607,4.46572,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,2,Q_PROJECTION,0.997935,-0.0149641,0.0642928,0.65775,23.8367,0.0831022,3.88244,-4.89897,5.67716,-0.0438707,1.29269,3.06731,0.080396,3.03748,4.38064,0,3.54825,0,0,0,0,896,-5.07735,5.69528,-0.0411159,1.2919,3.18051,0.0875136,3.02437,4.41902,0,3.5583,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,2,K_PROJECTION,0.999976,-0.00204122,0.00693262,0.2607,43.1821,0.0856611,5.07914,-40.2046,62.3339,0.515129,12.3411,9.70944,1.62953,30.1915,44.6618,0,5.95009,0,0,0,0,128,-40.2387,62.4225,0.515855,12.3455,9.72962,1.62535,30.097,44.8291,0,5.99446,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,2,V_PROJECTION,0.985156,0.0148196,0.172021,0.112906,15.2884,0.0307386,4.80324,-0.638929,0.549195,-0.00316924,0.178003,2.76972,-0.366284,0.383229,0.549195,0,3.4061,0,0,0,0,128,-0.652808,0.533447,-0.000974215,0.178689,2.67156,-0.490382,0.387049,0.533447,0,3.4307,0,0,0,0,128
