backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ROCm_Q8_0_KV_Q8_1,0,0,0.979039,0.877909,ATTENTION_CONTEXT,0.122091,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,1,0.987927,0.972824,FFN_NORM,0.0179214,FFN_UP,12,true
ROCm_Q8_0_KV_Q8_1,0,2,0.989095,0.972682,FFN_DOWN,0.0148196,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,3,0.992889,0.978341,FFN_DOWN,0.014673,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,4,0.993342,0.981163,V_PROJECTION,0.0185184,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,5,0.99542,0.98835,FFN_DOWN,0.00949562,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,6,0.995514,0.986014,FFN_DOWN,0.00737274,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,0,7,0.995377,0.988462,FFN_DOWN,0.00531822,FFN_UP,12,true
ROCm_Q8_0_KV_Q8_1,0,8,0.994584,0.986865,FFN_DOWN,0.00857908,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,9,0.995525,0.989736,FFN_DOWN,0.00626266,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,10,0.994309,0.987133,FFN_DOWN,0.010946,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,11,0.993984,0.985823,ATTENTION_OUTPUT,0.00862008,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,12,0.994584,0.990092,ATTENTION_NORM,0.0072577,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,13,0.995052,0.986649,FFN_DOWN,0.00614583,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,0,14,0.994603,0.989892,V_PROJECTION,0.00895476,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,15,0.995307,0.988646,FFN_DOWN,0.0047127,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,0,16,0.974064,0.855368,ATTENTION_OUTPUT,0.119378,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,17,0.996321,0.991597,ATTENTION_NORM,0.00545138,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,0,18,0.994135,0.986639,ATTENTION_CONTEXT,0.0119249,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,19,0.995658,0.991699,ATTENTION_OUTPUT,0.005364,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,20,0.996459,0.992987,ATTENTION_OUTPUT,0.00371736,FFN_UP,12,true
ROCm_Q8_0_KV_Q8_1,0,21,0.996367,0.991847,FFN_NORM,0.00499219,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,22,0.995643,0.982776,V_PROJECTION,0.016861,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,23,0.997422,0.993746,FFN_NORM,0.00590992,V_PROJECTION,13,true
ROCm_Q8_0_KV_Q8_1,1,0,0.975376,0.874659,ATTENTION_CONTEXT,0.125341,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,1,1,0.983189,0.954135,ATTENTION_NORM,0.0257761,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,1,2,0.985602,0.960445,FFN_DOWN,0.018529,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,1,3,0.988979,0.969968,FFN_DOWN,0.0169377,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,4,0.989726,0.9738,FFN_DOWN,0.0189635,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,5,0.992999,0.980626,V_PROJECTION,0.0174815,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,6,0.993316,0.982031,FFN_DOWN,0.0100843,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,7,0.993287,0.982589,FFN_DOWN,0.00745821,FFN_UP,12,true
