backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_HOST_2xCPU_08B,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
LocalPP_HOST_2xCPU_08B,0,0,QKV_PROJECTION,0.999994,-7.98702e-06,0.00351333,0.0378761,49.0856,0.00509486,4.08547,-18.9994,15.9151,-0.0161456,1.45127,21.5604,-0.170881,2.85526,6.20506,0.00325521,5.69155,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
LocalPP_HOST_2xCPU_08B,0,0,GDN_Z_PROJECTION,0.999983,1.12057e-05,0.00592648,0.0248694,44.5441,0.00520549,4.7224,-5.04665,4.0778,-0.255464,0.841292,5.61962,0.242726,1.81699,3.11598,0,3.59011,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,0,GDN_DELTA_RULE_OUTPUT,0.99999,-7.15256e-06,0.00456132,0.000412014,46.8182,1.25675e-05,0.571786,-0.0952754,0.0290974,0.000358037,0.00273464,743.171,-18.9123,0.00453942,0.00595651,0.00244141,10.9763,0.0605469,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595165,0.00244141,11.0471,0.0581055,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,0,GDN_NORM_GATE_OUTPUT,0.999966,2.43783e-05,0.00850963,0.018535,41.4018,0.000915247,1.06887,-2.33795,2.27603,-0.0129633,0.106979,332.082,-3.47315,0.0795829,0.150347,0.00244141,8.84222,0.00146484,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,0,ATTENTION_OUTPUT,0.999798,0.000168085,0.0201186,0.00309402,33.928,0.000673266,4.76981,-0.562668,0.406948,-0.000999042,0.0334533,97.416,-2.83362,0.0478223,0.0722143,0.00195312,5.01148,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,0,FFN_NORM,0.999286,0.000512123,0.037817,0.106343,28.4463,0.0306071,5.17647,-13.9578,13.4354,-0.0146517,0.809671,159.159,-0.756175,1.0122,1.80901,0.00195312,5.54328,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,0,FFN_DOWN,0.99853,0.000755131,0.0543507,0.00333234,25.2959,0.000682439,4.69111,-0.039237,0.163661,0.000239424,0.0125871,27.2584,2.15738,0.0224847,0.0302085,0.000976562,4.4371,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,1,ATTENTION_NORM,0.999464,0,0.0327372,0.164266,29.6992,0.0444413,5.10721,-17.4672,23.8555,-0.0140685,1.35742,120.399,2.86475,1.81504,3.42705,0.00292969,5.35753,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,1,QKV_PROJECTION,0.999563,-9.91821e-05,0.029674,0.251881,30.5525,0.0283036,3.78456,-10.1657,10.0357,-0.0201089,0.950588,17.7382,-0.173777,1.8159,3.94129,0.00260417,4.87155,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
