backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HOST_2xCPU_08B,0,0,0.999692,0.99853,FFN_DOWN,0.000755131,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,1,0.99962,0.999229,FFN_DOWN,0.000352025,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,2,0.999727,0.999393,FFN_DOWN,0.000278711,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,3,0.995481,0.991037,ATTENTION_OUTPUT,0.00859034,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_08B,0,4,0.997544,0.995193,ATTENTION_OUTPUT,0.00388563,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,5,0.99778,0.995766,ATTENTION_OUTPUT,0.00327682,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,6,0.998553,0.997381,FFN_DOWN,0.00136584,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,7,0.990158,0.978573,ATTENTION_OUTPUT,0.0200955,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_08B,0,8,0.986979,0.963136,GDN_NORM_GATE_OUTPUT,0.0344308,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,9,0.993183,0.984127,FFN_DOWN,0.0101297,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,10,0.995679,0.991881,ATTENTION_OUTPUT,0.00368685,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,11,0.993071,0.984683,ATTENTION_OUTPUT,0.0127211,ATTENTION_OUTPUT,5,true
LocalPP_HOST_2xCPU_08B,0,12,0.996969,0.993327,FFN_DOWN,0.00334442,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,13,0.997409,0.995701,ATTENTION_OUTPUT,0.00247371,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,14,0.998135,0.996412,ATTENTION_OUTPUT,0.0020088,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,15,0.987864,0.968308,ATTENTION_OUTPUT,0.0301965,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_08B,0,16,0.99776,0.995813,FFN_DOWN,0.00228882,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,17,0.998075,0.997078,ATTENTION_OUTPUT,0.00212508,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,18,0.998445,0.997476,ATTENTION_OUTPUT,0.00193036,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,19,0.979205,0.937462,ATTENTION_OUTPUT,0.0609857,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_08B,0,20,0.995207,0.988941,FFN_DOWN,0.00367773,FFN_NORM,8,true
LocalPP_HOST_2xCPU_08B,0,21,0.994901,0.986073,FFN_DOWN,0.00637287,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,22,0.996292,0.992728,ATTENTION_NORM,0.00320393,FFN_NORM,8,true
LocalPP_HOST_2xCPU_08B,0,23,0.994688,0.992309,ATTENTION_OUTPUT,0.00289267,FFN_RESIDUAL,5,true
LocalPP_HOST_2xCPU_08B,1,0,0.999784,0.998905,FFN_DOWN,0.000611544,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,1,1,0.999611,0.999154,FFN_DOWN,0.000375628,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,1,2,0.999613,0.999123,FFN_DOWN,0.000377536,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,1,3,0.995632,0.993383,FFN_DOWN,0.00586891,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_08B,1,4,0.99574,0.991548,ATTENTION_OUTPUT,0.00674605,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,1,5,0.99665,0.993251,FFN_DOWN,0.00313383,FFN_DOWN,8,true
