backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU,0,ATTENTION_NORM,1,3.70907e-08,5.96046e-08,148.615,3.72062e-09,0.648407,-0.64745,0.836496,0.00057883,0.10031,3.78663,0.330137,0.19433,0.315064,0.000744048,3.83512,0.11756,0.11756,0,0,8064,-0.64745,0.836496,0.00057883,0.10031,3.78663,0.330137,0.19433,0.315064,0.000744048,3.83512,0.11756,0.11756,0,0,8064
NodeLocalTP_2xMPI_CPU,0,FFN_NORM,0.999988,0.00481096,0.0286405,46.3554,0.00494239,4.4584,-6.79852,5.33721,-0.0194762,1.02723,0.974244,-0.0533446,2.00857,2.80019,0.000248016,3.36776,0,0,0,0,8064,-6.82052,5.33902,-0.0194863,1.02713,0.980887,-0.054468,2.01179,2.79659,0.000248016,3.3731,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,1,ATTENTION_NORM,0.999946,0.0103979,0.0389521,39.6611,0.00739961,4.61426,-4.92155,5.70811,-0.00578842,0.711768,1.68076,0.0861363,1.41789,1.95609,0.000372024,3.66467,0,0,0,0,8064,-4.9163,5.67662,-0.00573114,0.711624,1.66968,0.0851013,1.41558,1.95622,0.000372024,3.65291,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,1,FFN_NORM,0.999928,0.0120174,0.0537734,38.4038,0.0115864,4.79683,-5.15908,7.19825,-0.00633032,0.964112,2.00287,0.220964,1.88897,2.63461,0.000496032,3.57134,0,0,0,0,8064,-5.15803,7.20154,-0.0061532,0.96412,2.00503,0.220433,1.89009,2.6369,0.000496032,3.56983,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,2,ATTENTION_NORM,0.999919,0.0126961,0.095086,37.9266,0.0135884,4.19742,-7.03724,11.0618,-0.0055874,1.07006,2.68836,0.183544,2.09268,3.01026,0.000248016,4.09009,0,0,0,0,8064,-7.03133,11.0932,-0.00556879,1.07027,2.69981,0.183676,2.09332,3.01064,0.000248016,4.08816,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,2,FFN_NORM,0.999916,0.0129382,0.0328169,37.7625,0.00723655,4.83156,-2.19607,7.86469,0.00392506,0.559274,5.14327,0.474453,1.09342,1.45028,0.000124008,4.44845,0,0,0,0,8064,-2.19387,7.87945,0.00390527,0.559304,5.17716,0.475422,1.09134,1.45381,0.000124008,4.44703,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,3,ATTENTION_NORM,0.999933,0.0115516,0.104018,38.7472,0.0149025,4.09905,-12.0319,63.6575,-0.0141029,1.29032,740.069,14.5148,2.0565,3.50789,0.0016121,6.95907,0,0,0,0,8064,-12.0006,63.6585,-0.0142931,1.29001,740.822,14.5282,2.05688,3.5252,0.0016121,6.95952,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,3,FFN_NORM,0.999964,0.00845999,0.529392,41.4526,0.0400281,3.21183,-11.6434,382.512,0.0572013,4.731,5293.46,65.559,4.03981,5.70665,0.000124008,8.3685,0,0,0,0,8064,-11.6251,382.518,0.0571118,4.73111,5293.29,65.5576,4.05091,5.7261,0.000124008,8.37142,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,4,ATTENTION_NORM,0.99978,0.0209746,0.142358,33.5661,0.0254132,4.38751,-6.30575,38.1287,-0.0139753,1.21162,122.017,3.82429,2.31357,3.34434,0.000124008,5.88669,0,0,0,0,8064,-6.27288,38.129,-0.0142697,1.21153,122.058,3.82521,2.31346,3.33459,0.000124008,5.88079,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,4,FFN_NORM,0.999756,0.0221014,0.130928,33.1116,0.023611,4.42361,-5.62318,30.4647,0.00190074,1.06851,82.3025,2.97704,2.0287,2.83569,0.000124008,5.64754,0,0,0,0,8064,-5.61734,30.4649,0.00184247,1.0683,82.376,2.98142,2.0234,2.85124,0.000124008,5.64766,0,0,0,0,8064
