comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_label,right_label,present_left,present_right
baseline_vs_mtp,0,2,EMBEDDING,EMBEDDING,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,EMBEDDING,decode_step0_EMBEDDING,2048,0.999969,0.00786938,0.000854492,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,EMBEDDING,decode_step0_EMBEDDING,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,FINAL_NORM,FINAL_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,FINAL_NORM,decode_step0_FINAL_NORM,2048,0.998196,0.0600423,0.682596,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,FINAL_NORM,decode_step0_FINAL_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,LM_HEAD,LM_HEAD,248320,0.62271,1.15611,27.6787,baseline,mtp,true,true
pytorch_vs_baseline,0,2,LM_HEAD,decode_step0_LM_HEAD,248320,0.998514,0.0596433,0.711562,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,LM_HEAD,decode_step0_LM_HEAD,248320,0.640065,1.10617,27.6528,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_ATTENTION_CONTEXT,MTP0_ATTENTION_CONTEXT,4096,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_ATTENTION_CONTEXT,decode_step0_MTP0_ATTENTION_CONTEXT,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP0_ATTENTION_CONTEXT,decode_step0_MTP0_ATTENTION_CONTEXT,4096,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP0_ATTENTION_CONTEXT_GATED,MTP0_ATTENTION_CONTEXT_GATED,4096,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_ATTENTION_CONTEXT_GATED,decode_step0_MTP0_ATTENTION_CONTEXT_GATED,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP0_ATTENTION_CONTEXT_GATED,decode_step0_MTP0_ATTENTION_CONTEXT_GATED,4096,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP0_ATTENTION_NORM,MTP0_ATTENTION_NORM,2048,0,0,0,baseline,mtp,false,true
