backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HOST_2xCPU_4B,0,0,0.999367,0.996753,FFN_NORM,0.00310504,FFN_NORM,8,true
LocalPP_HOST_2xCPU_4B,0,1,0.999404,0.998826,FFN_DOWN,0.000736177,FFN_NORM,8,true
LocalPP_HOST_2xCPU_4B,0,2,0.999691,0.999498,FFN_NORM,0.000392377,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,3,0.996728,0.990833,FFN_DOWN,0.00647527,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_4B,0,4,0.993534,0.988616,GDN_NORM_GATE_OUTPUT,0.00970012,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,5,0.995289,0.990902,FFN_DOWN,0.00489205,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,6,0.995736,0.992552,ATTENTION_OUTPUT,0.00607908,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,7,0.993241,0.979578,ATTENTION_OUTPUT,0.0175403,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_4B,0,8,0.993071,0.98792,FFN_DOWN,0.0076409,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,9,0.99414,0.987524,FFN_DOWN,0.00680768,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,10,0.994336,0.989403,FFN_DOWN,0.00745904,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,11,0.973375,0.896042,ATTENTION_OUTPUT,0.100456,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_4B,0,12,0.982128,0.962841,ATTENTION_OUTPUT,0.0205723,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,13,0.986315,0.971152,FFN_DOWN,0.0191873,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,14,0.989013,0.977208,FFN_DOWN,0.0136294,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,15,0.988644,0.973443,ATTENTION_OUTPUT,0.0190616,ATTENTION_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,16,0.987465,0.975048,ATTENTION_OUTPUT,0.0155396,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,17,0.989185,0.978779,ATTENTION_OUTPUT,0.0181525,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,18,0.992291,0.984441,GDN_NORM_GATE_OUTPUT,0.0141692,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,19,0.991556,0.975809,ATTENTION_OUTPUT,0.0198171,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_4B,0,20,0.993688,0.988384,FFN_DOWN,0.00469035,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,21,0.994775,0.988841,FFN_DOWN,0.00583905,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,22,0.994622,0.990587,ATTENTION_OUTPUT,0.00770211,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,23,0.990332,0.96445,ATTENTION_OUTPUT,0.0311925,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_4B,0,24,0.995416,0.989275,FFN_DOWN,0.00419366,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,25,0.995064,0.989823,FFN_DOWN,0.00759757,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,26,0.996721,0.994411,FFN_NORM,0.00426209,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,27,0.994607,0.98504,ATTENTION_OUTPUT,0.0140852,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_4B,0,28,0.99541,0.991585,GDN_NORM_GATE_OUTPUT,0.00783807,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,29,0.996059,0.99389,GDN_NORM_GATE_OUTPUT,0.00507784,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,30,0.99662,0.994399,FFN_DOWN,0.00343329,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,31,0.996992,0.993426,ATTENTION_OUTPUT,0.00611961,ATTENTION_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,0,0.999497,0.99731,FFN_NORM,0.00252569,FFN_NORM,8,true
LocalPP_HOST_2xCPU_4B,1,1,0.999402,0.999007,FFN_DOWN,0.000767648,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,2,0.999568,0.999355,GDN_NORM_GATE_OUTPUT,0.000594437,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,3,0.998504,0.996295,FFN_DOWN,0.00251812,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_4B,1,4,0.997011,0.995126,GDN_NORM_GATE_OUTPUT,0.0029074,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,5,0.997257,0.995088,FFN_DOWN,0.00375527,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,6,0.997656,0.99565,ATTENTION_OUTPUT,0.00318778,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,7,0.99671,0.990366,ATTENTION_OUTPUT,0.0079264,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_4B,1,8,0.995646,0.990796,ATTENTION_OUTPUT,0.00550956,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,9,0.996749,0.993715,FFN_DOWN,0.00426328,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,10,0.996295,0.992945,ATTENTION_OUTPUT,0.00548434,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,11,0.981108,0.928682,ATTENTION_OUTPUT,0.0688151,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_4B,1,12,0.987318,0.971491,ATTENTION_OUTPUT,0.0116587,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,13,0.990222,0.979729,ATTENTION_OUTPUT,0.0126699,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,14,0.993826,0.987999,FFN_DOWN,0.00824809,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,15,0.994129,0.986624,FFN_DOWN,0.00672823,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_4B,1,16,0.992448,0.986011,FFN_DOWN,0.00877923,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,17,0.993875,0.986073,ATTENTION_OUTPUT,0.0053848,ATTENTION_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,18,0.995388,0.991,GDN_NORM_GATE_OUTPUT,0.00832659,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,19,0.995426,0.988994,ATTENTION_OUTPUT,0.00777596,ATTENTION_OUTPUT,7,true
