backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CUDA_KV_FP16,0,0,0.940238,0.785708,FFN_DOWN,0.168357,FFN_NORM,8,true
Qwen35_4B_CUDA_KV_FP16,0,1,0.896702,0.806431,FFN_DOWN,0.135948,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,2,0.91413,0.84818,GDN_NORM_GATE_OUTPUT,0.123425,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,3,0.884135,0.797838,FFN_DOWN,0.0716813,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,4,0.810678,0.639938,GDN_NORM_GATE_OUTPUT,0.239087,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,5,0.834596,0.668219,FFN_DOWN,0.168677,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,6,0.829897,0.721244,ATTENTION_OUTPUT,0.200392,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,7,0.863017,0.809372,FFN_DOWN,0.0514824,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,8,0.855124,0.725731,ATTENTION_OUTPUT,0.147983,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,9,0.87153,0.765677,FFN_DOWN,0.12516,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,10,0.852931,0.708411,ATTENTION_OUTPUT,0.183796,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,11,0.821352,0.728611,FFN_DOWN,0.122813,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,12,0.827596,0.668204,ATTENTION_OUTPUT,0.131377,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,13,0.822524,0.629643,FFN_DOWN,0.235738,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,14,0.707147,0.347048,ATTENTION_OUTPUT,0.424508,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,15,0.752967,0.566304,FFN_DOWN,0.213954,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,16,0.771001,0.568196,FFN_DOWN,0.273804,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,17,0.782705,0.626566,ATTENTION_OUTPUT,0.171841,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,18,0.846095,0.749423,FFN_DOWN,0.167404,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,19,0.862936,0.815733,FFN_DOWN,0.0441015,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,20,0.902248,0.843034,ATTENTION_OUTPUT,0.0786234,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,21,0.921142,0.854484,FFN_DOWN,0.0892823,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,22,0.899212,0.792002,ATTENTION_OUTPUT,0.131414,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,23,0.914144,0.871831,FFN_DOWN,0.0517594,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,24,0.939787,0.885382,FFN_DOWN,0.0685149,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,0,25,0.930557,0.862284,GDN_NORM_GATE_OUTPUT,0.100023,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,0,26,0.911325,0.756867,GDN_NORM_GATE_OUTPUT,0.200286,GDN_NORM_GATE_OUTPUT,8,false
