backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ROCm_KV_FP16,0,0,0.999985,0.999939,FFN_UP,3.45111e-05,FFN_UP,12,true
ROCm_KV_FP16,0,1,0.999934,0.999815,FFN_UP,0.00010705,FFN_UP,12,true
ROCm_KV_FP16,0,2,0.99988,0.999688,FFN_DOWN,0.000160933,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,0,3,0.99969,0.999157,ATTENTION_OUTPUT,0.000787735,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,0,4,0.999721,0.999326,FFN_DOWN,0.000579059,V_PROJECTION,12,true
ROCm_KV_FP16,0,5,0.9997,0.999325,ATTENTION_OUTPUT,0.000513256,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,0,6,0.999682,0.999173,FFN_DOWN,0.000457883,V_PROJECTION,12,true
ROCm_KV_FP16,0,7,0.999683,0.99923,ATTENTION_OUTPUT,0.000483453,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,0,8,0.999697,0.999155,FFN_DOWN,0.000485241,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,0,9,0.999638,0.999224,FFN_DOWN,0.000443518,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,0,10,0.999285,0.998442,FFN_DOWN,0.00121611,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,0,11,0.999237,0.998349,FFN_DOWN,0.00076282,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,0,12,0.999226,0.99867,FFN_DOWN,0.00110883,V_PROJECTION,12,true
ROCm_KV_FP16,0,13,0.999262,0.998145,FFN_DOWN,0.000832915,FFN_DOWN,12,true
ROCm_KV_FP16,0,14,0.999179,0.998349,ATTENTION_OUTPUT,0.00125802,V_PROJECTION,12,true
ROCm_KV_FP16,0,15,0.999156,0.998198,FFN_DOWN,0.00131398,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,0,16,0.998205,0.992733,ATTENTION_CONTEXT,0.00700718,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,0,17,0.99874,0.997079,ATTENTION_OUTPUT,0.00222945,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,0,18,0.998569,0.99711,FFN_DOWN,0.00216419,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,0,19,0.998637,0.996928,ATTENTION_OUTPUT,0.00212705,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,0,20,0.999071,0.998026,FFN_NORM,0.000897229,FFN_UP,12,true
ROCm_KV_FP16,0,21,0.999053,0.997665,FFN_NORM,0.00120735,FFN_UP,12,true
ROCm_KV_FP16,0,22,0.998909,0.99784,V_PROJECTION,0.00206023,V_PROJECTION,12,true
ROCm_KV_FP16,0,23,0.999052,0.997762,ATTENTION_CONTEXT,0.00213641,ATTENTION_CONTEXT,13,true
ROCm_KV_FP16,1,0,0.999981,0.999946,FFN_UP,4.19617e-05,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,1,0.999939,0.999832,FFN_DOWN,8.07643e-05,FFN_UP,12,true
ROCm_KV_FP16,1,2,0.999894,0.999725,FFN_DOWN,0.000189543,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,3,0.999746,0.999228,ATTENTION_OUTPUT,0.000666797,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,4,0.999743,0.999294,ATTENTION_OUTPUT,0.00039643,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,5,0.999745,0.999434,FFN_DOWN,0.000418723,V_PROJECTION,12,true
ROCm_KV_FP16,1,6,0.9997,0.999213,FFN_DOWN,0.000356674,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,7,0.999678,0.999257,ATTENTION_OUTPUT,0.000477135,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,8,0.999712,0.999184,FFN_DOWN,0.000423789,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,9,0.99958,0.998991,FFN_DOWN,0.000537515,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,10,0.999231,0.998038,FFN_DOWN,0.00113297,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,11,0.999185,0.99788,FFN_DOWN,0.000958145,FFN_DOWN,12,true
ROCm_KV_FP16,1,12,0.999033,0.99773,FFN_DOWN,0.00140208,V_PROJECTION,12,true
ROCm_KV_FP16,1,13,0.999056,0.997919,FFN_DOWN,0.00112528,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,14,0.999013,0.997678,ATTENTION_OUTPUT,0.00132108,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,15,0.99906,0.99794,FFN_DOWN,0.00117648,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,16,0.998333,0.992939,ATTENTION_CONTEXT,0.00681609,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,17,0.998987,0.997724,FFN_DOWN,0.00129229,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,18,0.998821,0.997594,ATTENTION_OUTPUT,0.00174487,V_PROJECTION,12,true
ROCm_KV_FP16,1,19,0.998958,0.997914,V_PROJECTION,0.00189859,V_PROJECTION,12,true
ROCm_KV_FP16,1,20,0.999178,0.998356,FFN_NORM,0.00092876,V_PROJECTION,12,true
ROCm_KV_FP16,1,21,0.999099,0.998104,FFN_NORM,0.00101101,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,22,0.999013,0.997717,V_PROJECTION,0.00217503,V_PROJECTION,12,true
ROCm_KV_FP16,1,23,0.999289,0.99817,V_PROJECTION,0.00176585,V_PROJECTION,13,true
ROCm_KV_FP16,2,0,0.999983,0.999955,ATTENTION_CONTEXT,4.52399e-05,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,2,1,0.999934,0.999744,FFN_DOWN,0.000109255,FFN_DOWN,12,true
ROCm_KV_FP16,2,2,0.999915,0.999802,FFN_DOWN,0.000127256,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,2,3,0.999779,0.999356,ATTENTION_OUTPUT,0.000546396,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,2,4,0.999715,0.999329,ATTENTION_OUTPUT,0.000461638,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,2,5,0.999699,0.999319,FFN_DOWN,0.000435233,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,2,6,0.999712,0.999222,FFN_DOWN,0.00037837,FFN_DOWN,12,true
ROCm_KV_FP16,2,7,0.999733,0.99935,FFN_DOWN,0.000387132,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,2,8,0.999718,0.999321,FFN_DOWN,0.00051111,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,2,9,0.999683,0.999134,FFN_DOWN,0.000374258,FFN_DOWN,12,true
ROCm_KV_FP16,2,10,0.999475,0.998882,ATTENTION_OUTPUT,0.000879526,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,2,11,0.999173,0.997396,ATTENTION_OUTPUT,0.00133336,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,2,12,0.999209,0.998275,V_PROJECTION,0.00162947,V_PROJECTION,12,true
ROCm_KV_FP16,2,13,0.999154,0.998164,FFN_DOWN,0.00105834,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,2,14,0.999053,0.997659,FFN_DOWN,0.00119853,FFN_DOWN,12,true
ROCm_KV_FP16,2,15,0.999172,0.998316,ATTENTION_OUTPUT,0.00098598,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,2,16,0.999299,0.998446,ATTENTION_CONTEXT,0.00140089,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,2,17,0.999312,0.997806,FFN_DOWN,0.00124002,FFN_DOWN,12,true
ROCm_KV_FP16,2,18,0.999315,0.998648,FFN_DOWN,0.00117451,V_PROJECTION,12,true
ROCm_KV_FP16,2,19,0.999176,0.99807,ATTENTION_OUTPUT,0.00136089,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,2,20,0.999443,0.998949,FFN_DOWN,0.000572324,V_PROJECTION,12,true
ROCm_KV_FP16,2,21,0.999396,0.998918,FFN_DOWN,0.000744045,V_PROJECTION,12,true
ROCm_KV_FP16,2,22,0.999245,0.998164,V_PROJECTION,0.00172114,V_PROJECTION,12,true
ROCm_KV_FP16,2,23,0.999422,0.998452,V_PROJECTION,0.00147706,V_PROJECTION,13,true
ROCm_KV_FP16,3,0,0.999984,0.999939,ATTENTION_CONTEXT,6.12736e-05,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,3,1,0.999947,0.999814,FFN_DOWN,9.31621e-05,FFN_DOWN,12,true
ROCm_KV_FP16,3,2,0.999932,0.999787,FFN_DOWN,9.85861e-05,FFN_DOWN,12,true
ROCm_KV_FP16,3,3,0.99982,0.999473,FFN_DOWN,0.00052011,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,3,4,0.999726,0.999334,ATTENTION_OUTPUT,0.000568569,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,3,5,0.999746,0.999029,ATTENTION_OUTPUT,0.000533044,ATTENTION_CONTEXT,12,true
