backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_Q8_1,0,0,0.96524,0.856402,FFN_DOWN,0.10002,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,1,0.907945,0.733863,GDN_DELTA_RULE_OUTPUT,0.23575,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,2,0.960995,0.92207,FFN_DOWN,0.0316864,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,3,0.917039,0.855245,FFN_DOWN,0.0833113,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,0,4,0.909262,0.817078,GDN_NORM_GATE_OUTPUT,0.168277,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,5,0.883409,0.782633,ATTENTION_OUTPUT,0.153123,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,6,0.868236,0.769588,FFN_DOWN,0.109573,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,7,0.804958,0.664266,FFN_DOWN,0.18101,FFN_DOWN,4,false
Qwen35_08B_CUDA_KV_Q8_1,0,8,0.75418,0.49008,ATTENTION_OUTPUT,0.386219,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,9,0.808639,0.64284,ATTENTION_OUTPUT,0.250857,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,10,0.858195,0.709399,ATTENTION_OUTPUT,0.166529,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,11,0.861669,0.796649,FFN_DOWN,0.0891911,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,0,12,0.880417,0.692305,ATTENTION_OUTPUT,0.170381,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,13,0.905276,0.811135,ATTENTION_OUTPUT,0.107591,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,14,0.909815,0.812668,ATTENTION_OUTPUT,0.137096,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,15,0.906247,0.859775,FFN_DOWN,0.0640442,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,0,16,0.934942,0.909307,FFN_DOWN,0.0340722,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,17,0.927926,0.877575,ATTENTION_OUTPUT,0.0936717,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,18,0.957004,0.938704,ATTENTION_OUTPUT,0.038736,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,19,0.949939,0.93532,FFN_DOWN,0.0159442,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,0,20,0.95212,0.929455,FFN_DOWN,0.0276354,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,21,0.89003,0.733327,GDN_NORM_GATE_OUTPUT,0.20184,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,22,0.897015,0.744071,ATTENTION_OUTPUT,0.190613,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,23,0.955467,0.930936,ATTENTION_OUTPUT,0.017808,FFN_RESIDUAL,5,true
Qwen35_08B_CUDA_KV_Q8_1,1,0,0.98099,0.930343,FFN_DOWN,0.0414956,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,1,0.964913,0.933343,FFN_DOWN,0.0342288,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,2,0.972497,0.945537,FFN_DOWN,0.0206891,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,3,0.94187,0.910415,FFN_DOWN,0.0374935,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,1,4,0.924746,0.847879,ATTENTION_OUTPUT,0.146016,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,5,0.934414,0.878477,FFN_DOWN,0.0619784,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,6,0.938228,0.894723,ATTENTION_OUTPUT,0.0581061,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,7,0.905298,0.84511,FFN_DOWN,0.0825728,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,1,8,0.890446,0.759038,ATTENTION_OUTPUT,0.134799,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,9,0.913149,0.824085,ATTENTION_OUTPUT,0.105164,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,10,0.913983,0.803071,ATTENTION_OUTPUT,0.136842,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,11,0.921177,0.881035,FFN_DOWN,0.0579094,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,1,12,0.949287,0.894579,FFN_DOWN,0.0524205,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,13,0.95024,0.885621,ATTENTION_OUTPUT,0.0571844,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,14,0.956341,0.9094,ATTENTION_OUTPUT,0.057532,GDN_NORM_GATE_OUTPUT,8,true
