backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_FP16,0,0,0.999986,0.999941,FFN_UP,3.40343e-05,FFN_UP,12,true
CUDA_KV_FP16,0,1,0.999945,0.999848,FFN_UP,9.20892e-05,FFN_UP,12,true
CUDA_KV_FP16,0,2,0.999916,0.999776,FFN_DOWN,0.000121713,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,3,0.999719,0.999205,FFN_DOWN,0.000752389,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,4,0.999743,0.999371,FFN_DOWN,0.000501096,V_PROJECTION,12,true
CUDA_KV_FP16,0,5,0.999634,0.998982,ATTENTION_OUTPUT,0.000678599,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,6,0.999672,0.999246,FFN_DOWN,0.000524938,V_PROJECTION,12,true
CUDA_KV_FP16,0,7,0.999689,0.999306,ATTENTION_OUTPUT,0.000505865,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,8,0.999681,0.999246,FFN_DOWN,0.000589252,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,9,0.999649,0.999331,FFN_DOWN,0.000315309,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,10,0.999454,0.998618,FFN_DOWN,0.000827312,V_PROJECTION,12,true
CUDA_KV_FP16,0,11,0.999384,0.998601,ATTENTION_OUTPUT,0.00065273,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,0,12,0.999389,0.998661,FFN_DOWN,0.000707388,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,13,0.999214,0.998182,FFN_DOWN,0.001306,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,14,0.99911,0.99793,ATTENTION_OUTPUT,0.0014255,V_PROJECTION,12,true
CUDA_KV_FP16,0,15,0.999188,0.998334,FFN_DOWN,0.00102776,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,16,0.998567,0.994768,ATTENTION_OUTPUT,0.00495833,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,17,0.998839,0.996861,ATTENTION_OUTPUT,0.00186956,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,18,0.998727,0.997709,FFN_DOWN,0.00191158,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,19,0.998869,0.997733,V_PROJECTION,0.00204211,V_PROJECTION,12,true
CUDA_KV_FP16,0,20,0.999163,0.998178,FFN_NORM,0.000813186,V_PROJECTION,12,true
CUDA_KV_FP16,0,21,0.999118,0.997796,FFN_NORM,0.00110805,FFN_UP,12,true
CUDA_KV_FP16,0,22,0.998706,0.996888,ATTENTION_CONTEXT,0.00300729,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,23,0.999031,0.997786,V_PROJECTION,0.00211209,V_PROJECTION,13,true
CUDA_KV_FP16,1,0,0.99998,0.999945,FFN_UP,4.39882e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,1,0.999933,0.999789,FFN_DOWN,8.34465e-05,FFN_UP,12,true
CUDA_KV_FP16,1,2,0.999878,0.99968,FFN_DOWN,0.000168622,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,3,0.999732,0.999173,ATTENTION_OUTPUT,0.000656068,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,4,0.999746,0.999327,FFN_DOWN,0.000415504,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,5,0.999702,0.999375,FFN_DOWN,0.000514627,V_PROJECTION,12,true
CUDA_KV_FP16,1,6,0.999715,0.999344,FFN_DOWN,0.000387371,V_PROJECTION,12,true
CUDA_KV_FP16,1,7,0.999732,0.999349,FFN_DOWN,0.000415921,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,8,0.999734,0.999252,FFN_DOWN,0.000400722,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,9,0.999654,0.999075,FFN_DOWN,0.000417531,FFN_DOWN,12,true
CUDA_KV_FP16,1,10,0.999466,0.998658,FFN_DOWN,0.000751734,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,11,0.999388,0.998677,FFN_DOWN,0.000749528,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,12,0.999252,0.9981,FFN_DOWN,0.00110686,V_PROJECTION,12,true
CUDA_KV_FP16,1,13,0.999143,0.997893,FFN_DOWN,0.00134772,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,14,0.999064,0.997658,ATTENTION_OUTPUT,0.00129414,V_PROJECTION,12,true
CUDA_KV_FP16,1,15,0.999022,0.997653,FFN_DOWN,0.00140059,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,16,0.998802,0.995492,ATTENTION_CONTEXT,0.00432616,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,17,0.99937,0.998569,FFN_DOWN,0.000721514,FFN_UP,12,true
CUDA_KV_FP16,1,18,0.999258,0.998488,FFN_DOWN,0.00125307,V_PROJECTION,12,true
CUDA_KV_FP16,1,19,0.999306,0.99871,ATTENTION_OUTPUT,0.00114739,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,20,0.999448,0.998898,FFN_NORM,0.000565469,V_PROJECTION,12,true
CUDA_KV_FP16,1,21,0.999362,0.998628,ATTENTION_OUTPUT,0.000784278,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,22,0.998996,0.997031,ATTENTION_CONTEXT,0.00289631,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,23,0.999394,0.998554,V_PROJECTION,0.00137293,V_PROJECTION,13,true
CUDA_KV_FP16,2,0,0.999982,0.999955,ATTENTION_CONTEXT,4.48227e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,2,1,0.99993,0.999705,FFN_DOWN,0.000146329,FFN_DOWN,12,true
