backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_TP2xROCm_CUDA,EMBEDDING,1,,,,,,,,true
LocalPP_TP2xROCm_CUDA,0,0.999981,0.999968,FFN_DOWN,2.86102e-05,ATTENTION_OUTPUT,4,344.602,ATTENTION_OUTPUT,true
LocalPP_TP2xROCm_CUDA,1,0.999907,0.999838,FFN_DOWN,8.70228e-05,FFN_DOWN,4,37.4935,ATTENTION_OUTPUT,true
LocalPP_TP2xROCm_CUDA,2,0.999942,0.999916,FFN_NORM,1.90735e-05,FFN_NORM,4,7487.67,FFN_DOWN,true
LocalPP_TP2xROCm_CUDA,3,0.999595,0.998484,ATTENTION_OUTPUT,0.00144988,ATTENTION_OUTPUT,4,7550.06,FFN_DOWN,true
LocalPP_TP2xROCm_CUDA,4,0.999631,0.999422,ATTENTION_OUTPUT,0.000355661,ATTENTION_OUTPUT,4,121.897,ATTENTION_NORM,true
LocalPP_TP2xROCm_CUDA,5,0.999701,0.999533,ATTENTION_OUTPUT,0.000193715,ATTENTION_OUTPUT,4,2972.91,FFN_DOWN,true
LocalPP_TP2xROCm_CUDA,6,0.999531,0.999327,FFN_DOWN,0.000311971,FFN_DOWN,4,36.5599,FFN_NORM,true
LocalPP_TP2xROCm_CUDA,7,0.999389,0.999147,FFN_DOWN,0.000404596,FFN_DOWN,4,40.5745,FFN_NORM,true
LocalPP_TP2xROCm_CUDA,8,0.999391,0.999047,FFN_DOWN,0.000460327,FFN_DOWN,4,41.1587,FFN_NORM,true
LocalPP_TP2xROCm_CUDA,9,0.999294,0.999069,FFN_DOWN,0.00034833,FFN_DOWN,4,98.4519,FFN_NORM,true
LocalPP_TP2xROCm_CUDA,10,0.99922,0.99886,FFN_DOWN,0.000451505,FFN_DOWN,4,110.239,ATTENTION_OUTPUT,true
LocalPP_TP2xROCm_CUDA,11,0.999194,0.998689,FFN_DOWN,0.000604331,ATTENTION_OUTPUT,5,7602.93,FFN_RESIDUAL,true
LocalPP_TP2xROCm_CUDA,12,0.998614,0.998114,ATTENTION_OUTPUT,0.000917673,ATTENTION_OUTPUT,4,86.739,ATTENTION_NORM,true
LocalPP_TP2xROCm_CUDA,13,0.998739,0.998309,FFN_DOWN,0.000721753,FFN_DOWN,4,85.4969,ATTENTION_NORM,true
LocalPP_TP2xROCm_CUDA,14,0.998673,0.998055,ATTENTION_OUTPUT,0.000977159,ATTENTION_OUTPUT,4,125.818,ATTENTION_NORM,true
LocalPP_TP2xROCm_CUDA,15,0.998874,0.998275,FFN_DOWN,0.000743806,FFN_DOWN,4,171.426,ATTENTION_NORM,true
LocalPP_TP2xROCm_CUDA,16,0.998944,0.998542,ATTENTION_OUTPUT,0.000734389,ATTENTION_OUTPUT,4,222.255,ATTENTION_NORM,true
LocalPP_TP2xROCm_CUDA,17,0.999148,0.998925,FFN_DOWN,0.000338674,FFN_DOWN,4,80.4468,ATTENTION_NORM,true
LocalPP_TP2xROCm_CUDA,18,0.998909,0.998515,ATTENTION_OUTPUT,0.000765026,ATTENTION_OUTPUT,4,75.6583,ATTENTION_NORM,true
LocalPP_TP2xROCm_CUDA,19,0.998929,0.998535,ATTENTION_OUTPUT,0.000730455,ATTENTION_OUTPUT,4,95.5555,ATTENTION_NORM,true
LocalPP_TP2xROCm_CUDA,20,0.999065,0.998839,ATTENTION_OUTPUT,0.00051558,ATTENTION_OUTPUT,4,250.538,ATTENTION_NORM,true
LocalPP_TP2xROCm_CUDA,21,0.999382,0.99869,ATTENTION_OUTPUT,0.000775278,ATTENTION_OUTPUT,4,7665.57,FFN_DOWN,true
LocalPP_TP2xROCm_CUDA,22,0.998958,0.99851,ATTENTION_OUTPUT,0.000767171,ATTENTION_OUTPUT,4,457.016,FFN_DOWN,true
LocalPP_TP2xROCm_CUDA,23,0.998918,0.998387,FFN_RESIDUAL,0.000776947,FFN_RESIDUAL,5,248.462,FFN_DOWN,true
