backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_FP16,0,0,0.96524,0.856402,FFN_DOWN,0.10002,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,0,1,0.916922,0.732568,GDN_DELTA_RULE_OUTPUT,0.237045,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,2,0.970034,0.942827,FFN_DOWN,0.0217365,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,0,3,0.931972,0.88065,FFN_DOWN,0.0688589,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,0,4,0.91952,0.833878,GDN_NORM_GATE_OUTPUT,0.151107,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,5,0.893408,0.800024,FFN_DOWN,0.13266,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,6,0.875988,0.775755,FFN_DOWN,0.107254,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,7,0.813233,0.685414,FFN_DOWN,0.166868,FFN_DOWN,4,false
Qwen35_08B_CUDA_KV_FP16,0,8,0.754629,0.482531,ATTENTION_OUTPUT,0.413126,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,9,0.816814,0.657512,ATTENTION_OUTPUT,0.238039,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,10,0.867185,0.742601,ATTENTION_OUTPUT,0.156233,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,11,0.875336,0.817726,FFN_DOWN,0.0790715,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,0,12,0.891882,0.724503,ATTENTION_OUTPUT,0.154814,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,13,0.910084,0.817646,ATTENTION_OUTPUT,0.102523,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,14,0.914646,0.816909,ATTENTION_OUTPUT,0.126029,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,15,0.912125,0.865855,FFN_DOWN,0.0633636,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,0,16,0.942769,0.922545,GDN_NORM_GATE_OUTPUT,0.0356479,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,17,0.933483,0.873632,GDN_DELTA_RULE_OUTPUT,0.103782,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,18,0.961766,0.944177,ATTENTION_OUTPUT,0.0370337,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,19,0.952202,0.942148,FFN_DOWN,0.0256079,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_FP16,0,20,0.956596,0.936943,FFN_DOWN,0.0316325,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,21,0.899844,0.766109,GDN_NORM_GATE_OUTPUT,0.207545,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,22,0.906358,0.765469,ATTENTION_OUTPUT,0.175586,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,23,0.961483,0.93593,ATTENTION_OUTPUT,0.0168613,ATTENTION_OUTPUT,5,true
Qwen35_08B_CUDA_KV_FP16,1,0,0.98099,0.930343,FFN_DOWN,0.0414956,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,1,0.969845,0.949712,FFN_DOWN,0.0335567,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,2,0.9793,0.957656,FFN_DOWN,0.0162588,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,3,0.956734,0.934513,FFN_DOWN,0.0269476,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,1,4,0.940171,0.873081,ATTENTION_OUTPUT,0.11632,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,5,0.94653,0.888159,FFN_DOWN,0.0622243,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,6,0.941716,0.896475,ATTENTION_OUTPUT,0.063215,GDN_NORM_GATE_OUTPUT,8,true
