backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_Q8_0_KV_FP16,0,0,0.999981,0.999922,FFN_UP,5.01275e-05,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,0,1,0.999942,0.999834,FFN_UP,0.000103354,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,0,2,0.999915,0.999779,FFN_DOWN,0.000130236,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,3,0.999705,0.999035,ATTENTION_OUTPUT,0.000844061,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,4,0.999718,0.999291,ATTENTION_OUTPUT,0.000438929,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,5,0.999722,0.999335,FFN_DOWN,0.000456989,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,6,0.999734,0.999371,FFN_DOWN,0.000347316,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,7,0.999718,0.999331,ATTENTION_OUTPUT,0.000448167,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,8,0.999768,0.999396,FFN_DOWN,0.000394046,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,9,0.999712,0.999337,FFN_DOWN,0.000320852,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,10,0.999513,0.998765,FFN_DOWN,0.000852168,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,11,0.999525,0.998716,FFN_DOWN,0.000558496,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,0,12,0.999299,0.998627,ATTENTION_CONTEXT,0.00120181,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,13,0.999345,0.998423,FFN_DOWN,0.000704706,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,14,0.999293,0.998296,ATTENTION_OUTPUT,0.00100988,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,15,0.999424,0.998554,FFN_DOWN,0.000802875,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,16,0.994293,0.964727,ATTENTION_OUTPUT,0.0282489,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,17,0.999483,0.998867,ATTENTION_OUTPUT,0.000672877,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,18,0.999141,0.997446,ATTENTION_CONTEXT,0.00238311,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,19,0.999414,0.998539,ATTENTION_OUTPUT,0.00094074,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,20,0.999468,0.998453,ATTENTION_OUTPUT,0.000877261,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,21,0.999452,0.998622,ATTENTION_OUTPUT,0.000908196,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,22,0.999018,0.995894,ATTENTION_OUTPUT,0.00241715,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,23,0.999433,0.998419,ATTENTION_CONTEXT,0.00153118,ATTENTION_CONTEXT,13,true
CUDA_Q8_0_KV_FP16,1,0,0.99998,0.999946,FFN_UP,4.49419e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,1,0.999933,0.999816,FFN_DOWN,8.50558e-05,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,2,0.999895,0.999702,FFN_DOWN,0.000162184,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,3,0.999738,0.999146,ATTENTION_OUTPUT,0.00074321,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,4,0.999722,0.999325,FFN_DOWN,0.000467002,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,5,0.99974,0.999323,FFN_DOWN,0.000383973,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,6,0.999662,0.999178,ATTENTION_OUTPUT,0.000448942,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,7,0.999736,0.999391,FFN_DOWN,0.000368953,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,8,0.999789,0.999362,FFN_DOWN,0.000329196,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,1,9,0.99975,0.999476,FFN_DOWN,0.000247538,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,10,0.999584,0.998976,FFN_DOWN,0.00061059,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,11,0.999482,0.998747,ATTENTION_OUTPUT,0.000575125,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,12,0.999376,0.998562,FFN_DOWN,0.00095737,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,13,0.999394,0.998656,FFN_DOWN,0.000717103,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,14,0.999252,0.998324,ATTENTION_OUTPUT,0.000885129,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,15,0.999183,0.998321,FFN_DOWN,0.00105268,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,16,0.997715,0.987824,ATTENTION_OUTPUT,0.00948828,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,17,0.999336,0.998697,ATTENTION_NORM,0.000762701,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,18,0.998746,0.996185,ATTENTION_OUTPUT,0.00334722,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,19,0.999179,0.99834,ATTENTION_OUTPUT,0.0013091,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,20,0.999382,0.998641,FFN_NORM,0.000718117,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,21,0.999338,0.998392,FFN_NORM,0.000860691,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,22,0.99882,0.995425,ATTENTION_OUTPUT,0.00268072,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,23,0.999434,0.998721,ATTENTION_CONTEXT,0.00123107,ATTENTION_CONTEXT,13,true
CUDA_Q8_0_KV_FP16,2,0,0.999983,0.999954,FFN_UP,2.89083e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,1,0.999929,0.999738,FFN_DOWN,9.84669e-05,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,2,2,0.999914,0.999804,FFN_DOWN,0.000119686,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,3,0.999722,0.999047,ATTENTION_OUTPUT,0.000831366,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,4,0.999701,0.999215,ATTENTION_OUTPUT,0.000479698,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,5,0.999723,0.999378,FFN_DOWN,0.000468314,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,6,0.999696,0.999255,ATTENTION_OUTPUT,0.000426829,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,7,0.99975,0.999419,FFN_DOWN,0.000384569,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,8,0.999758,0.999379,FFN_DOWN,0.00033927,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,9,0.999724,0.999347,FFN_DOWN,0.000269234,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,10,0.999578,0.999093,FFN_DOWN,0.000705361,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,11,0.999456,0.998803,FFN_DOWN,0.000558078,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,12,0.999283,0.998506,V_PROJECTION,0.00139308,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,13,0.999341,0.998534,FFN_DOWN,0.000681281,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,14,0.999195,0.998351,FFN_DOWN,0.00103682,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,15,0.999165,0.998247,FFN_DOWN,0.00108367,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,16,0.998891,0.995655,ATTENTION_OUTPUT,0.00302368,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,17,0.999351,0.998329,FFN_DOWN,0.000723243,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,2,18,0.999124,0.998003,ATTENTION_CONTEXT,0.0018279,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,19,0.999205,0.997875,ATTENTION_OUTPUT,0.00159311,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,20,0.99946,0.998784,ATTENTION_OUTPUT,0.000734746,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,21,0.999428,0.998854,FFN_NORM,0.000842154,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,22,0.999312,0.997707,V_PROJECTION,0.00222349,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,23,0.999485,0.998722,V_PROJECTION,0.00121462,V_PROJECTION,13,true
CUDA_Q8_0_KV_FP16,3,0,0.999988,0.999961,ATTENTION_CONTEXT,3.89218e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,1,0.999955,0.999819,FFN_DOWN,9.65595e-05,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,2,0.99993,0.999758,FFN_DOWN,0.000137985,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,3,0.999696,0.998863,ATTENTION_OUTPUT,0.00110233,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,4,0.999772,0.999311,ATTENTION_OUTPUT,0.000439525,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,5,0.999815,0.999389,ATTENTION_OUTPUT,0.000363588,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,6,0.999808,0.999405,ATTENTION_OUTPUT,0.000324011,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,7,0.999746,0.999118,ATTENTION_OUTPUT,0.000480413,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,8,0.999739,0.999274,FFN_DOWN,0.000413477,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,9,0.999616,0.999105,ATTENTION_OUTPUT,0.000551224,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,10,0.999494,0.998881,ATTENTION_OUTPUT,0.000773132,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,11,0.999399,0.998606,ATTENTION_OUTPUT,0.000739276,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,12,0.99938,0.998791,FFN_DOWN,0.00094223,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,13,0.999353,0.998499,FFN_DOWN,0.000778496,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,14,0.999296,0.998633,V_PROJECTION,0.00128096,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,3,15,0.99926,0.998496,ATTENTION_OUTPUT,0.00114298,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,16,0.999152,0.997091,ATTENTION_OUTPUT,0.00257546,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,17,0.999605,0.999219,ATTENTION_NORM,0.000415087,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,3,18,0.999304,0.99769,ATTENTION_OUTPUT,0.00196749,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,19,0.999507,0.998903,ATTENTION_CONTEXT,0.00100195,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,20,0.999587,0.998806,ATTENTION_OUTPUT,0.000685096,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,21,0.999566,0.999007,FFN_DOWN,0.000578463,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,22,0.999424,0.998292,ATTENTION_OUTPUT,0.00134319,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,23,0.999648,0.999235,FFN_NORM,0.000509918,FFN_RESIDUAL,13,true
CUDA_Q8_0_KV_FP16,4,0,0.999985,0.999956,FFN_UP,2.45571e-05,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,1,0.999932,0.999754,FFN_DOWN,0.000101805,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,4,2,0.999901,0.999733,FFN_DOWN,0.000114977,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,3,0.999766,0.999338,FFN_DOWN,0.000583887,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,4,0.999764,0.999384,ATTENTION_OUTPUT,0.000362158,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,5,0.999807,0.999599,FFN_DOWN,0.00032872,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,6,0.999796,0.999524,FFN_DOWN,0.000266254,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,7,0.999797,0.999435,FFN_DOWN,0.000303268,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,8,0.999787,0.999456,FFN_DOWN,0.000382066,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,9,0.999654,0.999144,ATTENTION_OUTPUT,0.00064975,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,10,0.999547,0.998914,FFN_DOWN,0.000677168,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,11,0.999389,0.998531,ATTENTION_OUTPUT,0.000763893,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,12,0.998977,0.997979,V_PROJECTION,0.00181472,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,13,0.998808,0.997114,FFN_DOWN,0.00144887,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,4,14,0.998746,0.997271,FFN_DOWN,0.00172424,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,15,0.99898,0.997854,FFN_DOWN,0.000888884,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,16,0.998789,0.996265,ATTENTION_OUTPUT,0.00320631,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,17,0.999255,0.998182,FFN_DOWN,0.000896752,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,4,18,0.999145,0.998215,FFN_DOWN,0.00152004,V_PROJECTION,12,true
