backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35_4B_ROCm_KV_FP16,0,0.99988,0.999533,FFN_NORM,0.000405133,FFN_NORM,8,2025.18,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,1,0.999462,0.998714,GDN_NORM_GATE_OUTPUT,0.00113457,GDN_NORM_GATE_OUTPUT,8,1501.18,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,2,0.998571,0.99695,GDN_DELTA_RULE_OUTPUT,0.00275707,GDN_DELTA_RULE_OUTPUT,8,1343.51,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,3,0.995724,0.98897,FFN_DOWN,0.00658095,ATTENTION_OUTPUT,7,2844.47,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,4,0.992349,0.987408,ATTENTION_OUTPUT,0.0091421,GDN_NORM_GATE_OUTPUT,8,1553.87,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,5,0.992305,0.983757,FFN_DOWN,0.00860947,GDN_NORM_GATE_OUTPUT,8,887.892,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,6,0.994111,0.990017,ATTENTION_OUTPUT,0.00511128,GDN_NORM_GATE_OUTPUT,8,6643.67,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,7,0.992368,0.98115,FFN_DOWN,0.0086816,FFN_DOWN,7,1797.14,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,8,0.988472,0.974918,ATTENTION_OUTPUT,0.015805,GDN_NORM_GATE_OUTPUT,8,620.214,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,9,0.989154,0.976965,FFN_DOWN,0.0120165,FFN_DOWN,8,566.538,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,10,0.992904,0.981121,FFN_DOWN,0.00886112,FFN_DOWN,8,22077.3,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,11,0.981658,0.940867,ATTENTION_OUTPUT,0.0531962,ATTENTION_OUTPUT,7,1268.25,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,12,0.983495,0.965343,FFN_DOWN,0.0194474,GDN_NORM_GATE_OUTPUT,8,591.759,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,13,0.984882,0.967383,FFN_DOWN,0.0182056,GDN_NORM_GATE_OUTPUT,8,1619.12,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,14,0.986907,0.974602,FFN_DOWN,0.0180471,GDN_NORM_GATE_OUTPUT,8,634.759,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,15,0.988552,0.9744,FFN_DOWN,0.0126298,FFN_DOWN,7,808.029,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,16,0.986839,0.974989,FFN_DOWN,0.0150724,GDN_NORM_GATE_OUTPUT,8,570.192,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,17,0.989068,0.978618,FFN_DOWN,0.0126693,GDN_NORM_GATE_OUTPUT,8,449.566,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,18,0.993542,0.987781,ATTENTION_OUTPUT,0.010234,GDN_NORM_GATE_OUTPUT,8,4037.12,FFN_DOWN,true
