backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,0,ATTENTION_NORM,1.000000,0.000000,0.000000,9.53674e-07,142.440781,0.000000,1.874306,0,,,,-8.05863,8.06702,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040,-8.05863,8.06703,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,QKV_PROJECTION,0.999996,0.000004,0.002753,0.0275755,51.204063,0.004047,4.245154,0,,,,-22.9052,23.5143,-0.00269558,1.46998,17.7761,-0.158084,2.77769,5.44121,0.00236003,5.10538,0,0,0,0,73728,-22.9132,23.5186,-0.00270063,1.47016,17.7809,-0.158004,2.7775,5.44669,0.00237359,5.1049,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,0,GDN_Z_PROJECTION,0.999993,0.000003,0.003732,0.0204321,48.560337,0.004460,4.826463,0,,,,-10.3446,6.96131,-0.31103,1.15369,9.5734,-1.42285,2.1646,3.76255,0.00325521,4.01262,0,0,0,0,36864,-10.3464,6.9575,-0.311111,1.15377,9.57591,-1.42305,2.16469,3.76138,0.00322808,4.01285,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,0.999958,0.000035,0.009252,0.00659135,40.674938,0.000053,0.011759,0,,,,-0.00708764,0.185629,0.000508852,0.00566152,412.306,19.1173,0.000748601,0.00161483,0.00406901,10.9132,0.0724555,0,0,0,36864,-0.00710312,0.185755,0.000509183,0.00566786,413.934,19.148,0.000749862,0.00161662,0.00406901,10.9162,0.0725369,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999998,-0.000040,0.002105,0.00945682,53.536747,0.000136,0.576474,0,,,,-2.1654,0.47776,-0.00224497,0.0646436,855.402,-27.4983,0.0343127,0.0891111,0.00105794,8.79655,0.00455729,0,0,0,36864,-2.16525,0.477282,-0.00224575,0.0646454,855.523,-27.5014,0.0343368,0.0889195,0.00105794,8.7966,0.00439453,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,ATTENTION_OUTPUT,0.999938,0.000060,0.011174,0.00854778,39.035671,0.000566,3.094027,0,,,,-0.405129,2.61279,0.000578186,0.050692,2025.18,41.7317,0.0313337,0.0619759,0.000564236,8.20664,0,0,0,0,23040,-0.405057,2.61392,0.000577375,0.0506544,2025.51,41.74,0.0312403,0.0625541,0.000564236,8.20895,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,FFN_NORM,0.999533,0.000405,0.030579,0.0622273,30.291584,0.010372,4.437408,0,,,,-5.11145,2.43816,-0.00695722,0.33925,10.4899,-0.76095,0.6443,0.987674,0.000824653,4.68321,0,0,0,0,23040,-5.1014,2.4275,-0.00699805,0.339108,10.5185,-0.763087,0.645163,0.985173,0.000824653,4.68923,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,FFN_DOWN,0.999625,-0.000093,0.027425,0.0100852,31.237024,0.000465,2.575241,0,,,,-0.268514,0.284455,-0.000166382,0.0169652,14.5733,-0.558357,0.0330911,0.0466292,0.000347222,4.85188,0.000130208,0,0,0,23040,-0.269044,0.284945,-0.000166741,0.0169421,14.5228,-0.549461,0.0330502,0.0467129,0.000347222,4.85055,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,ATTENTION_NORM,0.999845,0.000000,0.017599,0.111153,35.090031,0.013950,4.026685,0,,,,-8.56079,30.7799,-0.000985843,0.792927,566.861,15.8682,1.09382,1.84413,0.00078125,6.61003,4.34028e-05,0,0,0,23040,-8.57286,30.7793,-0.00103295,0.792642,568.479,15.9044,1.08727,1.84452,0.00078125,6.61475,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,QKV_PROJECTION,0.999794,0.000051,0.020301,0.135256,33.849689,0.010806,3.363337,0,,,,-14.1457,9.51564,0.0016129,0.532762,30.9285,-0.119028,0.967454,1.69427,0.00211589,5.75529,0,0,0,0,73728,-14.1361,9.49445,0.00159218,0.532295,30.9402,-0.118108,0.967187,1.69384,0.00210232,5.75517,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.999793,0.000001,0.020353,0.119177,33.827507,0.010719,3.543703,0,,,,-4.85964,2.85042,-0.0149944,0.526907,4.76557,-0.385252,1.01869,1.56159,0.000976562,4.00338,0,0,0,0,36864,-4.86261,2.83921,-0.0148057,0.526462,4.76952,-0.386456,1.01747,1.55968,0.000976562,4.00646,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999849,-0.000055,0.017403,0.00129803,35.187389,0.000010,0.080764,0,,,,-0.00636089,0.0295338,1.9193e-05,0.00056072,1501.18,34.9276,0.000200058,0.000562238,0.0016276,10.6358,0.105008,0,0,0,36864,-0.00639698,0.0296483,1.92394e-05,0.000560735,1506.04,34.9735,0.000200442,0.000560696,0.0016276,10.6234,0.100396,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.998714,0.001135,0.050717,0.0787751,25.896975,0.001111,0.300854,0,,,,-1.46569,0.598795,-8.53115e-05,0.0219077,665.371,-7.06869,0.0305194,0.0793538,0.00366211,9.69012,0.00450304,0,0,0,36864,-1.46422,0.600719,-8.22209e-05,0.0219066,662.833,-7.06541,0.0305789,0.0798915,0.00366211,9.67518,0.00382487,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.999177,-0.000463,0.040561,0.0224554,27.837746,0.000907,2.096256,0,,,,-0.357262,1.13502,0.000256255,0.0223441,568.04,13.4255,0.0349908,0.053103,0.00078125,6.87789,0,0,0,0,23040,-0.356727,1.13266,0.000260662,0.0223584,563.472,13.365,0.0350469,0.0531587,0.00078125,6.87063,0.000130208,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_NORM,0.999243,-0.000066,0.038925,0.157184,28.195528,0.018176,3.694659,0,,,,-5.98614,3.07267,-0.0065109,0.467096,8.34307,-0.73369,0.899447,1.34121,0.000954861,4.44709,0,0,0,0,23040,-5.99254,3.0637,-0.00650102,0.466917,8.35402,-0.732083,0.898,1.33881,0.000911458,4.44906,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_DOWN,0.999283,-0.000040,0.037873,0.00688678,28.433378,0.000920,4.055069,0,,,,-0.594361,0.149543,-0.000118555,0.0242538,42.1157,-1.82661,0.0466314,0.0689886,0.000520833,5.44735,0,0,0,0,23040,-0.595071,0.150067,-0.000112766,0.0242796,41.9355,-1.81973,0.0466847,0.0690379,0.000564236,5.4481,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999670,0.000000,0.025708,0.178645,31.798798,0.023624,3.962414,0,,,,-12.7828,36.07,0.00375588,0.918929,474.435,13.4965,1.32105,2.11467,0.000954861,6.54606,0,0,0,0,23040,-12.779,36.0631,0.00389421,0.918931,474.566,13.502,1.32219,2.11584,0.000954861,6.5466,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,QKV_PROJECTION,0.999610,0.000060,0.027936,0.181733,31.076817,0.017481,3.512034,0,,,,-12.7286,9.38503,-0.00107408,0.625146,17.1397,-0.47428,1.16125,1.97072,0.00231934,5.30733,0,0,0,0,73728,-12.7635,9.40014,-0.00100508,0.625751,17.1639,-0.477164,1.16313,1.97415,0.0023329,5.31052,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999707,-0.000097,0.024210,0.181933,32.320259,0.017239,3.500460,0,,,,-6.9199,6.19331,-0.075942,0.707891,5.44191,-0.549042,1.35871,2.17011,0.00130208,4.10205,0,0,0,0,36864,-6.92814,6.19734,-0.0758708,0.708041,5.45897,-0.549512,1.35812,2.17855,0.00127496,4.1045,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.996950,0.002757,0.078218,0.00566894,22.133831,0.000043,0.037353,0,,,,-0.00951958,0.0312425,2.29692e-05,0.000540048,1343.51,29.6375,0.000212679,0.000816072,0.00246853,10.2015,0.0528971,0,0,0,36864,-0.0100544,0.032002,2.25994e-05,0.000544569,1354,29.5442,0.000213744,0.000813144,0.00249566,10.2345,0.0524902,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.997100,-0.000150,0.076102,0.137539,22.372107,0.002061,0.300647,0,,,,-0.570024,1.26057,-0.00035904,0.0270043,246.179,1.24798,0.0421473,0.0984607,0.00333659,8.47475,0.00157335,0,0,0,36864,-0.564642,1.26641,-0.000348093,0.0270774,245.392,1.21367,0.0421276,0.0987045,0.00336372,8.47383,0.00222439,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.997969,-0.000869,0.063780,0.0534943,23.906277,0.001695,1.392161,0,,,,-0.492369,1.61775,0.000396995,0.0264377,893.921,17.3859,0.0374345,0.0527282,0.000824653,7.12437,0,0,0,0,23040,-0.494383,1.61985,0.000409916,0.0265764,884.42,17.2943,0.0376299,0.0530001,0.000824653,7.12267,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_NORM,0.998253,-0.000284,0.059129,0.381261,24.563942,0.030474,2.804636,0,,,,-8.06058,4.42784,-0.00243024,0.515659,12.3847,-0.868418,0.981937,1.40138,0.000911458,4.7159,0,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_DOWN,0.999312,-0.001059,0.037206,0.0398418,28.587685,0.001871,2.224432,0,,,,-2.89272,1.23822,-0.000709448,0.0503991,893.85,-19.0681,0.0699928,0.106321,0.000564236,7.13412,0.000130208,0,0,0,23040,-2.90714,1.22267,-0.000691765,0.0502922,909.757,-19.3007,0.0697454,0.105978,0.000564236,7.14208,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_NORM,0.998892,0.000000,0.047066,1.5085,26.545847,0.060703,1.735667,0,,,,-25.866,52.7927,0.00260301,1.28976,324.991,6.77929,1.97964,3.01964,0.00117188,6.48276,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,Q_PROJECTION,0.999810,-0.000918,0.020081,0.887003,33.944111,0.062862,2.379400,0,,,,-12.1591,15.132,-2.0586,2.37782,-0.426663,0.00526732,5.73056,6.73416,9.49436e-05,2.80894,1.35634e-05,0,0,0,73728,-11.9642,15.1168,-2.04854,2.36698,-0.417765,0.00655154,5.70971,6.72079,9.49436e-05,2.81455,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,3,K_PROJECTION,0.999138,0.000673,0.041840,0.449159,27.568230,0.040533,2.927500,0,,,,-6.12143,9.47069,-0.0318814,0.972409,4.72463,0.330856,1.97917,3.26898,0.000651042,4.21376,0,0,0,0,9216,-6.10568,9.48793,-0.0315605,0.968246,4.75645,0.333546,1.96855,3.24343,0.000651042,4.22024,0,0,0,0,9216
