backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ROCm_KV_Q8_1,0,0,0.985163,0.926263,ATTENTION_CONTEXT,0.0737371,ATTENTION_CONTEXT,12,true
ROCm_KV_Q8_1,0,1,0.984114,0.965234,ATTENTION_NORM,0.0193812,FFN_UP,12,true
ROCm_KV_Q8_1,0,2,0.98267,0.954256,FFN_DOWN,0.0224363,ATTENTION_CONTEXT,12,true
ROCm_KV_Q8_1,0,3,0.988821,0.968682,FFN_DOWN,0.0241145,V_PROJECTION,12,true
ROCm_KV_Q8_1,0,4,0.991726,0.970042,V_PROJECTION,0.0294481,V_PROJECTION,12,true
ROCm_KV_Q8_1,0,5,0.996095,0.990728,V_PROJECTION,0.00812656,V_PROJECTION,12,true
ROCm_KV_Q8_1,0,6,0.996536,0.991078,FFN_DOWN,0.00517946,V_PROJECTION,12,true
ROCm_KV_Q8_1,0,7,0.996535,0.992647,FFN_DOWN,0.00436145,ATTENTION_CONTEXT,12,true
ROCm_KV_Q8_1,0,8,0.988211,0.966085,ATTENTION_OUTPUT,0.0315784,ATTENTION_CONTEXT,12,true
ROCm_KV_Q8_1,0,9,0.989637,0.975,FFN_DOWN,0.0187214,V_PROJECTION,12,true
ROCm_KV_Q8_1,0,10,0.98854,0.966967,V_PROJECTION,0.0302188,V_PROJECTION,12,true
ROCm_KV_Q8_1,0,11,0.990514,0.975252,FFN_DOWN,0.00937903,FFN_DOWN,12,true
ROCm_KV_Q8_1,0,12,0.991435,0.98169,ATTENTION_NORM,0.0102945,V_PROJECTION,12,true
ROCm_KV_Q8_1,0,13,0.992418,0.980688,FFN_DOWN,0.00826132,V_PROJECTION,12,true
ROCm_KV_Q8_1,0,14,0.993496,0.984646,V_PROJECTION,0.0137659,V_PROJECTION,12,true
ROCm_KV_Q8_1,0,15,0.995232,0.98972,FFN_DOWN,0.0049457,FFN_NORM,12,true
ROCm_KV_Q8_1,0,16,0.995864,0.993087,FFN_NORM,0.00604707,ATTENTION_CONTEXT,12,true
ROCm_KV_Q8_1,0,17,0.997025,0.992026,FFN_DOWN,0.0045113,FFN_NORM,12,true
ROCm_KV_Q8_1,0,18,0.996514,0.991356,V_PROJECTION,0.00787652,V_PROJECTION,12,true
ROCm_KV_Q8_1,0,19,0.997593,0.995059,V_PROJECTION,0.00447237,V_PROJECTION,12,true
ROCm_KV_Q8_1,0,20,0.998019,0.994082,V_PROJECTION,0.00552714,V_PROJECTION,12,true
ROCm_KV_Q8_1,0,21,0.998059,0.994458,V_PROJECTION,0.00516135,V_PROJECTION,12,true
ROCm_KV_Q8_1,0,22,0.997674,0.98946,V_PROJECTION,0.0102536,V_PROJECTION,12,true
ROCm_KV_Q8_1,0,23,0.998212,0.992352,V_PROJECTION,0.00745732,V_PROJECTION,13,true
ROCm_KV_Q8_1,1,0,0.980194,0.879349,ATTENTION_CONTEXT,0.120651,ATTENTION_CONTEXT,12,true
ROCm_KV_Q8_1,1,1,0.985143,0.965181,ATTENTION_NORM,0.0199313,FFN_NORM,12,true
ROCm_KV_Q8_1,1,2,0.981404,0.948695,FFN_DOWN,0.0273154,FFN_DOWN,12,true
ROCm_KV_Q8_1,1,3,0.984259,0.954277,FFN_DOWN,0.0261438,V_PROJECTION,12,true
ROCm_KV_Q8_1,1,4,0.984191,0.963149,FFN_DOWN,0.0310748,V_PROJECTION,12,true
ROCm_KV_Q8_1,1,5,0.989683,0.969262,V_PROJECTION,0.0270506,V_PROJECTION,12,true
ROCm_KV_Q8_1,1,6,0.991941,0.979856,FFN_DOWN,0.00963587,V_PROJECTION,12,true
