backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,0,0.999966,0.999919,FFN_NORM,7.4029e-05,ATTENTION_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,1,0.99956,0.998636,MOE_SHARED_EXPERT_OUTPUT,0.00070703,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,2,0.997137,0.972318,MOE_COMBINED_OUTPUT,0.0257087,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,3,0.994457,0.931018,MOE_COMBINED_OUTPUT,0.0668111,MOE_COMBINED_OUTPUT,17,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,4,0.993692,0.981527,ATTENTION_OUTPUT,0.0118845,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,5,0.99027,0.92435,MOE_COMBINED_OUTPUT,0.0688915,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,6,0.988832,0.949732,MOE_COMBINED_OUTPUT,0.0376399,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,7,0.986606,0.950963,MOE_SHARED_EXPERT_OUTPUT,0.00630718,K_PROJECTION,17,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,8,0.990439,0.980774,GDN_NORM_GATE_OUTPUT,0.0166871,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,9,0.988233,0.944808,MOE_COMBINED_OUTPUT,0.0394518,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,10,0.990582,0.977092,MOE_COMBINED_OUTPUT,0.0139995,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,11,0.991399,0.940649,MOE_COMBINED_OUTPUT,0.0497841,MOE_COMBINED_OUTPUT,17,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,12,0.966803,0.871866,MOE_COMBINED_OUTPUT,0.0539512,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,13,0.966962,0.851223,MOE_COMBINED_OUTPUT,0.110413,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,14,0.980714,0.950038,ATTENTION_OUTPUT,0.0429749,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,15,0.970256,0.794036,MOE_COMBINED_OUTPUT,0.166287,MOE_COMBINED_OUTPUT,17,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,16,0.973311,0.899044,MOE_COMBINED_OUTPUT,0.0871954,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,17,0.947209,0.851827,MOE_COMBINED_OUTPUT,0.0851154,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,18,0.965771,0.883121,MOE_COMBINED_OUTPUT,0.107376,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,19,0.977544,0.888114,MOE_COMBINED_OUTPUT,0.105921,MOE_COMBINED_OUTPUT,17,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,20,0.974352,0.933069,MOE_COMBINED_OUTPUT,0.0534399,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,21,0.980939,0.93921,MOE_COMBINED_OUTPUT,0.0535035,MOE_COMBINED_OUTPUT,12,true
