backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ROCm_KV_FP16,0,0,0.999985,0.999939,FFN_UP,3.45111e-05,FFN_UP,12,true
ROCm_KV_FP16,0,1,0.999934,0.999815,FFN_UP,0.00010705,FFN_UP,12,true
ROCm_KV_FP16,0,2,0.999885,0.999704,FFN_DOWN,0.00015831,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,0,3,0.999682,0.999109,ATTENTION_OUTPUT,0.000799716,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,0,4,0.999735,0.999409,FFN_DOWN,0.000493586,V_PROJECTION,12,true
ROCm_KV_FP16,0,5,0.999663,0.99903,ATTENTION_OUTPUT,0.000594974,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,0,6,0.999702,0.99919,FFN_DOWN,0.000393867,FFN_DOWN,12,true
ROCm_KV_FP16,0,7,0.999674,0.999273,ATTENTION_OUTPUT,0.000506699,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,0,8,0.999719,0.99925,FFN_DOWN,0.000454247,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,0,9,0.999635,0.999101,FFN_DOWN,0.000438273,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,0,10,0.999304,0.998577,V_PROJECTION,0.00130069,V_PROJECTION,12,true
ROCm_KV_FP16,0,11,0.999327,0.998521,FFN_DOWN,0.000657022,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,0,12,0.999154,0.998165,FFN_DOWN,0.00103015,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,0,13,0.999114,0.997908,FFN_DOWN,0.00127786,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,0,14,0.99906,0.997986,V_PROJECTION,0.00190103,V_PROJECTION,12,true
ROCm_KV_FP16,0,15,0.999191,0.998268,FFN_DOWN,0.00110573,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,0,16,0.99862,0.994331,ATTENTION_CONTEXT,0.0054673,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,0,17,0.999117,0.997922,FFN_DOWN,0.00138831,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,0,18,0.998875,0.9975,ATTENTION_CONTEXT,0.00233209,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,0,19,0.999061,0.997702,ATTENTION_OUTPUT,0.0016343,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,0,20,0.999297,0.998554,ATTENTION_OUTPUT,0.000789583,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,0,21,0.999279,0.998322,FFN_NORM,0.00095892,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,0,22,0.99917,0.998213,V_PROJECTION,0.00171548,V_PROJECTION,12,true
ROCm_KV_FP16,0,23,0.999337,0.998418,ATTENTION_CONTEXT,0.00151598,ATTENTION_CONTEXT,13,true
ROCm_KV_FP16,1,0,0.999981,0.999946,FFN_UP,4.19617e-05,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,1,0.999939,0.999832,FFN_DOWN,8.07643e-05,FFN_UP,12,true
ROCm_KV_FP16,1,2,0.999893,0.999716,FFN_DOWN,0.000188112,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,3,0.999754,0.999226,ATTENTION_OUTPUT,0.00064218,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,4,0.999757,0.999348,ATTENTION_OUTPUT,0.00037843,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,5,0.999759,0.999462,FFN_DOWN,0.000442445,V_PROJECTION,12,true
ROCm_KV_FP16,1,6,0.999736,0.999314,FFN_DOWN,0.000282466,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,7,0.999727,0.999365,FFN_DOWN,0.000364661,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,8,0.99974,0.999188,FFN_DOWN,0.000393689,FFN_DOWN,12,true
ROCm_KV_FP16,1,9,0.999668,0.9992,FFN_DOWN,0.000326693,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,10,0.999367,0.998547,FFN_DOWN,0.0010674,V_PROJECTION,12,true
ROCm_KV_FP16,1,11,0.999379,0.998412,FFN_DOWN,0.00072521,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,1,12,0.999197,0.998424,FFN_DOWN,0.00127774,V_PROJECTION,12,true
ROCm_KV_FP16,1,13,0.999358,0.998639,FFN_DOWN,0.000907004,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,14,0.999268,0.998223,ATTENTION_OUTPUT,0.000965059,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,15,0.999255,0.998286,ATTENTION_OUTPUT,0.00116807,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,16,0.998789,0.994642,ATTENTION_CONTEXT,0.0052563,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,17,0.99932,0.998425,ATTENTION_OUTPUT,0.00100046,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,18,0.999239,0.998534,V_PROJECTION,0.00134528,V_PROJECTION,12,true
ROCm_KV_FP16,1,19,0.999333,0.9988,ATTENTION_CONTEXT,0.00110441,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,20,0.99944,0.998686,ATTENTION_OUTPUT,0.000738621,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,1,21,0.999372,0.998636,ATTENTION_OUTPUT,0.000885606,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,22,0.999265,0.998168,ATTENTION_OUTPUT,0.00160509,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,23,0.99944,0.998374,V_PROJECTION,0.00156951,V_PROJECTION,13,true
ROCm_KV_FP16,2,0,0.999983,0.999955,ATTENTION_CONTEXT,4.52399e-05,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,2,1,0.999934,0.999744,FFN_DOWN,0.000109255,FFN_DOWN,12,true
ROCm_KV_FP16,2,2,0.999916,0.999807,FFN_DOWN,0.000127614,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,2,3,0.99978,0.999368,ATTENTION_OUTPUT,0.000538588,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,2,4,0.999715,0.999286,ATTENTION_OUTPUT,0.000443518,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,2,5,0.999704,0.999344,ATTENTION_OUTPUT,0.000501871,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,2,6,0.999742,0.999331,FFN_DOWN,0.000322402,FFN_DOWN,12,true
ROCm_KV_FP16,2,7,0.99974,0.999372,FFN_DOWN,0.000437319,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,2,8,0.999773,0.999421,FFN_DOWN,0.00039798,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,2,9,0.999737,0.99933,FFN_DOWN,0.000273585,FFN_DOWN,12,true
ROCm_KV_FP16,2,10,0.99957,0.999013,FFN_DOWN,0.000761688,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,2,11,0.999242,0.997662,ATTENTION_OUTPUT,0.00110096,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,2,12,0.999293,0.998423,V_PROJECTION,0.00150514,V_PROJECTION,12,true
ROCm_KV_FP16,2,13,0.999299,0.998604,FFN_DOWN,0.00115198,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,2,14,0.999174,0.998076,FFN_DOWN,0.00121015,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,2,15,0.999262,0.998359,FFN_DOWN,0.000684142,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,2,16,0.999362,0.998734,ATTENTION_CONTEXT,0.0011763,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,2,17,0.999482,0.99842,FFN_DOWN,0.000790477,FFN_DOWN,12,true
ROCm_KV_FP16,2,18,0.999428,0.998961,V_PROJECTION,0.000884175,V_PROJECTION,12,true
ROCm_KV_FP16,2,19,0.999393,0.998759,ATTENTION_OUTPUT,0.000944912,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,2,20,0.99952,0.998999,ATTENTION_OUTPUT,0.000457764,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,2,21,0.999451,0.998963,ATTENTION_OUTPUT,0.000756204,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,2,22,0.999319,0.998271,ATTENTION_OUTPUT,0.0014345,V_PROJECTION,12,true
ROCm_KV_FP16,2,23,0.999487,0.998514,V_PROJECTION,0.0014376,V_PROJECTION,13,true
ROCm_KV_FP16,3,0,0.999984,0.999939,ATTENTION_CONTEXT,6.12736e-05,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,3,1,0.999947,0.999814,FFN_DOWN,9.31621e-05,FFN_DOWN,12,true
ROCm_KV_FP16,3,2,0.999931,0.999777,FFN_DOWN,0.000107706,FFN_DOWN,12,true
ROCm_KV_FP16,3,3,0.999819,0.999467,FFN_DOWN,0.000525355,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,3,4,0.999708,0.999239,ATTENTION_OUTPUT,0.000632405,ATTENTION_CONTEXT,12,true
