backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CPU_KV_FP16,0,0,0.999383,0.99684,FFN_NORM,0.00302172,FFN_NORM,8,true
Qwen35_4B_CPU_KV_FP16,0,1,0.999406,0.998816,FFN_DOWN,0.000724435,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,2,0.999699,0.999513,FFN_NORM,0.000397146,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,3,0.997056,0.991727,FFN_DOWN,0.00577879,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,0,4,0.994056,0.989409,GDN_NORM_GATE_OUTPUT,0.00891262,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,5,0.99573,0.991883,FFN_DOWN,0.00465202,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,6,0.996044,0.992895,ATTENTION_OUTPUT,0.00571936,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,7,0.993411,0.979637,ATTENTION_OUTPUT,0.0177165,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,0,8,0.993099,0.987834,ATTENTION_OUTPUT,0.00763404,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,9,0.99433,0.987706,FFN_DOWN,0.00649631,FFN_DOWN,8,true
Qwen35_4B_CPU_KV_FP16,0,10,0.994359,0.989303,ATTENTION_OUTPUT,0.00747687,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,11,0.973306,0.895627,ATTENTION_OUTPUT,0.100875,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,0,12,0.981963,0.962115,ATTENTION_OUTPUT,0.0208444,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,13,0.986293,0.971184,FFN_DOWN,0.0192828,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,14,0.98891,0.977119,FFN_DOWN,0.0137172,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,15,0.988281,0.972946,ATTENTION_OUTPUT,0.0195569,ATTENTION_OUTPUT,7,true
