backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CPU_KV_Q8_1,0,0,0.65339,0.323971,K_PROJECTION,0.501338,Q_PROJECTION,12,false
CPU_KV_Q8_1,0,1,0.410818,0.000914691,K_ROPE,0.36128,K_PROJECTION,12,false
CPU_KV_Q8_1,0,2,0.422993,-0.0630879,FFN_DOWN,0.503875,FFN_DOWN,12,false
CPU_KV_Q8_1,0,3,0.149041,-0.0841181,K_PROJECTION,0.609007,FFN_UP,12,false
CPU_KV_Q8_1,0,4,0.149851,-0.301044,K_PROJECTION,0.670898,K_ROPE,12,false
CPU_KV_Q8_1,0,5,0.104861,-0.657271,K_PROJECTION,0.854667,K_PROJECTION,12,false
CPU_KV_Q8_1,0,6,0.0798798,-0.436745,K_ROPE,0.744524,K_PROJECTION,12,false
CPU_KV_Q8_1,0,7,0.0280442,-0.715967,K_PROJECTION,1.04825,K_PROJECTION,12,false
CPU_KV_Q8_1,0,8,0.16456,-0.0700751,FFN_DOWN,0.465214,FFN_UP,12,false
CPU_KV_Q8_1,0,9,-0.0108027,-0.567994,K_PROJECTION,0.782086,K_PROJECTION,12,false
CPU_KV_Q8_1,0,10,0.0163854,-0.715863,K_PROJECTION,0.819308,K_PROJECTION,12,false
CPU_KV_Q8_1,0,11,-0.0257514,-0.506843,K_PROJECTION,0.572112,K_PROJECTION,12,false
CPU_KV_Q8_1,0,12,0.00815735,-0.776419,K_PROJECTION,1.14461,K_PROJECTION,12,false
CPU_KV_Q8_1,0,13,-0.0751643,-0.557371,K_PROJECTION,0.599757,K_PROJECTION,12,false
CPU_KV_Q8_1,0,14,-0.011091,-0.77394,K_PROJECTION,1.19231,K_PROJECTION,12,false
CPU_KV_Q8_1,0,15,-0.0199492,-0.725108,K_PROJECTION,1.06754,K_PROJECTION,12,false
CPU_KV_Q8_1,0,16,-0.0264065,-0.437089,K_PROJECTION,0.554523,K_PROJECTION,12,false
CPU_KV_Q8_1,0,17,-0.00929593,-0.775051,K_PROJECTION,1.00513,K_PROJECTION,12,false
CPU_KV_Q8_1,0,18,-0.00023712,-0.748229,K_PROJECTION,0.907188,K_PROJECTION,12,false
CPU_KV_Q8_1,0,19,0.0124107,-0.819803,K_PROJECTION,0.980883,K_PROJECTION,12,false
CPU_KV_Q8_1,0,20,-0.0209588,-0.801827,K_PROJECTION,0.971835,K_PROJECTION,12,false
CPU_KV_Q8_1,0,21,-0.0491927,-0.724178,K_PROJECTION,0.838378,K_PROJECTION,12,false
CPU_KV_Q8_1,0,22,0.132038,-0.0373449,FFN_GATE,0.332419,ATTENTION_OUTPUT,12,false
CPU_KV_Q8_1,0,23,0.171689,-0.192971,FFN_DOWN,0.498155,ATTENTION_OUTPUT,13,false
CPU_KV_Q8_1,1,0,0.602741,0.263843,K_PROJECTION,0.585075,Q_PROJECTION,12,false
CPU_KV_Q8_1,1,1,0.518598,0.00228577,K_ROPE,0.695693,K_PROJECTION,12,false
CPU_KV_Q8_1,1,2,0.426958,0.0204593,ATTENTION_OUTPUT,0.489424,K_PROJECTION,12,false
CPU_KV_Q8_1,1,3,0.401947,0.172426,FFN_DOWN,0.309442,FFN_UP,12,false
CPU_KV_Q8_1,1,4,0.43771,0.139409,FFN_DOWN,0.416318,V_PROJECTION,12,false
CPU_KV_Q8_1,1,5,0.386982,0.118286,FFN_DOWN,0.327491,FFN_DOWN,12,false
CPU_KV_Q8_1,1,6,0.212553,-0.0356584,FFN_DOWN,0.329109,FFN_DOWN,12,false
CPU_KV_Q8_1,1,7,0.243207,-0.00916074,FFN_DOWN,0.250036,V_PROJECTION,12,false
CPU_KV_Q8_1,1,8,0.191583,-0.053277,V_PROJECTION,0.272056,K_PROJECTION,12,false
CPU_KV_Q8_1,1,9,0.198894,-0.00961209,ATTENTION_OUTPUT,0.33583,ATTENTION_CONTEXT,12,false
CPU_KV_Q8_1,1,10,0.244714,0.0709877,V_PROJECTION,0.333983,V_PROJECTION,12,false
CPU_KV_Q8_1,1,11,0.0784594,-0.109736,FFN_DOWN,0.289957,FFN_UP,12,false
CPU_KV_Q8_1,1,12,0.28696,-0.092356,FFN_DOWN,0.32625,FFN_UP,12,false
CPU_KV_Q8_1,1,13,0.311702,0.0351973,FFN_DOWN,0.325813,FFN_UP,12,false
CPU_KV_Q8_1,1,14,0.237791,-0.0797135,FFN_DOWN,0.271124,FFN_UP,12,false
CPU_KV_Q8_1,1,15,0.334194,-0.0137883,FFN_DOWN,0.380027,FFN_UP,12,false
CPU_KV_Q8_1,1,16,0.338993,0.113139,FFN_DOWN,0.355275,FFN_UP,12,false
CPU_KV_Q8_1,1,17,0.290372,-0.0053575,V_PROJECTION,0.420841,V_PROJECTION,12,false
CPU_KV_Q8_1,1,18,0.315953,-0.0520829,FFN_DOWN,0.351694,FFN_UP,12,false
CPU_KV_Q8_1,1,19,0.291453,-0.0312879,FFN_DOWN,0.452974,FFN_UP,12,false
CPU_KV_Q8_1,1,20,0.355015,0.0426711,V_PROJECTION,0.421428,V_PROJECTION,12,false
CPU_KV_Q8_1,1,21,0.291514,0.0228172,V_PROJECTION,0.464908,V_PROJECTION,12,false
CPU_KV_Q8_1,1,22,0.341303,0.164168,FFN_NORM,0.292494,FFN_NORM,12,false
CPU_KV_Q8_1,1,23,0.343763,0.110563,V_PROJECTION,0.464389,FFN_UP,13,false
CPU_KV_Q8_1,2,0,0.593245,0.0543295,K_PROJECTION,0.526084,Q_PROJECTION,12,false
CPU_KV_Q8_1,2,1,0.484103,0.0285847,K_PROJECTION,0.691376,K_PROJECTION,12,false
CPU_KV_Q8_1,2,2,0.393105,0.0671515,ATTENTION_OUTPUT,0.356636,K_PROJECTION,12,false
CPU_KV_Q8_1,2,3,0.327935,0.0932083,ATTENTION_CONTEXT,0.324234,ATTENTION_CONTEXT,12,false
CPU_KV_Q8_1,2,4,0.370766,0.00259836,FFN_DOWN,0.425256,FFN_UP,12,false
CPU_KV_Q8_1,2,5,0.238269,-0.227612,FFN_GATE,0.712393,V_PROJECTION,12,false
CPU_KV_Q8_1,2,6,0.145153,-0.0333323,FFN_DOWN,0.198079,ATTENTION_OUTPUT,12,false
CPU_KV_Q8_1,2,7,0.150814,0.0261673,FFN_DOWN,0.121573,K_PROJECTION,12,false
CPU_KV_Q8_1,2,8,0.1402,-0.0332104,V_PROJECTION,0.230844,K_PROJECTION,12,false
CPU_KV_Q8_1,2,9,0.223054,0.0348879,V_PROJECTION,0.256553,V_PROJECTION,12,false
CPU_KV_Q8_1,2,10,0.260671,0.0597734,FFN_DOWN,0.232974,V_PROJECTION,12,false
CPU_KV_Q8_1,2,11,0.130641,0.0240242,ATTENTION_OUTPUT,0.174481,FFN_UP,12,false
CPU_KV_Q8_1,2,12,0.304162,0.00094341,V_PROJECTION,0.440679,FFN_NORM,12,false
CPU_KV_Q8_1,2,13,0.242545,0.0199004,FFN_DOWN,0.283166,FFN_UP,12,false
CPU_KV_Q8_1,2,14,0.284371,-0.0622333,FFN_DOWN,0.458053,V_PROJECTION,12,false
CPU_KV_Q8_1,2,15,0.287755,-0.051526,FFN_DOWN,0.41726,FFN_UP,12,false
CPU_KV_Q8_1,2,16,0.312821,-0.00788656,FFN_DOWN,0.530983,V_PROJECTION,12,false
CPU_KV_Q8_1,2,17,0.281601,0.0568435,FFN_DOWN,0.434401,V_PROJECTION,12,false
CPU_KV_Q8_1,2,18,0.296053,-0.0916292,FFN_DOWN,0.360883,FFN_NORM,12,false
CPU_KV_Q8_1,2,19,0.294279,0.0544522,V_PROJECTION,0.485804,V_PROJECTION,12,false
CPU_KV_Q8_1,2,20,0.300375,0.0238044,FFN_DOWN,0.488946,V_PROJECTION,12,false
CPU_KV_Q8_1,2,21,0.236763,0.00451596,FFN_DOWN,0.43531,V_PROJECTION,12,false
CPU_KV_Q8_1,2,22,0.193183,0.0310191,V_PROJECTION,0.276323,ATTENTION_OUTPUT,12,false
CPU_KV_Q8_1,2,23,0.263872,-0.0877393,V_PROJECTION,0.518096,FFN_NORM,13,false
CPU_KV_Q8_1,3,0,0.641932,0.0220505,K_PROJECTION,0.628648,Q_PROJECTION,12,false
CPU_KV_Q8_1,3,1,0.65401,0.0746354,K_PROJECTION,0.433225,Q_PROJECTION,12,false
CPU_KV_Q8_1,3,2,0.555813,-0.0493018,K_PROJECTION,0.734873,K_PROJECTION,12,false
CPU_KV_Q8_1,3,3,0.598329,0.427854,K_PROJECTION,0.194794,Q_PROJECTION,12,false
CPU_KV_Q8_1,3,4,0.53742,0.297019,ATTENTION_CONTEXT,0.207578,ATTENTION_CONTEXT,12,false
CPU_KV_Q8_1,3,5,0.456959,0.124524,FFN_DOWN,0.411888,FFN_DOWN,12,false
CPU_KV_Q8_1,3,6,0.320329,0.195707,FFN_DOWN,0.165233,FFN_DOWN,12,false
CPU_KV_Q8_1,3,7,0.337082,0.0803445,FFN_DOWN,0.291433,ATTENTION_CONTEXT,12,false
CPU_KV_Q8_1,3,8,0.263165,0.0553964,ATTENTION_OUTPUT,0.491348,K_PROJECTION,12,false
CPU_KV_Q8_1,3,9,0.352701,0.113376,FFN_DOWN,0.319631,V_PROJECTION,12,false
CPU_KV_Q8_1,3,10,0.274727,0.0540039,FFN_DOWN,0.231759,FFN_UP,12,false
CPU_KV_Q8_1,3,11,0.266244,0.0731884,FFN_DOWN,0.230152,FFN_UP,12,false
CPU_KV_Q8_1,3,12,0.368184,0.185408,FFN_DOWN,0.277811,FFN_UP,12,false
CPU_KV_Q8_1,3,13,0.331121,-0.00195609,FFN_DOWN,0.437632,V_PROJECTION,12,false
