backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_KV_Q8_1,0,0,ATTENTION_NORM,1,0,8.14038e-08,5.96046e-08,141.787,9.46913e-09,2.25367,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896
CPU_KV_Q8_1,0,0,Q_PROJECTION,0.498661,0.501338,0.867305,79.0003,1.23656,7.09057,2.43744,-36.1162,22.1643,-0.0104746,3.834,22.6381,-1.14895,8.20708,17.7382,0.00334821,6.09513,0,0,0,0,896,-80.4425,49.842,-0.144524,8.17413,18.7486,-1.066,16.8053,34.0968,0.00334821,5.47467,0,0,0,0,896
CPU_KV_Q8_1,0,0,K_PROJECTION,0.323971,0.17469,0.946067,130,0.481562,30.7458,3.50418,-9.23842,112.851,1.14845,10.471,98.7796,9.66919,4.49385,9.23842,0.0078125,7.60255,0,0,0,0,128,-130.368,121.552,3.98667,32.2531,6.40864,0.127453,71.3122,120.051,0,4.3748,0,0,0,0,128
CPU_KV_Q8_1,0,0,V_PROJECTION,0.906895,-0.582924,0.421451,0.0980603,7.50506,0.0145363,3.66136,-0.0998214,0.183094,0.00225899,0.0315081,8.907,1.15733,0.0631705,0.0932273,0,3.79233,0,0,0,0,128,-0.072257,0.281154,0.00372279,0.0342895,31.6299,4.18002,0.0600468,0.072257,0.0078125,4.82981,0,0,0,0,128
CPU_KV_Q8_1,0,0,Q_ROPE,0.498661,0.408234,0.867305,78.9703,1.23656,7.09057,2.42348,-36.3854,23.8819,0.0706685,3.83336,22.738,-0.990857,8.55341,18.3613,0.00334821,6.01896,0,0,0,0,896,-80.4209,49.528,0.0297192,8.17535,18.8007,-1.10012,17.0514,34.0961,0.00334821,5.47974,0,0,0,0,896
CPU_KV_Q8_1,0,0,K_ROPE,0.323971,0.17469,0.946067,129.999,0.481562,30.7458,3.6312,-6.70074,112.851,1.32189,10.4505,98.9296,9.68592,4.38265,8.68225,0.0078125,7.676,0,0,0,0,128,-130.368,121.551,5.03506,32.1062,6.53079,0.0743553,71.3144,120.05,0,4.30004,0,0,0,0,128
CPU_KV_Q8_1,0,0,ATTENTION_CONTEXT,0.483598,-0.159627,1.06555,0.242696,-0.551456,0.0246192,3.32021,-0.0998001,0.183128,0.00181964,0.0251477,11.2908,1.33557,0.0519104,0.0937271,0.00334821,4.05708,0.00334821,0,0,0,896,-0.0722569,0.281153,0.00224225,0.0229957,33.0705,3.44219,0.0433383,0.070362,0.00334821,4.9487,0,0,0,0,896
CPU_KV_Q8_1,0,0,ATTENTION_OUTPUT,0.741276,-0.257678,0.677551,0.228715,3.38116,0.013243,2.63441,-0.0355844,0.240281,0.00011965,0.012679,142.059,7.6186,0.0194006,0.0277719,0.00111607,5.24771,0,0,0,0,896,-0.0517278,0.468997,0.00077678,0.01953,366.157,15.3583,0.0223665,0.0324474,0.00111607,5.92013,0,0,0,0,896
CPU_KV_Q8_1,0,0,FFN_NORM,0.830849,-0.0895727,0.827981,2.67557,1.6396,0.638707,4.90865,-4.13484,3.81334,-0.0329264,1.11336,0.743585,0.022428,2.19327,3.18731,0,2.51879,0,0,0,0,896,-3.25067,5.86288,-0.00747345,0.771367,4.05781,0.55106,1.52837,2.08925,0.00111607,3.5473,0,0,0,0,896
CPU_KV_Q8_1,0,0,FFN_GATE,0.850153,-0.019304,0.702189,1.81233,3.07092,0.326243,4.51367,-5.22244,2.74954,-0.328158,0.515198,7.65605,-0.95142,1.12127,2.1344,0.000822368,3.8134,0,0,0,0,4864,-5.37467,2.66976,-0.237789,0.399145,16.1616,-2.13289,0.933715,1.67668,0.00226151,4.65784,0,0,0,0,4864
CPU_KV_Q8_1,0,0,FFN_UP,0.797564,0.0525886,0.802238,2.48357,1.91393,0.213616,3.43595,-2.80657,2.751,-0.00749134,0.353115,5.10731,0.0883314,0.683675,1.09276,0.00123355,3.79598,0,0,0,0,4864,-2.55668,2.71732,-0.00297926,0.266259,9.83169,0.330417,0.487455,0.875823,0.00185033,4.23147,0,0,0,0,4864
