backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35_4B_ROCm_KV_FP16,0,0.999855,0.999485,FFN_NORM,0.000447869,FFN_NORM,8,2025.83,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,1,0.999765,0.999585,FFN_DOWN,0.000288486,GDN_NORM_GATE_OUTPUT,8,1500.14,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,2,0.999773,0.999584,GDN_NORM_GATE_OUTPUT,0.000273764,GDN_NORM_GATE_OUTPUT,8,1340.54,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,3,0.996523,0.989737,FFN_DOWN,0.00788563,ATTENTION_OUTPUT,7,2840.82,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,4,0.993263,0.988474,ATTENTION_OUTPUT,0.00849509,GDN_NORM_GATE_OUTPUT,8,1555.87,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,5,0.9931,0.985159,FFN_DOWN,0.0079205,FFN_DOWN,8,887.972,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,6,0.995034,0.99209,ATTENTION_OUTPUT,0.00396001,GDN_NORM_GATE_OUTPUT,8,6689.59,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,7,0.993125,0.982816,FFN_DOWN,0.00807899,FFN_DOWN,7,1773.16,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,8,0.98997,0.979056,ATTENTION_OUTPUT,0.0130972,GDN_NORM_GATE_OUTPUT,8,617.354,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,9,0.989897,0.978876,FFN_DOWN,0.0110812,FFN_DOWN,8,570.355,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,10,0.993452,0.98259,FFN_DOWN,0.00824779,FFN_DOWN,8,22017.7,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,11,0.982439,0.941715,ATTENTION_OUTPUT,0.052941,ATTENTION_OUTPUT,7,1266.89,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,12,0.983262,0.96629,FFN_DOWN,0.0209464,GDN_NORM_GATE_OUTPUT,8,589.242,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,13,0.985446,0.968963,FFN_DOWN,0.018002,GDN_NORM_GATE_OUTPUT,8,1601.84,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,14,0.987431,0.975881,FFN_DOWN,0.017902,GDN_NORM_GATE_OUTPUT,8,635.732,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,15,0.989255,0.976202,FFN_DOWN,0.0116435,FFN_DOWN,7,806.781,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,16,0.987304,0.9761,ATTENTION_OUTPUT,0.0155208,GDN_NORM_GATE_OUTPUT,8,569.297,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,17,0.989861,0.980003,FFN_DOWN,0.0117189,GDN_NORM_GATE_OUTPUT,8,448.361,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,18,0.993868,0.988114,ATTENTION_OUTPUT,0.00984174,GDN_NORM_GATE_OUTPUT,8,4035.65,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,19,0.994743,0.988034,FFN_DOWN,0.00685513,FFN_NORM,7,7408.87,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,20,0.993244,0.987446,ATTENTION_OUTPUT,0.0091542,GDN_NORM_GATE_OUTPUT,8,169.877,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,21,0.995602,0.993566,ATTENTION_OUTPUT,0.00436616,GDN_NORM_GATE_OUTPUT,8,1203.38,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,22,0.996808,0.994955,ATTENTION_NORM,0.00263578,GDN_NORM_GATE_OUTPUT,8,4896.79,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,23,0.995133,0.990676,ATTENTION_OUTPUT,0.00719255,ATTENTION_OUTPUT,7,6658.99,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,24,0.992973,0.987674,ATTENTION_OUTPUT,0.00920236,GDN_NORM_GATE_OUTPUT,8,391.5,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,25,0.992886,0.986102,GDN_NORM_GATE_OUTPUT,0.0117818,GDN_NORM_GATE_OUTPUT,8,223.156,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,26,0.995147,0.992549,FFN_NORM,0.00482225,GDN_NORM_GATE_OUTPUT,8,11490.1,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,27,0.996349,0.991932,FFN_NORM,0.00532633,FFN_NORM,7,11234,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,28,0.994049,0.988299,FFN_DOWN,0.0073843,GDN_NORM_GATE_OUTPUT,8,3615.34,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,29,0.993614,0.989905,FFN_DOWN,0.00746977,GDN_NORM_GATE_OUTPUT,8,133.319,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,30,0.994831,0.991606,FFN_DOWN,0.00471258,GDN_NORM_GATE_OUTPUT,8,591.02,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,31,0.995955,0.992572,ATTENTION_OUTPUT,0.00658143,ATTENTION_OUTPUT,8,65.2833,FFN_DOWN,true
