backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,0,ATTENTION_NORM,1.000000,0.000000,0.000000,9.53674e-07,142.440781,0.000000,1.874306,0,,,,-8.05863,8.06702,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040,-8.05863,8.06703,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,QKV_PROJECTION,0.999996,0.000004,0.002753,0.0275755,51.204063,0.004047,4.245154,0,,,,-22.9052,23.5143,-0.00269558,1.46998,17.7761,-0.158084,2.77769,5.44121,0.00236003,5.10538,0,0,0,0,73728,-22.9132,23.5186,-0.00270063,1.47016,17.7809,-0.158004,2.7775,5.44669,0.00237359,5.1049,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,0,GDN_Z_PROJECTION,0.999993,0.000003,0.003732,0.0204321,48.560337,0.004460,4.826463,0,,,,-10.3446,6.96131,-0.31103,1.15369,9.5734,-1.42285,2.1646,3.76255,0.00325521,4.01262,0,0,0,0,36864,-10.3464,6.9575,-0.311111,1.15377,9.57591,-1.42305,2.16469,3.76138,0.00322808,4.01285,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,0.999816,0.000177,0.019471,0.0189321,34.212189,0.000111,0.004323,0,,,,-0.00708764,0.180876,0.000507757,0.00564755,411.125,19.0959,0.000748969,0.00160241,0.00406901,10.8847,0.0724826,0,0,0,36864,-0.00710312,0.185755,0.000509183,0.00566786,413.934,19.148,0.000749862,0.00161662,0.00406901,10.9162,0.0725369,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999983,-0.000167,0.005770,0.0506825,44.776119,0.000373,0.036351,0,,,,-2.1654,0.47776,-0.00224404,0.0646474,855.202,-27.4935,0.0343174,0.089441,0.00105794,8.79707,0.00455729,0,0,0,36864,-2.16525,0.477282,-0.00224575,0.0646454,855.523,-27.5014,0.0343368,0.0889195,0.00105794,8.7966,0.00439453,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,ATTENTION_OUTPUT,0.999933,0.000050,0.011595,0.00941944,38.714645,0.000587,3.001300,0,,,,-0.405229,2.61279,0.000582341,0.0506938,2025.83,41.7354,0.031328,0.0620525,0.000564236,8.20597,8.68056e-05,0,0,0,23040,-0.405057,2.61392,0.000577375,0.0506544,2025.51,41.74,0.0312403,0.0625541,0.000564236,8.20895,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,FFN_NORM,0.999485,0.000448,0.032094,0.060729,29.871401,0.010886,4.538755,0,,,,-5.11166,2.43626,-0.00687384,0.33924,10.4843,-0.760197,0.643872,0.987674,0.000824653,4.68588,0,0,0,0,23040,-5.1014,2.4275,-0.00699805,0.339108,10.5185,-0.763087,0.645163,0.985173,0.000824653,4.68923,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,FFN_DOWN,0.999632,-0.000147,0.027166,0.00368117,31.319496,0.000460,4.021279,0,,,,-0.26879,0.284455,-0.000164765,0.0169587,14.6155,-0.558607,0.0330751,0.0466436,0.000347222,4.85076,4.34028e-05,0,0,0,23040,-0.269044,0.284945,-0.000166741,0.0169421,14.5228,-0.549461,0.0330502,0.0467129,0.000347222,4.85055,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,ATTENTION_NORM,0.999837,0.000000,0.018074,0.108982,34.858963,0.014326,4.089619,0,,,,-8.56079,30.7659,-0.000857131,0.792807,567.525,15.884,1.09258,1.84519,0.00078125,6.60912,4.34028e-05,0,0,0,23040,-8.57286,30.7793,-0.00103295,0.792642,568.479,15.9044,1.08727,1.84452,0.00078125,6.61475,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,QKV_PROJECTION,0.999796,0.000041,0.020235,0.101151,33.877850,0.010771,3.784639,0,,,,-14.1457,9.51564,0.00157255,0.53269,30.9684,-0.118256,0.967454,1.69217,0.00211589,5.75539,0,0,0,0,73728,-14.1361,9.49445,0.00159218,0.532295,30.9402,-0.118108,0.967187,1.69384,0.00210232,5.75517,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.999787,0.000008,0.020643,0.076477,33.704613,0.010872,4.204422,0,,,,-4.85964,2.85042,-0.0149919,0.526877,4.76098,-0.384518,1.01942,1.5582,0.000976562,4.00239,0,0,0,0,36864,-4.86261,2.83921,-0.0148057,0.526462,4.76952,-0.386456,1.01747,1.55968,0.000976562,4.00646,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999971,-0.000183,0.007694,0.000232304,42.277267,0.000004,0.399263,0,,,,-0.00636089,0.0295338,1.92734e-05,0.000561123,1500.14,34.9089,0.00020022,0.000560774,0.0016276,10.6159,0.103461,0,0,0,36864,-0.00639698,0.0296483,1.92394e-05,0.000560735,1506.04,34.9735,0.000200442,0.000560696,0.0016276,10.6234,0.100396,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999682,0.000288,0.025210,0.0215033,31.968504,0.000552,1.160425,0,,,,-1.46569,0.598115,-8.43739e-05,0.0219032,665.033,-7.10695,0.0305583,0.0794114,0.00368924,9.67437,0.00431315,0,0,0,36864,-1.46422,0.600719,-8.22209e-05,0.0219066,662.833,-7.06541,0.0305789,0.0798915,0.00366211,9.67518,0.00382487,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.999780,-0.000098,0.020979,0.00776064,33.564510,0.000469,2.945486,0,,,,-0.357262,1.13502,0.000256648,0.0223569,565.719,13.4005,0.0349564,0.0531273,0.00078125,6.8721,0,0,0,0,23040,-0.356727,1.13266,0.000260662,0.0223584,563.472,13.365,0.0350469,0.0531587,0.00078125,6.87063,0.000130208,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_NORM,0.999684,0.000096,0.025127,0.078561,31.997269,0.011733,4.275684,0,,,,-5.98614,3.07267,-0.00645587,0.466979,8.33556,-0.730654,0.899447,1.3401,0.000954861,4.45129,0,0,0,0,23040,-5.99254,3.0637,-0.00650102,0.466917,8.35402,-0.732083,0.898,1.33881,0.000911458,4.44906,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_DOWN,0.999585,0.000099,0.028811,0.00372356,30.808947,0.000700,4.602283,0,,,,-0.594361,0.149543,-0.000120527,0.0242434,42.2671,-1.8326,0.0466796,0.0685705,0.000477431,5.44918,4.34028e-05,0,0,0,23040,-0.595071,0.150067,-0.000112766,0.0242796,41.9355,-1.81973,0.0466847,0.0690379,0.000564236,5.4481,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999844,0.000000,0.017685,0.0969267,35.048031,0.016251,4.443502,0,,,,-12.7828,36.0835,0.00379869,0.918843,475.032,13.5115,1.32268,2.11659,0.000954861,6.54944,0,0,0,0,23040,-12.779,36.0631,0.00389421,0.918931,474.566,13.502,1.32219,2.11584,0.000954861,6.5466,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,QKV_PROJECTION,0.999811,0.000032,0.019440,0.119385,34.226139,0.012165,3.720963,0,,,,-12.7286,9.38503,-0.00100319,0.625051,17.1595,-0.475793,1.16092,1.97065,0.00231934,5.31129,0,0,0,0,73728,-12.7635,9.40014,-0.00100508,0.625751,17.1639,-0.477164,1.16313,1.97415,0.0023329,5.31052,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999853,-0.000041,0.017164,0.071743,35.307537,0.012223,4.466818,0,,,,-6.93409,6.19331,-0.0761485,0.707434,5.46863,-0.551677,1.35747,2.17117,0.00130208,4.10872,0,0,0,0,36864,-6.92814,6.19734,-0.0758708,0.708041,5.45897,-0.549512,1.35812,2.17855,0.00127496,4.1045,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999858,-0.000005,0.018400,0.00104941,34.703808,0.000010,0.105181,0,,,,-0.00985702,0.031297,2.25139e-05,0.000540469,1340.54,29.4281,0.000212547,0.000810233,0.00246853,10.202,0.0529785,0,0,0,36864,-0.0100544,0.032002,2.25994e-05,0.000544569,1354,29.5442,0.000213744,0.000813144,0.00249566,10.2345,0.0524902,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999584,0.000274,0.028846,0.0228618,30.798382,0.000781,1.516878,0,,,,-0.568828,1.26057,-0.000354897,0.027044,245.767,1.17937,0.0422084,0.0990572,0.00333659,8.47896,0.00160048,0,0,0,36864,-0.564642,1.26641,-0.000348093,0.0270774,245.392,1.21367,0.0421276,0.0987045,0.00336372,8.47383,0.00222439,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.999730,-0.000145,0.023540,0.0121467,32.563896,0.000626,2.712767,0,,,,-0.492369,1.61775,0.000410337,0.0264715,888.639,17.2919,0.0375381,0.0528809,0.000824653,7.1251,4.34028e-05,0,0,0,23040,-0.494383,1.61985,0.000409916,0.0265764,884.42,17.2943,0.0376299,0.0530001,0.000824653,7.12267,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_NORM,0.999676,0.000054,0.025467,0.0656975,31.880613,0.013125,4.694653,0,,,,-8.06058,4.46867,-0.00226404,0.515539,12.4747,-0.866327,0.981853,1.40194,0.000911458,4.72537,0,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_DOWN,0.999826,-0.000150,0.018671,0.0163989,34.576515,0.000939,2.861123,0,,,,-2.89272,1.23822,-0.000685425,0.0503346,897.388,-19.0935,0.0700593,0.106308,0.000564236,7.13816,0,0,0,0,23040,-2.90714,1.22267,-0.000691765,0.0502922,909.757,-19.3007,0.0697454,0.105978,0.000564236,7.14208,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_NORM,0.999833,0.000000,0.018264,0.214817,34.768120,0.023556,3.813617,0,,,,-25.866,52.7927,0.00343677,1.2898,334.88,6.99873,1.97583,3.01255,0.00117188,6.49148,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,Q_PROJECTION,0.999976,-0.000143,0.006969,0.229182,43.136459,0.021816,3.602075,0,,,,-12.1591,15.0784,-2.05069,2.36919,-0.417258,0.00658925,5.71447,6.72365,9.49436e-05,2.80934,1.35634e-05,0,0,0,73728,-11.9642,15.1168,-2.04854,2.36698,-0.417765,0.00655154,5.70971,6.72079,9.49436e-05,2.81455,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,3,K_PROJECTION,0.999834,0.000142,0.018203,0.118923,34.797256,0.017634,4.242635,0,,,,-6.12143,9.47069,-0.0317846,0.968596,4.75179,0.33201,1.96774,3.25063,0.000651042,4.22113,0,0,0,0,9216,-6.10568,9.48793,-0.0315605,0.968246,4.75645,0.333546,1.96855,3.24343,0.000651042,4.22024,0,0,0,0,9216
