backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
NodeLocalTP_2xMPI_CPU_27B,EMBEDDING,1,,,,,,,,true
NodeLocalTP_2xMPI_CPU_27B,0,0.999931,0.99977,FFN_NORM,0.000224352,FFN_NORM,4,7735.64,FFN_DOWN,true
NodeLocalTP_2xMPI_CPU_27B,1,0.999906,0.999833,FFN_DOWN,0.000120163,FFN_NORM,4,11840,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,2,0.999914,0.999835,FFN_NORM,7.25985e-05,FFN_NORM,4,12557.7,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,3,0.997552,0.995518,FFN_NORM,0.00286931,FFN_NORM,4,5670.71,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,4,0.996559,0.994289,FFN_DOWN,0.00213605,FFN_DOWN,4,1347.74,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,5,0.997616,0.996819,FFN_DOWN,0.00101113,FFN_NORM,4,1630.65,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,6,0.998509,0.998013,FFN_DOWN,0.00068754,ATTENTION_OUTPUT,4,4150.41,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,7,0.9954,0.990468,ATTENTION_OUTPUT,0.00925493,ATTENTION_OUTPUT,4,3719.37,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,8,0.996221,0.992016,ATTENTION_OUTPUT,0.00647569,ATTENTION_OUTPUT,4,1408.08,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,9,0.997992,0.996903,FFN_DOWN,0.00130177,FFN_NORM,4,5170.68,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,10,0.998332,0.997019,FFN_DOWN,0.00175345,FFN_NORM,4,14382.6,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,11,0.991947,0.978295,ATTENTION_OUTPUT,0.0213494,ATTENTION_OUTPUT,4,2622.82,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,12,0.994707,0.989785,ATTENTION_OUTPUT,0.00873512,ATTENTION_OUTPUT,4,1374.52,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,13,0.995487,0.993099,ATTENTION_OUTPUT,0.00552094,ATTENTION_OUTPUT,4,1434.27,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,14,0.997704,0.996556,FFN_DOWN,0.00193775,FFN_NORM,4,22123.8,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,15,0.995596,0.992045,ATTENTION_OUTPUT,0.00727499,ATTENTION_OUTPUT,4,2211.24,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,16,0.996557,0.994653,FFN_DOWN,0.00296712,ATTENTION_OUTPUT,4,1386.64,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,17,0.996942,0.99573,FFN_DOWN,0.00286371,ATTENTION_OUTPUT,4,1410.05,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,18,0.998409,0.997461,FFN_DOWN,0.00181329,FFN_NORM,4,18910.8,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,19,0.99419,0.983926,ATTENTION_OUTPUT,0.0151969,ATTENTION_OUTPUT,4,5537.24,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,20,0.997225,0.996724,ATTENTION_OUTPUT,0.00177324,ATTENTION_OUTPUT,4,3842.73,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,21,0.997792,0.99597,FFN_DOWN,0.00256705,FFN_NORM,4,33671.3,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,22,0.997263,0.995571,FFN_DOWN,0.00186795,FFN_DOWN,4,750.067,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,23,0.995999,0.993626,ATTENTION_OUTPUT,0.0052222,ATTENTION_OUTPUT,4,2811.7,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,24,0.996979,0.994827,ATTENTION_OUTPUT,0.0035724,ATTENTION_OUTPUT,4,1310.29,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,25,0.997523,0.996571,FFN_DOWN,0.00156951,ATTENTION_OUTPUT,4,1333.31,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,26,0.99783,0.996799,FFN_DOWN,0.00134128,FFN_DOWN,4,1694.03,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,27,0.989812,0.972275,ATTENTION_OUTPUT,0.0269129,ATTENTION_OUTPUT,4,1921.5,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,28,0.995376,0.993172,ATTENTION_OUTPUT,0.00505924,ATTENTION_OUTPUT,4,1563.11,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,29,0.995839,0.993212,FFN_DOWN,0.0038119,FFN_DOWN,4,1426.25,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,30,0.996228,0.994356,FFN_DOWN,0.00371671,ATTENTION_OUTPUT,4,1778.66,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,31,0.995025,0.991138,ATTENTION_OUTPUT,0.00767857,ATTENTION_OUTPUT,4,2010.01,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,32,0.99618,0.993949,FFN_DOWN,0.00340641,ATTENTION_OUTPUT,4,1780.38,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,33,0.996247,0.994079,FFN_DOWN,0.00349015,ATTENTION_OUTPUT,4,1327.83,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,34,0.99728,0.996186,ATTENTION_OUTPUT,0.00241286,ATTENTION_OUTPUT,4,1432.32,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,35,0.991124,0.973272,ATTENTION_OUTPUT,0.0256079,ATTENTION_OUTPUT,4,1357.9,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,36,0.996704,0.99504,FFN_DOWN,0.00264931,ATTENTION_OUTPUT,4,1193.09,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,37,0.997281,0.996409,ATTENTION_OUTPUT,0.00198662,ATTENTION_OUTPUT,4,823.372,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,38,0.997432,0.995863,FFN_DOWN,0.00189418,FFN_DOWN,4,516.938,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,39,0.995013,0.988638,ATTENTION_OUTPUT,0.0100697,ATTENTION_OUTPUT,4,933.334,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,40,0.997133,0.995839,ATTENTION_OUTPUT,0.00245613,ATTENTION_OUTPUT,4,858.584,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,41,0.997124,0.995741,FFN_DOWN,0.0019629,FFN_DOWN,4,847.182,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,42,0.997318,0.995998,FFN_DOWN,0.00202775,FFN_DOWN,4,1116.67,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,43,0.990208,0.971254,ATTENTION_OUTPUT,0.0278153,ATTENTION_OUTPUT,4,2080.39,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,44,0.996042,0.994016,FFN_DOWN,0.00369954,ATTENTION_OUTPUT,4,1040.15,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,45,0.996321,0.994585,FFN_DOWN,0.00328302,ATTENTION_OUTPUT,4,981.625,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,46,0.997176,0.996166,FFN_DOWN,0.00222659,ATTENTION_OUTPUT,4,1131.01,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,47,0.996595,0.993102,ATTENTION_OUTPUT,0.00577933,ATTENTION_OUTPUT,4,1559.76,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,48,0.997216,0.995987,FFN_DOWN,0.0022015,ATTENTION_OUTPUT,4,1052.27,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,49,0.997315,0.996111,ATTENTION_OUTPUT,0.00254142,ATTENTION_OUTPUT,4,901.157,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,50,0.998451,0.997875,ATTENTION_OUTPUT,0.000862658,ATTENTION_OUTPUT,4,4564.71,FFN_DOWN,true
NodeLocalTP_2xMPI_CPU_27B,51,0.995889,0.991134,ATTENTION_OUTPUT,0.00794506,ATTENTION_OUTPUT,4,15783.4,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,52,0.997043,0.996516,ATTENTION_OUTPUT,0.0011974,ATTENTION_OUTPUT,4,823.562,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,53,0.997764,0.997465,FFN_DOWN,0.000690281,FFN_NORM,4,1355.34,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,54,0.998477,0.997898,FFN_NORM,0.000651598,FFN_NORM,4,17287.6,FFN_DOWN,true
NodeLocalTP_2xMPI_CPU_27B,55,0.994228,0.985564,ATTENTION_OUTPUT,0.0129657,ATTENTION_OUTPUT,4,6061.03,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,56,0.996558,0.995346,FFN_DOWN,0.00177985,FFN_DOWN,4,57.2377,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_27B,57,0.996807,0.995909,FFN_DOWN,0.00123507,FFN_DOWN,4,1366,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,58,0.997792,0.997187,FFN_NORM,0.000938773,FFN_NORM,4,15335,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,59,0.996792,0.993845,ATTENTION_OUTPUT,0.00425619,ATTENTION_OUTPUT,4,26920.5,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,60,0.997273,0.99601,FFN_DOWN,0.00247836,FFN_NORM,4,67.6247,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_27B,61,0.997025,0.99688,FFN_DOWN,0.000149608,FFN_DOWN,4,44.2606,FFN_NORM,true
