backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_TQ,0,0,0.971498,0.862742,ATTENTION_CONTEXT,0.137258,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,1,0.9829,0.949526,ATTENTION_NORM,0.0280406,FFN_NORM,12,true
CUDA_KV_TQ,0,2,0.984728,0.964186,FFN_DOWN,0.0228983,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,3,0.990203,0.971225,FFN_DOWN,0.0194955,V_PROJECTION,12,true
CUDA_KV_TQ,0,4,0.992306,0.982707,FFN_DOWN,0.0163441,V_PROJECTION,12,true
CUDA_KV_TQ,0,5,0.995628,0.990503,FFN_DOWN,0.00671679,V_PROJECTION,12,true
CUDA_KV_TQ,0,6,0.995724,0.990042,FFN_DOWN,0.00630713,V_PROJECTION,12,true
CUDA_KV_TQ,0,7,0.995493,0.988114,ATTENTION_OUTPUT,0.00804269,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,8,0.994599,0.986937,ATTENTION_OUTPUT,0.0114467,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,9,0.994821,0.988712,FFN_DOWN,0.00447661,FFN_DOWN,12,true
CUDA_KV_TQ,0,10,0.994099,0.987106,V_PROJECTION,0.0106334,V_PROJECTION,12,true
CUDA_KV_TQ,0,11,0.993902,0.987484,FFN_DOWN,0.0047617,FFN_DOWN,12,true
CUDA_KV_TQ,0,12,0.993583,0.98714,FFN_DOWN,0.00669432,V_PROJECTION,12,true
CUDA_KV_TQ,0,13,0.991477,0.980578,FFN_DOWN,0.00871414,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,14,0.990991,0.982629,ATTENTION_OUTPUT,0.0113232,V_PROJECTION,12,true
CUDA_KV_TQ,0,15,0.993275,0.984848,FFN_DOWN,0.00595677,FFN_UP,12,true
CUDA_KV_TQ,0,16,0.992342,0.985094,ATTENTION_OUTPUT,0.0135528,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,17,0.99247,0.985088,ATTENTION_OUTPUT,0.00832468,FFN_UP,12,true
CUDA_KV_TQ,0,18,0.991728,0.984185,ATTENTION_CONTEXT,0.0142852,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,19,0.993851,0.989345,ATTENTION_OUTPUT,0.00902539,V_PROJECTION,12,true
CUDA_KV_TQ,0,20,0.994984,0.989744,FFN_NORM,0.00576276,V_PROJECTION,12,true
CUDA_KV_TQ,0,21,0.994486,0.987011,FFN_NORM,0.00657457,FFN_UP,12,true
CUDA_KV_TQ,0,22,0.992917,0.983006,V_PROJECTION,0.0160116,V_PROJECTION,12,true
CUDA_KV_TQ,0,23,0.994069,0.985767,V_PROJECTION,0.0134348,V_PROJECTION,13,true
CUDA_KV_TQ,1,0,0.974229,0.875212,ATTENTION_CONTEXT,0.124788,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,1,0.97587,0.940042,ATTENTION_NORM,0.0393113,FFN_NORM,12,true
CUDA_KV_TQ,1,2,0.977775,0.942434,FFN_DOWN,0.0362552,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,3,0.980608,0.947777,FFN_DOWN,0.0299149,V_PROJECTION,12,true
CUDA_KV_TQ,1,4,0.983056,0.954552,FFN_DOWN,0.0270836,V_PROJECTION,12,true
CUDA_KV_TQ,1,5,0.987158,0.96471,V_PROJECTION,0.0318622,V_PROJECTION,12,true
CUDA_KV_TQ,1,6,0.989007,0.972344,FFN_DOWN,0.0139143,V_PROJECTION,12,true
CUDA_KV_TQ,1,7,0.991249,0.979057,FFN_DOWN,0.0119596,FFN_UP,12,true
CUDA_KV_TQ,1,8,0.99037,0.97504,FFN_DOWN,0.0146354,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,9,0.990643,0.980795,FFN_DOWN,0.0106291,V_PROJECTION,12,true
CUDA_KV_TQ,1,10,0.989463,0.973763,FFN_DOWN,0.0172565,V_PROJECTION,12,true
CUDA_KV_TQ,1,11,0.991153,0.977515,FFN_DOWN,0.00925177,FFN_DOWN,12,true
CUDA_KV_TQ,1,12,0.990133,0.978162,FFN_DOWN,0.0161294,V_PROJECTION,12,true
CUDA_KV_TQ,1,13,0.990768,0.980848,FFN_DOWN,0.0117873,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,14,0.989681,0.972057,ATTENTION_OUTPUT,0.0133065,V_PROJECTION,12,true
CUDA_KV_TQ,1,15,0.993135,0.984404,FFN_DOWN,0.0060032,FFN_UP,12,true
CUDA_KV_TQ,1,16,0.99319,0.985585,ATTENTION_OUTPUT,0.0117027,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,17,0.994695,0.98906,ATTENTION_NORM,0.00619727,FFN_UP,12,true
CUDA_KV_TQ,1,18,0.994442,0.986645,V_PROJECTION,0.0122693,V_PROJECTION,12,true
CUDA_KV_TQ,1,19,0.995309,0.991709,FFN_NORM,0.00690258,V_PROJECTION,12,true
CUDA_KV_TQ,1,20,0.995725,0.991256,V_PROJECTION,0.00803566,V_PROJECTION,12,true
CUDA_KV_TQ,1,21,0.995737,0.991152,FFN_NORM,0.00705582,V_PROJECTION,12,true
CUDA_KV_TQ,1,22,0.993809,0.979306,V_PROJECTION,0.019872,V_PROJECTION,12,true
CUDA_KV_TQ,1,23,0.995731,0.988307,V_PROJECTION,0.0110229,V_PROJECTION,13,true
CUDA_KV_TQ,2,0,0.950779,0.807371,ATTENTION_CONTEXT,0.192629,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,2,1,0.946387,0.834403,FFN_DOWN,0.0966878,FFN_NORM,12,false
CUDA_KV_TQ,2,2,0.956507,0.909774,FFN_DOWN,0.0528659,V_PROJECTION,12,true
CUDA_KV_TQ,2,3,0.967382,0.903376,FFN_DOWN,0.0350021,FFN_UP,12,true
CUDA_KV_TQ,2,4,0.967521,0.931344,FFN_DOWN,0.0606848,V_PROJECTION,12,true
CUDA_KV_TQ,2,5,0.977129,0.941921,FFN_DOWN,0.0374424,V_PROJECTION,12,true
CUDA_KV_TQ,2,6,0.980482,0.949644,FFN_DOWN,0.0219627,V_PROJECTION,12,true
CUDA_KV_TQ,2,7,0.982919,0.959225,FFN_DOWN,0.0191542,V_PROJECTION,12,true
CUDA_KV_TQ,2,8,0.983446,0.963523,FFN_DOWN,0.0285197,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,2,9,0.987154,0.964606,FFN_DOWN,0.0153127,FFN_DOWN,12,true
CUDA_KV_TQ,2,10,0.985211,0.968756,FFN_DOWN,0.028358,V_PROJECTION,12,true
CUDA_KV_TQ,2,11,0.979048,0.947676,FFN_DOWN,0.0240349,FFN_DOWN,12,true
CUDA_KV_TQ,2,12,0.973961,0.928061,V_PROJECTION,0.0663812,V_PROJECTION,12,true
CUDA_KV_TQ,2,13,0.978806,0.952275,FFN_DOWN,0.0217825,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,2,14,0.979341,0.953759,FFN_DOWN,0.0270309,V_PROJECTION,12,true
CUDA_KV_TQ,2,15,0.9825,0.964299,V_PROJECTION,0.0294254,V_PROJECTION,12,true
CUDA_KV_TQ,2,16,0.988668,0.975474,FFN_DOWN,0.0111411,FFN_NORM,12,true
CUDA_KV_TQ,2,17,0.990105,0.970634,FFN_DOWN,0.0141596,FFN_DOWN,12,true
CUDA_KV_TQ,2,18,0.99081,0.981784,V_PROJECTION,0.0153326,V_PROJECTION,12,true
CUDA_KV_TQ,2,19,0.991252,0.983552,FFN_DOWN,0.0146531,V_PROJECTION,12,true
CUDA_KV_TQ,2,20,0.994052,0.988108,FFN_NORM,0.00636744,V_PROJECTION,12,true
CUDA_KV_TQ,2,21,0.99364,0.980006,V_PROJECTION,0.0183169,V_PROJECTION,12,true
CUDA_KV_TQ,2,22,0.992165,0.969986,V_PROJECTION,0.0288255,V_PROJECTION,12,true
CUDA_KV_TQ,2,23,0.994767,0.981556,V_PROJECTION,0.0177084,V_PROJECTION,13,true
