backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_TQ,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896
CUDA_KV_TQ,0,0,Q_PROJECTION,1,0,0.000137487,0.0043602,77.2347,0.00112402,4.92282,-80.4421,49.8422,-0.144482,8.17422,18.7478,-1.06593,16.8033,34.0976,0.00334821,5.47429,0,0,0,0,896,-80.4425,49.842,-0.144524,8.17413,18.7486,-1.066,16.8053,34.0968,0.00334821,5.47467,0,0,0,0,896
CUDA_KV_TQ,0,0,K_PROJECTION,1,0,3.49049e-05,0.00473785,89.1423,0.00113436,4.35958,-130.369,121.553,3.98672,32.2532,6.40863,0.127494,71.3169,120.05,0,4.37515,0,0,0,0,128,-130.368,121.552,3.98667,32.2531,6.40864,0.127453,71.3122,120.051,0,4.3748,0,0,0,0,128
CUDA_KV_TQ,0,0,V_PROJECTION,0.999988,1.17421e-05,0.00485233,0.000489466,46.281,0.000167362,5.04206,-0.0722699,0.281228,0.00373295,0.034291,31.6537,4.18202,0.0600666,0.0722699,0.0078125,4.81141,0,0,0,0,128,-0.072257,0.281154,0.00372279,0.0342895,31.6299,4.18002,0.0600468,0.072257,0.0078125,4.82981,0,0,0,0,128
CUDA_KV_TQ,0,0,Q_ROPE,1,-1.17421e-05,0.000137492,0.0043602,77.2344,0.00112405,4.90101,-80.4205,49.528,0.0297725,8.17545,18.8,-1.10005,17.0513,34.097,0.00334821,5.47949,0,0,0,0,896,-80.4209,49.528,0.0297192,8.17535,18.8007,-1.10012,17.0514,34.0961,0.00334821,5.47974,0,0,0,0,896
CUDA_KV_TQ,0,0,K_ROPE,1,0,3.48795e-05,0.00548172,89.1486,0.00113353,4.18299,-130.368,121.552,5.03515,32.1062,6.53077,0.0744038,71.3192,120.049,0,4.29998,0,0,0,0,128,-130.368,121.551,5.03506,32.1062,6.53079,0.0743553,71.3144,120.05,0,4.30004,0,0,0,0,128
CUDA_KV_TQ,0,0,ATTENTION_CONTEXT,0.862742,0.137258,0.546965,0.0699083,5.24081,0.0126375,4.34569,-0.0872075,0.266338,0.00214404,0.024659,26.0814,2.98221,0.0463617,0.0773588,0.00334821,4.72534,0.00111607,0,0,0,896,-0.0722569,0.281153,0.00224225,0.0229957,33.0705,3.44219,0.0433383,0.070362,0.00334821,4.9487,0,0,0,0,896
CUDA_KV_TQ,0,0,ATTENTION_OUTPUT,0.975356,-0.112614,0.223204,0.0279595,13.026,0.00436262,4.23663,-0.0533532,0.471209,0.000687786,0.0197113,359.87,15.1514,0.0239532,0.0335671,0.00111607,5.94635,0,0,0,0,896,-0.0517278,0.468997,0.00077678,0.01953,366.157,15.3583,0.0223665,0.0324474,0.00111607,5.92013,0,0,0,0,896
CUDA_KV_TQ,0,0,FFN_NORM,0.954293,0.0210622,0.310428,1.47548,10.1608,0.239466,4.30895,-3.05828,5.73667,-0.010995,0.800802,3.32888,0.480127,1.5873,2.2409,0.00111607,3.58029,0,0,0,0,896,-3.25067,5.86288,-0.00747345,0.771367,4.05781,0.55106,1.52837,2.08925,0.00111607,3.5473,0,0,0,0,896
CUDA_KV_TQ,0,0,FFN_GATE,0.929542,0.0247515,0.385484,1.2632,8.27987,0.179099,4.04679,-4.28843,2.66384,-0.241851,0.41938,8.48727,-1.47427,0.975655,1.68392,0.00123355,4.22278,0,0,0,0,4864,-5.37467,2.66976,-0.237789,0.399145,16.1616,-2.13289,0.933715,1.67668,0.00226151,4.65784,0,0,0,0,4864
CUDA_KV_TQ,0,0,FFN_UP,0.948495,-0.0189527,0.326609,0.612965,9.71942,0.0869681,4.14925,-2.53896,2.57422,-0.00265412,0.273709,7.85464,0.247363,0.513704,0.858418,0.00123355,4.08583,0,0,0,0,4864,-2.55668,2.71732,-0.00297926,0.266259,9.83169,0.330417,0.487455,0.875823,0.00185033,4.23147,0,0,0,0,4864
CUDA_KV_TQ,0,0,FFN_DOWN,0.987563,-0.0390683,0.157994,0.0805464,16.0272,0.0207254,5.00869,-1.49618,1.97959,-0.00224095,0.127485,90.6152,1.61198,0.174998,0.480832,0.00446429,5.6561,0,0,0,0,896,-1.57182,2.0572,-0.00242562,0.131156,94.9416,1.66203,0.186015,0.488401,0.00334821,5.75039,0,0,0,0,896
CUDA_KV_TQ,0,1,ATTENTION_NORM,0.949526,0,0.321588,0.931093,9.85401,0.177936,4.50829,-4.51509,3.22963,-0.0189659,0.564257,8.91703,-0.652794,1.04398,2.08561,0.00111607,3.97933,0,0,0,0,896,-4.62102,2.95286,-0.0187519,0.552985,9.94251,-0.734874,1.01532,2.09064,0.00111607,4.1461,0,0,0,0,896
CUDA_KV_TQ,0,1,Q_PROJECTION,0.987086,-0.0375596,0.163027,1.33328,15.7548,0.231185,4.30283,-9.15162,7.91315,0.170628,1.34606,7.20354,0.262837,2.82435,5.01907,0.00111607,4.02947,0,0,0,0,896,-9.14128,7.80377,0.185012,1.40596,6.92038,0.34632,3.14431,5.63766,0.00111607,3.97692,0,0,0,0,896
CUDA_KV_TQ,0,1,K_PROJECTION,0.999891,-0.0128047,0.0147814,1.07823,36.6057,0.274342,4.68711,-90.9617,146.835,1.54655,18.4942,35.5098,3.56557,24.0647,85.3233,0.0078125,6.97946,0,0,0,0,128,-90.9847,147.052,1.49991,18.4993,35.6179,3.57112,24.1498,84.8847,0.0078125,7.05899,0,0,0,0,128
CUDA_KV_TQ,0,1,V_PROJECTION,0.98955,0.0103408,0.145983,0.108899,16.7139,0.0325837,4.93666,-1.72142,0.536773,-0.0294215,0.224037,23.829,-3.4096,0.389238,0.536773,0.0078125,4.44124,0,0,0,0,128,-1.70107,0.466727,-0.0305726,0.221098,23.7676,-3.40668,0.36405,0.484755,0.0078125,4.61394,0,0,0,0,128
CUDA_KV_TQ,0,1,Q_ROPE,0.987086,0.00246388,0.163027,1.33329,15.7548,0.231185,4.31677,-6.31873,8.95222,0.142747,1.3493,6.83114,0.576664,2.8756,5.0249,0.00111607,3.98633,0,0,0,0,896,-7.00183,8.95997,0.132556,1.41187,6.74403,0.493788,3.17854,5.63754,0.00111607,3.94831,0,0,0,0,896
CUDA_KV_TQ,0,1,K_ROPE,0.999891,-0.0128047,0.0147814,1.06466,36.6057,0.274342,4.7041,-90.9637,146.834,1.49004,18.4989,35.5141,3.57167,24.0642,85.3224,0.0078125,6.9734,0,0,0,0,128,-90.9868,147.051,1.4327,18.5046,35.6247,3.57853,24.1493,84.8837,0.0078125,7.05887,0,0,0,0,128
CUDA_KV_TQ,0,1,ATTENTION_CONTEXT,0.992445,0.00744599,0.122922,0.170889,18.2074,0.0251772,4.08995,-2.23375,0.751328,-0.0157,0.201126,78.1669,-7.83749,0.197014,0.403337,0.0078125,5.52098,0,0,0,0,896,-2.25971,0.661284,-0.0167693,0.204136,82.2399,-8.1886,0.182205,0.446345,0.0078125,5.60061,0,0,0,0,896
CUDA_KV_TQ,0,1,ATTENTION_OUTPUT,0.991287,0.001158,0.131726,0.0574185,17.6065,0.0107774,4.51628,-0.969699,1.22583,0.000852638,0.0810085,88.2995,2.41976,0.104988,0.237405,0.00446429,5.31694,0,0,0,0,896,-0.983558,1.2389,0.000594845,0.0818146,90.7963,2.49015,0.0989688,0.239578,0.00446429,5.39898,0,0,0,0,896
CUDA_KV_TQ,0,1,FFN_NORM,0.963246,0.0280406,0.280403,1.03843,11.0444,0.191259,4.50179,-6.33721,5.5073,-0.0206834,0.711575,11.4246,-0.504077,1.30297,2.09852,0.00223214,4.03978,0,0,0,0,896,-6.40677,5.52649,-0.0243135,0.681652,14.1103,-0.61855,1.2197,2.12507,0.00223214,4.16198,0,0,0,0,896
CUDA_KV_TQ,0,1,FFN_GATE,0.987072,-0.0238262,0.16308,0.45281,15.752,0.102595,4.86572,-3.60652,2.00725,-0.32698,0.550075,3.83061,-1.25702,1.38641,2.20717,0,3.52651,0,0,0,0,4864,-3.6471,1.75228,-0.33368,0.533321,3.98893,-1.29761,1.34102,2.16104,0.000205592,3.57329,0,0,0,0,4864
CUDA_KV_TQ,0,1,FFN_UP,0.966986,0.0200866,0.265656,0.500691,11.5136,0.100568,4.69935,-4.98681,2.33014,-0.00939495,0.394372,7.41181,-0.400057,0.739505,1.12722,0.000205592,4.37736,0,0,0,0,4864,-4.78154,2.34212,-0.00868537,0.378465,7.83269,-0.403201,0.697868,1.09977,0.000411184,4.40147,0,0,0,0,4864
CUDA_KV_TQ,0,1,FFN_DOWN,0.980731,-0.0137456,0.225907,0.236543,12.9214,0.0213813,3.44647,-1.16,1.84475,0.00414974,0.103476,127.523,4.72502,0.140871,0.211478,0.00223214,5.22977,0,0,0,0,896,-1.07322,1.60821,0.00384053,0.0945688,109.326,3.83648,0.134389,0.208705,0.00223214,5.16067,0,0,0,0,896
CUDA_KV_TQ,0,2,ATTENTION_NORM,0.977434,0,0.213799,1.06736,13.3999,0.156684,4.16953,-7.94984,3.98578,-0.000742516,0.740475,16.7362,-1.33272,1.3059,2.64656,0.00111607,4.36603,0,0,0,0,896,-8.0509,3.53747,-0.00540856,0.732835,18.4339,-1.56433,1.25537,2.66941,0.00111607,4.36891,0,0,0,0,896
CUDA_KV_TQ,0,2,Q_PROJECTION,0.996969,-0.0195352,0.0819807,0.488997,21.7258,0.106122,4.7291,-4.95084,5.52956,-0.0503798,1.2561,3.18596,0.0633821,2.90025,4.24624,0,3.49083,0,0,0,0,896,-5.09455,5.65461,-0.0422538,1.29379,3.19931,0.0632155,2.99413,4.47982,0,3.55255,0,0,0,0,896
CUDA_KV_TQ,0,2,K_PROJECTION,0.999965,-0.00299585,0.00849666,0.311267,41.415,0.104876,4.95852,-40.1969,62.4176,0.489845,12.348,9.75592,1.63434,29.9926,44.936,0,6.0819,0,0,0,0,128,-40.1851,62.3608,0.505275,12.3328,9.73653,1.63333,29.9704,44.7225,0,5.97768,0,0,0,0,128
CUDA_KV_TQ,0,2,V_PROJECTION,0.987569,0.0123953,0.158883,0.100166,15.9784,0.0286399,4.91908,-0.581365,0.565643,-0.000759258,0.182193,2.00845,-0.278556,0.385298,0.557322,0,3.00098,0,0,0,0,128,-0.620598,0.50961,0.000238068,0.180257,2.32423,-0.519381,0.386728,0.541663,0,3.22726,0,0,0,0,128
CUDA_KV_TQ,0,2,Q_ROPE,0.996969,-0.00939941,0.0819807,0.459379,21.7258,0.106122,4.80696,-4.96498,5.53019,0.0174474,1.25699,2.9482,0.263295,2.85374,4.20278,0,3.48999,0,0,0,0,896,-5.09826,5.65527,0.0216478,1.2943,2.92094,0.290578,2.96169,4.37571,0,3.51371,0,0,0,0,896
CUDA_KV_TQ,0,2,K_ROPE,0.999965,-0.00299585,0.00849664,0.300537,41.4151,0.104875,5.2092,-40.1963,62.4153,0.570273,12.3446,9.72796,1.61659,29.9926,44.9392,0,6.09021,0,0,0,0,128,-40.1845,62.3585,0.585092,12.3293,9.70916,1.61575,29.9704,44.7257,0,6.12722,0,0,0,0,128
CUDA_KV_TQ,0,2,ATTENTION_CONTEXT,0.977066,0.0228983,0.227112,0.120052,12.8752,0.0247835,4.59961,-0.70525,0.631105,-0.0110098,0.114714,6.00818,-0.152547,0.25065,0.348396,0.00111607,3.96896,0,0,0,0,896,-0.605554,0.601705,-0.00823267,0.108813,5.81015,-0.122017,0.2425,0.337494,0,3.86428,0,0,0,0,896
CUDA_KV_TQ,0,2,ATTENTION_OUTPUT,0.977161,-9.45926e-05,0.228234,0.0547248,12.8324,0.0107393,4.57964,-0.238717,0.363858,-0.000895794,0.0498896,4.67012,0.125536,0.0957303,0.153512,0.00111607,3.75575,0,0,0,0,896,-0.249918,0.322327,-0.000957712,0.0470442,4.44074,-0.0218799,0.0883973,0.136674,0.00111607,3.65391,0,0,0,0,896
CUDA_KV_TQ,0,2,FFN_NORM,0.974389,0.00277162,0.2296,0.287755,12.7806,0.0782933,5.08177,-2.26709,1.97543,0.00115477,0.348078,3.33532,-0.121628,0.660997,0.954483,0.00111607,3.37921,0,0,0,0,896,-2.30437,2.04436,-0.000948212,0.340998,3.93969,-0.151701,0.640595,0.975871,0.00111607,3.45823,0,0,0,0,896
CUDA_KV_TQ,0,2,FFN_GATE,0.988851,-0.0144619,0.150809,0.516727,16.4315,0.0861695,4.42247,-7.73263,2.05442,-0.308182,0.48976,12.8874,-1.1709,1.13858,1.71579,0.000616776,4.46544,0,0,0,0,4864,-8.24935,1.92607,-0.300138,0.486204,16.5696,-1.37084,1.12685,1.67453,0.000616776,4.5865,0,0,0,0,4864
CUDA_KV_TQ,0,2,FFN_UP,0.976214,0.0126375,0.219748,1.15648,13.1615,0.283605,4.98725,-9.07104,6.30517,-0.0451026,1.30534,1.23006,-0.0723881,2.56463,3.56653,0.000205592,3.46141,0,0,0,0,4864,-8.72646,6.45403,-0.0402921,1.28996,1.18852,-0.0702222,2.52288,3.50596,0.000205592,3.40004,0,0,0,0,4864
CUDA_KV_TQ,0,2,FFN_DOWN,0.964186,0.0120277,0.279154,0.0655822,11.0831,0.0196548,5.23742,-0.375084,0.261173,-0.00124699,0.074007,1.25615,-0.328908,0.142898,0.194134,0,3.00002,0.00111607,0,0,0,896,-0.310193,0.245961,-0.00103445,0.070401,0.793866,-0.304662,0.133829,0.19072,0,2.76371,0,0,0,0,896
CUDA_KV_TQ,0,3,ATTENTION_NORM,0.989339,0,0.146577,0.985019,16.6787,0.145119,4.15751,-16.3653,6.69679,-0.0292722,0.995511,90.0349,-5.00403,1.42283,3.0131,0.00446429,5.51724,0,0,0,0,896,-16.4898,6.10263,-0.0356543,0.989411,93.937,-5.51516,1.34685,3.44456,0.00446429,5.54611,0,0,0,0,896
CUDA_KV_TQ,0,3,Q_PROJECTION,0.998757,-0.00941843,0.0498979,0.572282,26.0383,0.0897836,4.22716,-9.16202,14.4304,-0.119509,1.79734,15.3894,1.55981,3.36943,7.68662,0.00334821,4.58776,0,0,0,0,896,-9.14895,14.3858,-0.119754,1.79536,15.3108,1.55299,3.33783,7.70002,0.00334821,4.56194,0,0,0,0,896
CUDA_KV_TQ,0,3,K_PROJECTION,0.999431,-0.00067389,0.0337428,0.479781,29.4364,0.110099,4.52347,-17.5274,17.0387,0.180724,3.25887,11.6655,0.370711,5.35239,10.8342,0,3.97167,0,0,0,0,128,-17.4992,17.0451,0.184137,3.2577,11.656,0.377867,5.5108,10.8025,0,3.90429,0,0,0,0,128
CUDA_KV_TQ,0,3,V_PROJECTION,0.979935,0.0194955,0.204579,0.140045,13.7828,0.0579902,5.2654,-0.981461,1.06279,-0.0163521,0.290384,1.41499,0.0178304,0.516782,0.798413,0,2.64077,0,0,0,0,128,-0.861019,1.08155,-0.0087453,0.283326,1.35191,0.162752,0.49656,0.758022,0,2.6818,0,0,0,0,128
