backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_Q8_0_KV_FP16,0,ATTENTION_NORM,1.000000,0.000000,0.000000,5.96046e-08,145.598969,0.000000,1.116403,0,,,,-0.637371,0.84071,0.000481543,0.100167,3.83096,0.328872,0.194722,0.314868,0.000744048,3.84333,0.00731647,0.00731647,0,0,8064,-0.637371,0.840711,0.000481543,0.100167,3.83096,0.328872,0.194722,0.314868,0.000744048,3.84333,0.00731647,0.00731647,0,0,8064
CPU_Q8_0_KV_FP16,0,Q_PROJECTION,1.000000,0.000000,0.000137,0.0137911,77.239983,0.001076,3.053544,0,,,,-79.4953,48.2928,-0.153783,7.83154,20.5186,-1.16602,16.1173,33.3969,0.0031002,5.60882,0,0,0,0,8064,-79.4958,48.2916,-0.153768,7.83153,20.5188,-1.16603,16.1191,33.3964,0.0031002,5.60901,0,0,0,0,8064
CPU_Q8_0_KV_FP16,0,K_PROJECTION,1.000000,0.000000,0.000041,0.0136414,87.752045,0.001329,3.066666,0,,,,-130.364,121.252,3.87317,32.2107,6.40198,0.0360429,86.7102,123.247,0,4.49842,0,0,0,0,1152,-130.364,121.252,3.87318,32.2107,6.40201,0.0360424,86.7118,123.249,0,4.49825,0,0,0,0,1152
CPU_Q8_0_KV_FP16,0,V_PROJECTION,0.999985,0.000015,0.005461,0.000673767,45.254429,0.000146,4.742844,0,,,,-0.102161,0.138313,0.000837015,0.0266611,3.17398,0.562372,0.0538609,0.0877454,0,3.31243,0,0,0,0,1152,-0.102351,0.138301,0.00083898,0.0266638,3.17625,0.562595,0.053962,0.0877864,0,3.30426,0,0,0,0,1152
CPU_Q8_0_KV_FP16,0,Q_ROPE,1.000000,-0.000015,0.000137,0.0137911,77.240021,0.001076,3.049643,0,,,,-79.4845,48.2322,-0.103939,7.83237,20.5406,-1.18809,16.3439,33.373,0.00272817,5.6194,0,0,0,0,8064,-79.485,48.2323,-0.103924,7.83235,20.5408,-1.1881,16.3459,33.3725,0.00272817,5.62015,0,0,0,0,8064
CPU_Q8_0_KV_FP16,0,K_ROPE,1.000000,0.000000,0.000041,0.0136414,87.752785,0.001329,3.073124,0,,,,-130.364,121.252,4.16989,32.1736,6.4182,0.0416589,86.7107,123.247,0,4.52173,0,0,0,0,1152,-130.364,121.252,4.16991,32.1736,6.41823,0.0416558,86.7123,123.248,0,4.52197,0,0,0,0,1152
CPU_Q8_0_KV_FP16,0,ATTENTION_CONTEXT,0.999980,0.000020,0.006315,0.000673767,43.992489,0.000125,4.516746,0,,,,-0.102161,0.138293,0.000915887,0.0198074,6.22321,0.87434,0.0391448,0.0739146,0.00062004,3.82519,0,0,0,0,8064,-0.102351,0.138281,0.00091685,0.0198133,6.22397,0.872566,0.0391902,0.073968,0.00062004,3.82906,0,0,0,0,8064
CPU_Q8_0_KV_FP16,0,ATTENTION_OUTPUT,0.999980,0.000000,0.006394,0.000917614,43.884315,0.000071,3.294376,0,,,,-0.0911942,0.367553,6.08042e-05,0.0110721,365.184,13.411,0.0137173,0.0228292,0.00198413,6.52064,0,0,0,0,8064,-0.0912003,0.366635,6.08167e-05,0.0110691,364.373,13.3941,0.0137411,0.022808,0.00198413,6.51618,0.000124008,0,0,0,8064
CPU_Q8_0_KV_FP16,0,FFN_NORM,0.999988,-0.000009,0.004838,0.02636,46.306690,0.004971,4.591416,0,,,,-6.85289,5.45429,-0.0163101,1.02726,1.11983,-0.0733332,1.99898,2.78712,0.000248016,3.36824,0.000124008,0,0,0,8064,-6.8578,5.44844,-0.0163292,1.02733,1.11798,-0.0745731,1.99914,2.79144,0.000248016,3.36984,0,0,0,0,8064
CPU_Q8_0_KV_FP16,0,FFN_GATE,0.999982,0.000006,0.006002,0.0401855,44.434086,0.003943,3.610883,0,,,,-6.03607,2.58994,-0.121846,0.645781,1.81889,-0.859067,1.38562,2.05847,0.000159905,4.06457,0,0,0,0,43776,-6.00268,2.59953,-0.121742,0.645651,1.82069,-0.859551,1.38527,2.05896,0.000159905,4.05794,0,0,0,0,43776
