backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_KV_FP16,0,ATTENTION_NORM,1,0,3.70907e-08,5.96046e-08,148.615,3.72062e-09,0.648407,-0.64745,0.836496,0.00057883,0.10031,3.78663,0.330137,0.19433,0.315064,0.000744048,3.83512,0.11756,0.11756,0,0,8064,-0.64745,0.836496,0.00057883,0.10031,3.78663,0.330137,0.19433,0.315064,0.000744048,3.83512,0.11756,0.11756,0,0,8064
CPU_KV_FP16,0,Q_PROJECTION,1,0,0.000136083,0.0125287,77.3239,0.00106591,3.24778,-79.4716,48.2866,-0.153872,7.83134,20.5133,-1.16571,16.1051,33.3636,0.0031002,5.60607,0,0,0,0,8064,-79.4719,48.2864,-0.153856,7.83131,20.5136,-1.16573,16.1053,33.3649,0.0031002,5.60601,0,0,0,0,8064
CPU_KV_FP16,0,K_PROJECTION,1,0,3.6342e-05,0.00874329,88.7918,0.00117898,3.73064,-130.352,121.251,3.87278,32.2093,6.40226,0.0369255,86.7188,123.173,0,4.49055,0,0,0,0,1152,-130.352,121.251,3.87275,32.2093,6.40223,0.0369203,86.713,123.173,0,4.49065,0,0,0,0,1152
CPU_KV_FP16,0,V_PROJECTION,0.999986,1.38879e-05,0.00527661,0.000604529,45.5529,0.000141549,4.87602,-0.0987324,0.136267,0.000844341,0.026804,3.02315,0.558992,0.0542201,0.0893636,0,3.29404,0.000868056,0,0,0,1152,-0.098827,0.136194,0.000843432,0.0268124,3.02469,0.559685,0.0540401,0.0892454,0,3.29618,0,0,0,0,1152
CPU_KV_FP16,0,Q_ROPE,1,-1.38879e-05,0.000136084,0.0125287,77.3239,0.00106592,3.24577,-79.4606,48.2179,-0.104017,7.83216,20.5352,-1.18775,16.3036,33.364,0.00272817,5.61694,0,0,0,0,8064,-79.4609,48.2161,-0.104,7.83213,20.5355,-1.18776,16.3042,33.3643,0.00272817,5.61684,0,0,0,0,8064
CPU_KV_FP16,0,K_ROPE,1,0,3.63449e-05,0.00874329,88.7911,0.00117908,3.72846,-130.352,121.251,4.17058,32.172,6.41852,0.0426332,86.7194,123.173,0,4.52723,0,0,0,0,1152,-130.352,121.25,4.17056,32.1721,6.41848,0.0426295,86.7135,123.173,0,4.52716,0,0,0,0,1152
CPU_KV_FP16,0,ATTENTION_CONTEXT,0.999985,1.49608e-05,0.00548824,0.000546016,45.2113,0.000109232,4.65708,-0.0987324,0.136252,0.000949139,0.0198715,6.04019,0.902516,0.0388348,0.0723916,0.000496032,3.78253,0,0,0,0,8064,-0.098827,0.136179,0.000945408,0.0198805,6.03373,0.903512,0.0390666,0.0724979,0.000496032,3.78329,0,0,0,0,8064
CPU_KV_FP16,0,ATTENTION_OUTPUT,0.99998,4.76837e-06,0.00628934,0.000567749,44.0279,6.97302e-05,3.9741,-0.0906653,0.357106,2.72052e-05,0.011084,344.719,13.0708,0.0138435,0.0223037,0.00198413,6.47399,0.000248016,0,0,0,8064,-0.0908918,0.357087,2.74357e-05,0.011087,344.717,13.0715,0.0138251,0.0223186,0.00198413,6.47352,0.000124008,0,0,0,8064
CPU_KV_FP16,0,FFN_NORM,0.999988,-8.16584e-06,0.00481096,0.0286406,46.3554,0.00494239,4.45842,-6.79852,5.33721,-0.0194762,1.02723,0.974244,-0.0533446,2.00857,2.80019,0.000248016,3.36776,0,0,0,0,8064,-6.82052,5.33902,-0.0194863,1.02713,0.980887,-0.054468,2.01179,2.79659,0.000248016,3.3731,0,0,0,0,8064
CPU_KV_FP16,0,FFN_GATE,0.999982,6.4373e-06,0.00600134,0.0484657,44.435,0.00389821,3.32877,-5.79998,2.47269,-0.118211,0.638831,1.71517,-0.851893,1.36192,2.02104,0.000159905,4.01571,0,0,0,0,43776,-5.84845,2.46996,-0.118091,0.638731,1.7339,-0.854462,1.36171,2.0222,0.000159905,4.02894,0,0,0,0,43776
CPU_KV_FP16,0,FFN_UP,0.999976,6.4373e-06,0.00699643,0.0311191,43.1025,0.00323121,3.75264,-4.4159,3.33586,0.00285184,0.461898,0.934354,-0.000759523,0.919448,1.28787,6.85307e-05,3.9176,0,0,0,0,43776,-4.41695,3.33545,0.00287084,0.461828,0.934846,-0.000673727,0.91955,1.28627,6.85307e-05,3.91841,0,0,0,0,43776
CPU_KV_FP16,0,FFN_DOWN,0.999969,6.25849e-06,0.007853,0.0106907,42.0993,0.00170002,4.35982,-2.00993,5.37667,0.000339712,0.216578,55.6718,2.22121,0.404881,0.762682,0.00136409,5.75249,0,0,0,0,8064,-2.00964,5.37324,0.000342853,0.21648,55.6349,2.21828,0.404647,0.764843,0.00136409,5.75488,0,0,0,0,8064
CPU_KV_FP16,1,ATTENTION_NORM,0.999946,0,0.0103979,0.0389518,39.6611,0.00739961,4.6143,-4.92155,5.70811,-0.00578842,0.711768,1.68076,0.0861362,1.41789,1.95609,0.000372024,3.66467,0,0,0,0,8064,-4.9163,5.67662,-0.00573114,0.711624,1.66968,0.0851013,1.41558,1.95622,0.000372024,3.65291,0,0,0,0,8064
CPU_KV_FP16,1,Q_PROJECTION,0.999991,-4.45247e-05,0.00435885,0.0447628,47.2126,0.00613838,4.10647,-12.9524,9.54506,0.172819,1.39753,10.6218,0.251101,2.85128,5.60651,0.00186012,4.55379,0,0,0,0,8064,-12.9605,9.52849,0.172868,1.39761,10.6168,0.251103,2.84786,5.598,0.00186012,4.55683,0,0,0,0,8064
