backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_CPU_KV_FP16,0,0,0.999963,0.999917,MOE_EXPERT_OUTPUT,7.40886e-05,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,1,0.999866,0.999626,MOE_SHARED_EXPERT_OUTPUT,0.000218511,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,2,0.999742,0.999268,MOE_SHARED_EXPERT_OUTPUT,0.000222027,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,3,0.999749,0.99949,MOE_SHARED_EXPERT_OUTPUT,0.000212848,Q_NORM,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,4,0.999768,0.999345,ATTENTION_OUTPUT,0.000466764,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,5,0.999345,0.99844,ATTENTION_OUTPUT,0.00127512,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,6,0.999438,0.998628,ATTENTION_OUTPUT,0.00113648,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,7,0.999561,0.999147,MOE_COMBINED_OUTPUT,0.000388503,K_PROJECTION,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,8,0.999547,0.998845,ATTENTION_OUTPUT,0.00108576,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,9,0.999548,0.999043,MOE_SHARED_EXPERT_OUTPUT,0.000514686,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,10,0.998492,0.99132,MOE_EXPERT_OUTPUT,0.00727391,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,11,0.99851,0.993892,MOE_EXPERT_OUTPUT,0.00414991,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,12,0.997662,0.995672,MOE_SHARED_EXPERT_OUTPUT,0.0037412,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,13,0.998042,0.996171,MOE_EXPERT_OUTPUT,0.00275844,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,14,0.998829,0.997168,MOE_EXPERT_OUTPUT,0.00220376,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,15,0.989928,0.905813,MOE_EXPERT_OUTPUT,0.0732982,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,16,0.995819,0.989766,MOE_EXPERT_OUTPUT,0.00708604,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,17,0.993449,0.982407,ATTENTION_OUTPUT,0.0119585,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,18,0.99645,0.9878,MOE_EXPERT_OUTPUT,0.00557393,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,19,0.997688,0.991976,MOE_EXPERT_OUTPUT,0.00424737,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,20,0.997458,0.993688,MOE_EXPERT_OUTPUT,0.00396949,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,21,0.998068,0.994259,MOE_EXPERT_OUTPUT,0.00297052,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,22,0.996269,0.976419,MOE_EXPERT_OUTPUT,0.00854868,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,23,0.992276,0.938352,MOE_EXPERT_OUTPUT,0.0412211,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,24,0.990006,0.969819,MOE_EXPERT_OUTPUT,0.0162167,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,25,0.993502,0.984043,MOE_EXPERT_OUTPUT,0.0116374,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,26,0.992865,0.955408,MOE_EXPERT_OUTPUT,0.0181999,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,27,0.994846,0.979836,MOE_EXPERT_OUTPUT,0.0126712,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,28,0.987935,0.903466,MOE_EXPERT_OUTPUT,0.027186,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,29,0.992637,0.964287,MOE_EXPERT_OUTPUT,0.014088,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,30,0.995047,0.987656,MOE_EXPERT_OUTPUT,0.00732565,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,31,0.99541,0.972858,MOE_EXPERT_OUTPUT,0.0147963,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,32,0.986898,0.938751,MOE_EXPERT_OUTPUT,0.0383136,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,33,0.995936,0.990864,FFN_NORM,0.00565094,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,34,0.996298,0.988972,GDN_NORM_GATE_OUTPUT,0.0104988,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,35,0.998107,0.992506,MOE_EXPERT_OUTPUT,0.00459671,FFN_NORM,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,36,0.997981,0.993876,MOE_EXPERT_OUTPUT,0.00316101,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,37,0.996325,0.980217,MOE_EXPERT_OUTPUT,0.0111845,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,38,0.998557,0.995144,ATTENTION_OUTPUT,0.00303137,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,39,0.999408,0.997581,FFN_NORM,0.00213563,FFN_NORM,19,true
Qwen35MoE_35B_CPU_KV_FP16,1,0,0.999905,0.999759,MOE_SHARED_EXPERT_OUTPUT,0.000201643,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,1,1,0.99826,0.989664,MOE_EXPERT_OUTPUT,0.00963527,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,1,2,0.998274,0.994795,MOE_EXPERT_OUTPUT,0.00283951,FFN_NORM,13,true
Qwen35MoE_35B_CPU_KV_FP16,1,3,0.998682,0.994911,MOE_EXPERT_OUTPUT,0.00262213,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CPU_KV_FP16,1,4,0.998433,0.997181,MOE_SHARED_EXPERT_OUTPUT,0.00274688,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,1,5,0.998931,0.997666,MOE_EXPERT_OUTPUT,0.00195175,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,1,6,0.999358,0.998596,GDN_NORM_GATE_OUTPUT,0.00135243,GDN_NORM_GATE_OUTPUT,13,true
