backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
CPU_Q8_0_KV_FP16,EMBEDDING,1,,,,,,,,true
CPU_Q8_0_KV_FP16,0,0.999988,0.999969,FFN_DOWN,1.9908e-05,ATTENTION_CONTEXT,12,365.184,ATTENTION_OUTPUT,true
CPU_Q8_0_KV_FP16,1,0.999952,0.999846,FFN_DOWN,6.40154e-05,FFN_DOWN,12,50.9797,ATTENTION_CONTEXT,true
CPU_Q8_0_KV_FP16,2,0.999949,0.999892,ATTENTION_CONTEXT,0.000107169,ATTENTION_CONTEXT,12,7489.15,FFN_DOWN,true
CPU_Q8_0_KV_FP16,3,0.999698,0.998403,ATTENTION_OUTPUT,0.00152618,ATTENTION_CONTEXT,12,7545.69,FFN_DOWN,true
CPU_Q8_0_KV_FP16,4,0.999754,0.999393,ATTENTION_OUTPUT,0.000546455,ATTENTION_CONTEXT,12,126.246,ATTENTION_NORM,true
CPU_Q8_0_KV_FP16,5,0.999766,0.999479,ATTENTION_OUTPUT,0.000417709,ATTENTION_CONTEXT,12,3000.9,FFN_DOWN,true
CPU_Q8_0_KV_FP16,6,0.999688,0.999291,FFN_DOWN,0.000389814,ATTENTION_CONTEXT,12,37.2874,FFN_NORM,true
CPU_Q8_0_KV_FP16,7,0.999648,0.999212,FFN_DOWN,0.000576496,ATTENTION_CONTEXT,12,42.3209,FFN_NORM,true
CPU_Q8_0_KV_FP16,8,0.999676,0.999123,FFN_DOWN,0.000425875,ATTENTION_CONTEXT,12,47.0889,K_ROPE,true
CPU_Q8_0_KV_FP16,9,0.99962,0.9992,FFN_DOWN,0.000471711,ATTENTION_CONTEXT,12,99.1365,FFN_NORM,true
CPU_Q8_0_KV_FP16,10,0.999494,0.998909,FFN_DOWN,0.000911951,V_PROJECTION,12,132.749,ATTENTION_OUTPUT,true
CPU_Q8_0_KV_FP16,11,0.99948,0.998712,FFN_DOWN,0.000570536,FFN_DOWN,12,69.9843,FFN_NORM,true
CPU_Q8_0_KV_FP16,12,0.99937,0.998684,FFN_DOWN,0.000853121,V_PROJECTION,12,90.2092,ATTENTION_NORM,true
CPU_Q8_0_KV_FP16,13,0.999392,0.998636,FFN_DOWN,0.000662386,ATTENTION_CONTEXT,12,80.5847,ATTENTION_NORM,true
CPU_Q8_0_KV_FP16,14,0.999327,0.998317,ATTENTION_OUTPUT,0.000930429,V_PROJECTION,12,114.305,ATTENTION_NORM,true
CPU_Q8_0_KV_FP16,15,0.999443,0.998672,FFN_DOWN,0.000549793,FFN_DOWN,12,169.329,ATTENTION_NORM,true
CPU_Q8_0_KV_FP16,16,0.999432,0.99867,ATTENTION_OUTPUT,0.00116265,ATTENTION_CONTEXT,12,218.291,ATTENTION_NORM,true
CPU_Q8_0_KV_FP16,17,0.999554,0.999085,FFN_DOWN,0.00035125,FFN_UP,12,81.5615,ATTENTION_NORM,true
CPU_Q8_0_KV_FP16,18,0.999374,0.998579,ATTENTION_OUTPUT,0.0010255,ATTENTION_CONTEXT,12,75.8655,ATTENTION_NORM,true
CPU_Q8_0_KV_FP16,19,0.999377,0.998628,ATTENTION_OUTPUT,0.000954747,ATTENTION_CONTEXT,12,91.623,ATTENTION_NORM,true
CPU_Q8_0_KV_FP16,20,0.999445,0.99869,ATTENTION_OUTPUT,0.000570476,ATTENTION_CONTEXT,12,233.868,ATTENTION_NORM,true
CPU_Q8_0_KV_FP16,21,0.99955,0.998768,ATTENTION_OUTPUT,0.000859022,ATTENTION_CONTEXT,12,7659.47,FFN_DOWN,true
CPU_Q8_0_KV_FP16,22,0.99894,0.997279,ATTENTION_OUTPUT,0.00138217,ATTENTION_OUTPUT,12,85.5376,FFN_DOWN,true
CPU_Q8_0_KV_FP16,23,0.999123,0.998297,FFN_NORM,0.00100559,ATTENTION_CONTEXT,13,189.501,FFN_DOWN,true
