backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_Q8_1,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_Q8_1,0,0.999908,0.99965,FFN_DOWN,0.000177562,FFN_DOWN,8,509.944,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,1,0.999696,0.999302,ATTENTION_OUTPUT,0.000386298,FFN_DOWN,8,1268.25,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,2,0.999214,0.997367,ATTENTION_OUTPUT,0.00169516,ATTENTION_OUTPUT,8,1220.1,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,3,0.994896,0.987,ATTENTION_OUTPUT,0.012279,ATTENTION_OUTPUT,4,94.2392,FFN_DOWN,true
Qwen35_08B_ROCm_KV_Q8_1,4,0.997717,0.995232,FFN_DOWN,0.00249177,FFN_DOWN,8,733.227,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,5,0.997927,0.994995,FFN_DOWN,0.00290215,FFN_DOWN,8,1137.67,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,6,0.998649,0.996662,FFN_DOWN,0.00196093,GDN_DELTA_RULE_OUTPUT,8,17293.1,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,7,0.992812,0.985272,FFN_DOWN,0.00688863,FFN_DOWN,4,67.0838,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,8,0.992838,0.982199,ATTENTION_OUTPUT,0.00909257,ATTENTION_OUTPUT,8,1256.22,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,9,0.994073,0.986668,FFN_DOWN,0.00788414,FFN_DOWN,8,473.703,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,10,0.995819,0.992191,FFN_DOWN,0.00373173,FFN_DOWN,8,491.237,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,11,0.995203,0.992305,FFN_DOWN,0.0027687,FFN_DOWN,4,69.2219,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,12,0.996266,0.991868,FFN_DOWN,0.00437504,GDN_NORM_GATE_OUTPUT,8,1577.47,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,13,0.99616,0.993359,FFN_DOWN,0.00385034,GDN_NORM_GATE_OUTPUT,8,171.395,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,14,0.997964,0.995765,ATTENTION_OUTPUT,0.0028432,GDN_NORM_GATE_OUTPUT,8,191.749,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,15,0.997695,0.996047,FFN_DOWN,0.00269437,FFN_NORM,4,111.042,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,16,0.998058,0.996145,ATTENTION_OUTPUT,0.00186908,GDN_NORM_GATE_OUTPUT,8,346.262,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,17,0.998184,0.99654,FFN_DOWN,0.0020389,GDN_NORM_GATE_OUTPUT,8,857.296,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,18,0.998384,0.997407,GDN_NORM_GATE_OUTPUT,0.00234401,GDN_NORM_GATE_OUTPUT,8,303.724,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,19,0.996191,0.992884,ATTENTION_OUTPUT,0.00554514,ATTENTION_OUTPUT,4,58.0049,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,20,0.997791,0.994773,FFN_DOWN,0.00264817,FFN_DOWN,8,433.935,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,21,0.996704,0.992369,ATTENTION_OUTPUT,0.00508195,GDN_NORM_GATE_OUTPUT,8,658.279,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,22,0.997752,0.995409,ATTENTION_OUTPUT,0.00217396,GDN_NORM_GATE_OUTPUT,8,248.918,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,23,0.997299,0.996598,FFN_RESIDUAL,0.0013206,FFN_RESIDUAL,5,61.3682,ATTENTION_OUTPUT,true
