backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HOST_2xCPU_08B,0,0,0.999773,0.998936,FFN_DOWN,0.000509799,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,1,0.999706,0.999308,FFN_DOWN,0.000358522,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,2,0.999747,0.999421,FFN_DOWN,0.000275493,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,3,0.997372,0.990922,ATTENTION_OUTPUT,0.00882047,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_08B,0,4,0.997557,0.995728,FFN_DOWN,0.00363916,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,5,0.997535,0.995405,ATTENTION_OUTPUT,0.00391865,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,6,0.998413,0.996996,FFN_DOWN,0.00147134,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,7,0.994178,0.979721,ATTENTION_OUTPUT,0.0191934,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_08B,0,8,0.991627,0.980039,ATTENTION_OUTPUT,0.0182251,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,9,0.993951,0.985581,FFN_DOWN,0.00901371,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,10,0.994221,0.985471,ATTENTION_OUTPUT,0.00664735,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,11,0.995192,0.986269,ATTENTION_OUTPUT,0.0102439,ATTENTION_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,12,0.996486,0.993416,FFN_DOWN,0.00330377,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,13,0.994555,0.981957,ATTENTION_OUTPUT,0.00849479,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,14,0.997265,0.993772,ATTENTION_OUTPUT,0.00346416,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,15,0.993557,0.972809,ATTENTION_OUTPUT,0.025475,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_08B,0,16,0.997841,0.99617,FFN_DOWN,0.00232148,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,17,0.997879,0.99615,ATTENTION_OUTPUT,0.00263852,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,18,0.998484,0.997523,ATTENTION_OUTPUT,0.00186956,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,19,0.98797,0.937498,ATTENTION_OUTPUT,0.0617109,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_08B,0,20,0.995734,0.989576,FFN_DOWN,0.00448036,FFN_NORM,8,true
LocalPP_HOST_2xCPU_08B,0,21,0.994469,0.985874,FFN_DOWN,0.006881,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,22,0.99558,0.992992,ATTENTION_NORM,0.00414073,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,23,0.996464,0.992571,ATTENTION_OUTPUT,0.00711286,ATTENTION_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,1,0,0.999781,0.998879,FFN_DOWN,0.000638962,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,1,1,0.999625,0.999206,FFN_DOWN,0.000333667,ATTENTION_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,1,2,0.999626,0.999225,FFN_DOWN,0.000311255,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,1,3,0.997349,0.992885,FFN_DOWN,0.00608253,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_08B,1,4,0.995538,0.990969,ATTENTION_OUTPUT,0.0071972,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,1,5,0.996573,0.993261,FFN_DOWN,0.00309283,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,1,6,0.997553,0.995827,FFN_DOWN,0.00162899,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,1,7,0.989244,0.96469,ATTENTION_OUTPUT,0.0337577,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_08B,1,8,0.990206,0.981043,ATTENTION_OUTPUT,0.0101388,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,1,9,0.992152,0.982381,FFN_DOWN,0.00975651,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,1,10,0.990719,0.972034,GDN_NORM_GATE_OUTPUT,0.0256312,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,1,11,0.992566,0.983639,ATTENTION_OUTPUT,0.00901401,ATTENTION_OUTPUT,8,true
