backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
GraphNative_RocmHot_CpuCold,EMBEDDING,1,,,,,,,,true
GraphNative_RocmHot_CpuCold,0,0.999933,0.999811,MOE_SHARED_EXPERT_OUTPUT,9.09567e-05,ATTENTION_OUTPUT,12,3056.7,GDN_NORM_GATE_OUTPUT,true
GraphNative_RocmHot_CpuCold,1,0.999897,0.999773,MOE_SHARED_EXPERT_OUTPUT,0.000149131,GDN_NORM_GATE_OUTPUT,12,1608.52,GDN_NORM_GATE_OUTPUT,true
GraphNative_RocmHot_CpuCold,2,0.999934,0.999827,MOE_COMBINED_OUTPUT,0.000101745,ATTENTION_OUTPUT,12,2743.46,GDN_NORM_GATE_OUTPUT,true
GraphNative_RocmHot_CpuCold,3,0.999893,0.999813,V_PROJECTION,0.000114441,K_PROJECTION,17,7050.64,MOE_SHARED_GATE_OUTPUT,true
GraphNative_RocmHot_CpuCold,4,0.999765,0.998333,MOE_COMBINED_OUTPUT,0.00148135,MOE_COMBINED_OUTPUT,12,1876.67,GDN_DELTA_RULE_OUTPUT,true
GraphNative_RocmHot_CpuCold,5,0.999298,0.993935,MOE_COMBINED_OUTPUT,0.00572366,MOE_COMBINED_OUTPUT,12,1211.04,GDN_DELTA_RULE_OUTPUT,true
GraphNative_RocmHot_CpuCold,6,0.999786,0.999176,MOE_COMBINED_OUTPUT,0.000743806,MOE_COMBINED_OUTPUT,12,34604,GDN_NORM_GATE_OUTPUT,true
GraphNative_RocmHot_CpuCold,7,0.999659,0.998694,MOE_COMBINED_OUTPUT,0.00118136,MOE_COMBINED_OUTPUT,17,10278.4,MOE_SHARED_GATE_OUTPUT,true
GraphNative_RocmHot_CpuCold,8,0.999028,0.993861,MOE_COMBINED_OUTPUT,0.00527084,MOE_COMBINED_OUTPUT,12,1843.83,MOE_SHARED_EXPERT_OUTPUT,true
GraphNative_RocmHot_CpuCold,9,0.998955,0.996412,MOE_COMBINED_OUTPUT,0.00215018,MOE_COMBINED_OUTPUT,12,744.747,GDN_DELTA_RULE_OUTPUT,true
GraphNative_RocmHot_CpuCold,10,0.999542,0.998281,MOE_COMBINED_OUTPUT,0.00111002,MOE_COMBINED_OUTPUT,12,36584.1,GDN_NORM_GATE_OUTPUT,true
GraphNative_RocmHot_CpuCold,11,0.999193,0.994004,MOE_COMBINED_OUTPUT,0.00472081,MOE_COMBINED_OUTPUT,17,1668.01,ATTENTION_OUTPUT,true
GraphNative_RocmHot_CpuCold,12,0.998202,0.989031,MOE_COMBINED_OUTPUT,0.00893503,MOE_COMBINED_OUTPUT,12,1534.55,GDN_NORM_GATE_OUTPUT,true
GraphNative_RocmHot_CpuCold,13,0.998603,0.996413,MOE_COMBINED_OUTPUT,0.00189167,GDN_NORM_GATE_OUTPUT,12,1265.3,MOE_SHARED_GATE_OUTPUT,true
GraphNative_RocmHot_CpuCold,14,0.99881,0.996583,ATTENTION_OUTPUT,0.00302881,MOE_COMBINED_OUTPUT,12,4693.97,GDN_CONV1D_OUTPUT,true
