backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen3_CPU_KV_Q16_1,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-1.67933,1.6908,-0.00278337,0.208378,12.363,-0.354948,0.299428,0.695686,0.00292969,3.61296,0.00976562,0.00976562,0,0,1024,-1.67933,1.6908,-0.00278337,0.208378,12.363,-0.354948,0.299428,0.695686,0.00292969,3.61296,0.00976562,0.00976562,0,0,1024
Qwen3_CPU_KV_Q16_1,0,0,Q_PROJECTION,0.999996,0.000004,0.002896,0.00590312,50.765461,0.001174,4.656655,0,,,,-4.96352,3.5212,-0.0080211,0.40531,44.0738,-1.71343,0.581808,1.9997,0.00634766,5.49982,0,0,0,0,2048,-4.96942,3.52026,-0.00804128,0.405447,44.078,-1.71452,0.58206,1.99771,0.00634766,5.50712,0,0,0,0,2048
Qwen3_CPU_KV_Q16_1,0,0,K_PROJECTION,0.999996,-0.000000,0.002757,0.00593209,51.192394,0.001220,4.672026,0,,,,-3.51039,4.88919,0.0131167,0.442401,24.777,1.2718,0.86614,2.02811,0.00195312,5.7399,0,0,0,0,1024,-3.51542,4.89381,0.0131256,0.442455,24.8265,1.27027,0.867135,2.02701,0.00195312,5.73153,0,0,0,0,1024
Qwen3_CPU_KV_Q16_1,0,0,V_PROJECTION,0.999965,0.000031,0.008401,0.00349543,41.513237,0.001021,5.199019,0,,,,-1.12908,0.91582,-0.00540364,0.121358,29.9225,-1.80441,0.1815,0.64342,0.0078125,5.50568,0,0,0,0,1024,-1.12867,0.91555,-0.00541305,0.121358,29.9009,-1.80277,0.181725,0.643524,0.0078125,5.50356,0,0,0,0,1024
Qwen3_CPU_KV_Q16_1,0,0,Q_NORM,0.999989,-0.000024,0.004761,0.0839217,46.446949,0.009757,3.686673,0,,,,-30.3885,20.5998,-0.025592,2.04947,63.558,-3.19327,3.16485,6.98538,0.00439453,5.67973,0,0,0,0,2048,-30.3987,20.5739,-0.0254906,2.04947,63.5238,-3.18932,3.16333,7.00697,0.00439453,5.67654,0,0,0,0,2048
Qwen3_CPU_KV_Q16_1,0,0,K_NORM,0.999997,-0.000008,0.002712,1.10027,51.333912,0.040821,0.470201,0,,,,-223.415,200.315,-0.0383245,15.04,151.707,-1.96347,4.15265,52.1992,0.00683594,8.68694,0,0,0,0,1024,-224.516,200.272,-0.0392558,15.0513,151.788,-1.9968,4.15041,52.1438,0.00683594,8.6962,0,0,0,0,1024
Qwen3_CPU_KV_Q16_1,0,0,Q_ROPE,0.999989,0.000008,0.004761,0.0751333,46.446945,0.009757,3.856019,0,,,,-30.3862,20.6026,-0.0425617,2.04919,63.0512,-3.48824,3.12247,6.92923,0.00439453,5.64193,0,0,0,0,2048,-30.3964,20.5767,-0.0426654,2.04919,63.0168,-3.48436,3.12354,6.92057,0.00439453,5.64572,0,0,0,0,2048
Qwen3_CPU_KV_Q16_1,0,0,K_ROPE,0.999997,-0.000008,0.002712,1.10027,51.333942,0.040820,0.443035,0,,,,-223.415,200.314,-0.0144117,15.04,151.716,-1.96784,4.15241,52.1992,0.00683594,8.68174,0,0,0,0,1024,-224.515,200.272,-0.0157771,15.0513,151.797,-2.00108,4.15017,52.1438,0.00683594,8.69531,0,0,0,0,1024
Qwen3_CPU_KV_Q16_1,0,0,ATTENTION_CONTEXT,0.999834,0.000163,0.018221,0.0103774,34.788570,0.001730,4.397668,0,,,,-0.914833,0.913269,-0.00329125,0.0948967,38.1477,-1.53383,0.126573,0.543481,0.00976562,5.42525,0,0,0,0,2048,-0.916713,0.913745,-0.0033198,0.0948999,38.2556,-1.53829,0.126724,0.545753,0.00976562,5.41488,0,0,0,0,2048
Qwen3_CPU_KV_Q16_1,0,0,ATTENTION_OUTPUT,0.999869,-0.000035,0.016196,0.00869256,35.811604,0.002363,5.092282,0,,,,-1.1673,2.85076,0.00247905,0.145696,155.745,7.36552,0.187541,0.409385,0.00488281,6.05798,0,0,0,0,1024,-1.16618,2.85786,0.00231757,0.145881,156.434,7.40051,0.189198,0.410327,0.00488281,6.05648,0,0,0,0,1024
Qwen3_CPU_KV_Q16_1,0,0,FFN_NORM,0.999792,0.000078,0.020448,0.0381803,33.786861,0.007704,4.683698,0,,,,-6.34782,2.416,-0.0159903,0.376878,109.719,-7.2039,0.480313,0.86185,0.00390625,5.50862,0,0,0,0,1024,-6.33293,2.40076,-0.0165947,0.376389,109.56,-7.2048,0.483148,0.854318,0.00390625,5.51083,0,0,0,0,1024
Qwen3_CPU_KV_Q16_1,0,0,FFN_GATE,0.999938,-0.000147,0.011095,0.0718527,39.097664,0.010272,4.192918,0,,,,-4.37478,2.24916,-0.598578,0.70647,4.02594,-1.76297,2.21473,3.1766,0,3.2793,0,0,0,0,3072,-4.37249,2.25217,-0.59929,0.705725,3.99974,-1.75675,2.21796,3.19138,0,3.27994,0,0,0,0,3072
Qwen3_CPU_KV_Q16_1,0,0,FFN_UP,0.999553,0.000385,0.029894,0.0270881,30.488455,0.006907,5.037472,0,,,,-2.44195,2.19317,-0.00552154,0.230969,22.4493,-1.62937,0.388895,0.663525,0.00358073,4.36376,0,0,0,0,3072,-2.43293,2.20237,-0.00547328,0.230984,22.4414,-1.6297,0.39049,0.669207,0.00358073,4.35886,0,0,0,0,3072
Qwen3_CPU_KV_Q16_1,0,0,FFN_DOWN,0.999815,-0.000261,0.019511,0.0138547,34.194462,0.002555,4.540153,0,,,,-0.928956,2.54492,0.00188253,0.130489,143.331,6.94363,0.19122,0.287847,0.00195312,5.38692,0,0,0,0,1024,-0.925663,2.55878,0.00193454,0.130927,144.429,6.99217,0.189795,0.288675,0.00195312,5.37796,0,0,0,0,1024
Qwen3_CPU_KV_Q16_1,0,1,ATTENTION_NORM,0.999888,0.000000,0.015053,0.00798826,36.447723,0.001629,4.668682,0,,,,-0.919425,1.5781,0.000710304,0.108353,95.2316,5.28722,0.131343,0.257611,0.00585938,5.38969,0,0,0,0,1024,-0.919531,1.57081,0.00059349,0.108222,94.7357,5.24831,0.132056,0.256988,0.00585938,5.37446,0,0,0,0,1024
Qwen3_CPU_KV_Q16_1,0,1,Q_PROJECTION,0.999840,0.000047,0.018222,0.0207554,34.788219,0.002143,3.530465,0,,,,-1.29806,1.06332,-0.00117755,0.118028,16.7127,-0.174858,0.214996,0.413927,0.00292969,4.56063,0,0,0,0,2048,-1.28305,1.06264,-0.00118195,0.117621,16.5262,-0.138318,0.217262,0.415747,0.00292969,4.5489,0,0,0,0,2048
Qwen3_CPU_KV_Q16_1,0,1,K_PROJECTION,0.999973,-0.000133,0.007378,0.00830413,42.641529,0.001651,4.636369,0,,,,-1.22297,1.20327,-0.00841882,0.223745,5.77496,-0.312961,0.453425,0.844101,0,3.92522,0,0,0,0,1024,-1.22553,1.2033,-0.00833131,0.223609,5.79613,-0.313962,0.452464,0.846031,0,3.92871,0,0,0,0,1024
Qwen3_CPU_KV_Q16_1,0,1,V_PROJECTION,0.999760,0.000213,0.022024,0.0061819,33.141983,0.001578,5.004462,0,,,,-0.536002,0.415576,-0.00136274,0.0717714,9.21805,-0.648367,0.138232,0.272964,0.000976562,4.0983,0,0,0,0,1024,-0.537742,0.410662,-0.00135827,0.0716267,9.22409,-0.664731,0.137507,0.270712,0.000976562,4.11153,0,0,0,0,1024
Qwen3_CPU_KV_Q16_1,0,1,Q_NORM,0.999862,-0.000102,0.016631,0.174197,35.581493,0.026055,4.130302,0,,,,-12.808,11.6993,-0.0430056,1.56521,10.376,-0.207149,3.03096,5.7853,0.00341797,4.28202,0,0,0,0,2048,-12.8464,11.777,-0.0440743,1.56601,10.4347,-0.196628,3.02905,5.78007,0.00341797,4.30632,0,0,0,0,2048
Qwen3_CPU_KV_Q16_1,0,1,K_NORM,0.999998,-0.000136,0.002334,0.416473,52.638309,0.025679,2.377052,0,,,,-156.94,179.384,0.00443465,11.012,166.77,2.42074,4.46564,13.6717,0.00683594,8.05545,0,0,0,0,1024,-156.956,179.415,0.0051287,11.0025,166.948,2.41607,4.45635,13.6751,0.00683594,8.04802,0,0,0,0,1024
Qwen3_CPU_KV_Q16_1,0,1,Q_ROPE,0.999862,0.000136,0.016631,0.142344,35.581501,0.026055,4.426084,0,,,,-12.8078,11.701,-0.0306952,1.5655,10.4564,-0.0265419,3.09664,5.78546,0.00341797,4.30292,0,0,0,0,2048,-12.8462,11.7787,-0.0310642,1.56632,10.514,-0.0133045,3.09767,5.78023,0.00341797,4.30962,0,0,0,0,2048
Qwen3_CPU_KV_Q16_1,0,1,K_ROPE,0.999998,-0.000136,0.002334,0.416473,52.638336,0.025679,2.376318,0,,,,-156.94,179.384,-0.0136265,11.012,166.784,2.42302,4.43272,13.8476,0.00683594,8.04305,0,0,0,0,1024,-156.956,179.414,-0.0128038,11.0025,166.962,2.41832,4.42776,13.8223,0.00683594,8.03344,0,0,0,0,1024
