backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_FP16,0,0,0.965223,0.856284,FFN_DOWN,0.100132,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,0,1,0.916811,0.732105,GDN_DELTA_RULE_OUTPUT,0.237531,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,2,0.970462,0.9434,ATTENTION_NORM,0.0202004,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,0,3,0.954383,0.881128,FFN_DOWN,0.0686051,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,0,4,0.922304,0.837232,GDN_NORM_GATE_OUTPUT,0.148244,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,5,0.890111,0.792769,ATTENTION_OUTPUT,0.137998,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,6,0.877126,0.776491,FFN_DOWN,0.103922,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,7,0.866645,0.689929,FFN_DOWN,0.160705,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,0,8,0.75115,0.479811,ATTENTION_OUTPUT,0.411936,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,0,9,0.816274,0.659908,ATTENTION_OUTPUT,0.232749,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,0,10,0.866322,0.740543,ATTENTION_OUTPUT,0.158053,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,11,0.908883,0.81699,FFN_DOWN,0.0796692,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,0,12,0.89411,0.731831,ATTENTION_OUTPUT,0.150206,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,13,0.911118,0.821291,ATTENTION_OUTPUT,0.0971274,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,14,0.91487,0.813679,ATTENTION_OUTPUT,0.124433,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,15,0.930456,0.865923,FFN_DOWN,0.0639642,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,0,16,0.942523,0.921886,GDN_NORM_GATE_OUTPUT,0.0388756,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,17,0.933894,0.875509,GDN_DELTA_RULE_OUTPUT,0.102284,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,18,0.961187,0.940992,ATTENTION_OUTPUT,0.0352856,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,19,0.968659,0.941674,FFN_DOWN,0.0390896,ATTENTION_OUTPUT,7,true
Qwen35_08B_ROCm_KV_FP16,0,20,0.957043,0.937584,FFN_DOWN,0.033053,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,21,0.898192,0.766224,GDN_NORM_GATE_OUTPUT,0.213713,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,22,0.903394,0.757391,ATTENTION_OUTPUT,0.182418,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,23,0.968749,0.9331,ATTENTION_OUTPUT,0.0582796,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,0,0.981005,0.930483,FFN_DOWN,0.0413455,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,1,1,0.970075,0.949999,FFN_DOWN,0.0331365,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,2,0.978856,0.957247,FFN_DOWN,0.0175006,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,3,0.970549,0.937191,FFN_DOWN,0.0245258,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,1,4,0.938592,0.867738,ATTENTION_OUTPUT,0.126653,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,5,0.946514,0.888435,FFN_DOWN,0.0637369,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,6,0.941656,0.897574,ATTENTION_OUTPUT,0.0582153,GDN_NORM_GATE_OUTPUT,8,true
