backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,0,0,ATTENTION_NORM,0.999986,0.000000,0.005258,0.0206664,45.582882,0.006596,5.302504,0,,,,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,0,QKV_PROJECTION,0.999994,-0.000008,0.003518,0.038588,49.073578,0.005102,4.058989,0,,,,-19.0004,15.9168,-0.0161487,1.45136,21.5601,-0.17084,2.8558,6.20523,0.00325521,5.69154,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,0,GDN_Z_PROJECTION,0.999983,0.000011,0.005932,0.0246863,44.535957,0.005210,4.726301,0,,,,-5.04666,4.07799,-0.255481,0.841331,5.61952,0.242851,1.81715,3.11632,0,3.59094,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.938606,0.061377,0.444456,0.0454027,7.043419,0.001225,0.496569,0,,,,-0.0497805,0.0294397,0.000259038,0.00179542,388.277,-4.16976,0.00310679,0.00371941,0.00244141,9.96967,0.0786133,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595165,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.983284,-0.044678,0.182242,0.481866,14.787013,0.019601,1.130722,0,,,,-2.34829,2.14694,-0.0125695,0.104175,329.426,-3.02579,0.0831358,0.153659,0.00244141,8.79763,0.00683594,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,0,ATTENTION_OUTPUT,0.987228,-0.003944,0.167806,0.0340844,15.503869,0.005616,4.388446,0,,,,-0.582463,0.406826,-0.00107809,0.0347845,92.9271,-2.97661,0.051363,0.0761694,0.00195312,5.09808,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,0,FFN_NORM,0.956416,0.030812,0.298800,1.13377,10.492402,0.241832,4.756156,0,,,,-13.7273,12.7274,-0.0168752,0.825169,129.149,-1.13732,1.09078,1.63229,0.00195312,5.30805,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,0,FFN_DOWN,0.856284,0.100132,0.533704,0.0262294,5.453999,0.006701,5.008468,0,,,,-0.04546,0.172688,0.000431938,0.0124317,35.5818,2.57269,0.0220931,0.0291558,0.000976562,4.59144,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,1,ATTENTION_NORM,0.946484,0.000000,0.326852,1.97754,9.712982,0.443707,4.806469,0,,,,-17.9643,22.572,-0.00707183,1.35491,106.978,1.76729,1.90161,2.70332,0.00292969,5.24105,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,1,QKV_PROJECTION,0.951498,-0.005014,0.307669,2.53148,10.238336,0.293459,3.747952,0,,,,-8.83008,8.86068,-0.0217531,0.904436,15.1402,-0.15268,1.69338,3.6573,0.00276693,4.65315,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
