backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_KV_FP16,0,ATTENTION_NORM,1,3.70907e-08,5.96046e-08,148.615,3.72062e-09,0.648407,-0.64745,0.836496,0.00057883,0.10031,3.78663,0.330137,0.19433,0.315064,0.000744048,3.83512,0.11756,0.11756,0,0,8064,-0.64745,0.836496,0.00057883,0.10031,3.78663,0.330137,0.19433,0.315064,0.000744048,3.83512,0.11756,0.11756,0,0,8064
CPU_KV_FP16,0,Q_PROJECTION,1,0.000136083,0.0125287,77.3239,0.00106591,3.24778,-79.4716,48.2866,-0.153872,7.83134,20.5133,-1.16571,16.1051,33.3636,0.0031002,5.60607,0,0,0,0,8064,-79.4719,48.2864,-0.153856,7.83131,20.5136,-1.16573,16.1053,33.3649,0.0031002,5.60601,0,0,0,0,8064
CPU_KV_FP16,0,K_PROJECTION,1,3.63419e-05,0.00874329,88.7918,0.00117898,3.73064,-130.352,121.251,3.87278,32.2093,6.40226,0.0369255,86.7188,123.173,0,4.49055,0,0,0,0,1152,-130.352,121.251,3.87275,32.2093,6.40223,0.0369203,86.713,123.173,0,4.49065,0,0,0,0,1152
CPU_KV_FP16,0,V_PROJECTION,0.999986,0.00527661,0.000604529,45.5529,0.000141549,4.87602,-0.0987324,0.136267,0.000844341,0.026804,3.02315,0.558992,0.0542201,0.0893636,0,3.29404,0.000868056,0,0,0,1152,-0.098827,0.136194,0.000843432,0.0268124,3.02469,0.559685,0.0540401,0.0892454,0,3.29618,0,0,0,0,1152
CPU_KV_FP16,0,Q_ROPE,1,0.000136084,0.0125287,77.3239,0.00106592,3.24577,-79.4606,48.2179,-0.104017,7.83216,20.5352,-1.18775,16.3036,33.364,0.00272817,5.61694,0,0,0,0,8064,-79.4609,48.2161,-0.104,7.83213,20.5355,-1.18776,16.3042,33.3643,0.00272817,5.61684,0,0,0,0,8064
CPU_KV_FP16,0,K_ROPE,1,3.63448e-05,0.00874329,88.7911,0.00117907,3.72846,-130.352,121.251,4.17058,32.172,6.41852,0.0426332,86.7194,123.173,0,4.52723,0,0,0,0,1152,-130.352,121.25,4.17056,32.1721,6.41848,0.0426295,86.7135,123.173,0,4.52716,0,0,0,0,1152
CPU_KV_FP16,0,ATTENTION_CONTEXT,0.999985,0.00548824,0.000546016,45.2113,0.000109232,4.65708,-0.0987324,0.136252,0.000949139,0.0198715,6.04019,0.902516,0.0388348,0.0723916,0.000496032,3.78253,0,0,0,0,8064,-0.098827,0.136179,0.000945408,0.0198805,6.03372,0.903512,0.0390666,0.0724979,0.000496032,3.78329,0,0,0,0,8064
CPU_KV_FP16,0,ATTENTION_OUTPUT,0.99998,0.00628934,0.000567749,44.0279,6.97302e-05,3.9741,-0.0906653,0.357106,2.72052e-05,0.011084,344.719,13.0708,0.0138435,0.0223037,0.00198413,6.47399,0.000248016,0,0,0,8064,-0.0908918,0.357087,2.74357e-05,0.011087,344.717,13.0715,0.0138251,0.0223186,0.00198413,6.47352,0.000124008,0,0,0,8064
CPU_KV_FP16,0,FFN_NORM,0.999988,0.00481096,0.0286406,46.3554,0.00494239,4.4584,-6.79852,5.33721,-0.0194762,1.02723,0.974244,-0.0533446,2.00857,2.80019,0.000248016,3.36776,0,0,0,0,8064,-6.82052,5.33902,-0.0194863,1.02713,0.980887,-0.054468,2.01179,2.79659,0.000248016,3.3731,0,0,0,0,8064
CPU_KV_FP16,0,FFN_GATE,0.999982,0.00600134,0.0484667,44.435,0.00389821,3.32874,-5.79998,2.47269,-0.118211,0.638831,1.71517,-0.851893,1.36192,2.02104,0.000159905,4.01571,0,0,0,0,43776,-5.84845,2.46996,-0.118091,0.638731,1.7339,-0.854462,1.36171,2.0222,0.000159905,4.02894,0,0,0,0,43776
CPU_KV_FP16,0,FFN_UP,0.999976,0.00699643,0.031119,43.1025,0.00323121,3.75264,-4.4159,3.33586,0.00285184,0.461898,0.934354,-0.000759523,0.919448,1.28787,6.85307e-05,3.9176,0,0,0,0,43776,-4.41695,3.33545,0.00287084,0.461828,0.934846,-0.000673737,0.91955,1.28627,6.85307e-05,3.91841,0,0,0,0,43776
CPU_KV_FP16,0,FFN_DOWN,0.999969,0.00785299,0.0106905,42.0993,0.00170002,4.35988,-2.00993,5.37667,0.000339712,0.216578,55.6718,2.22121,0.404881,0.762682,0.00136409,5.75249,0,0,0,0,8064,-2.00964,5.37324,0.000342853,0.21648,55.6349,2.21828,0.404648,0.764843,0.00136409,5.75488,0,0,0,0,8064
CPU_KV_FP16,1,ATTENTION_NORM,0.999946,0.0103979,0.0389521,39.6611,0.00739961,4.61429,-4.92155,5.70811,-0.00578842,0.711768,1.68076,0.0861362,1.41789,1.95609,0.000372024,3.66467,0,0,0,0,8064,-4.9163,5.67662,-0.00573114,0.711624,1.66968,0.0851013,1.41558,1.95622,0.000372024,3.65291,0,0,0,0,8064
CPU_KV_FP16,1,Q_PROJECTION,0.999991,0.00435884,0.0447628,47.2126,0.00613837,4.10652,-12.9524,9.54506,0.172819,1.39753,10.6218,0.251101,2.85128,5.60651,0.00186012,4.55379,0,0,0,0,8064,-12.9605,9.52849,0.172868,1.39761,10.6168,0.251103,2.84786,5.598,0.00186012,4.55683,0,0,0,0,8064
CPU_KV_FP16,1,K_PROJECTION,1,0.000484396,0.0381546,66.296,0.00898191,4.86151,-92.226,147.73,1.62032,18.4713,35.4553,3.54072,25.0343,90.775,0.0078125,6.5965,0,0,0,0,1152,-92.2342,147.738,1.62058,18.4715,35.4574,3.541,25.044,90.7723,0.0078125,6.60074,0,0,0,0,1152
CPU_KV_FP16,1,V_PROJECTION,0.999976,0.00699483,0.00738202,43.1045,0.00218093,5.22689,-2.62452,0.919858,-0.0167313,0.311302,22.9258,-3.11811,0.530275,0.838255,0.00607639,4.24107,0,0,0,0,1152,-2.62651,0.912949,-0.0168474,0.311335,22.9577,-3.12266,0.528859,0.840479,0.00607639,4.2432,0,0,0,0,1152
CPU_KV_FP16,1,Q_ROPE,0.999991,0.00435884,0.0447621,47.2126,0.00613836,4.10519,-12.9524,11.5855,0.121377,1.40293,9.33469,0.840235,2.87378,5.60651,0.00173611,4.54441,0,0,0,0,8064,-12.9605,11.6134,0.121379,1.40302,9.33043,0.840591,2.87044,5.598,0.00173611,4.54258,0,0,0,0,8064
CPU_KV_FP16,1,K_ROPE,1,0.000484396,0.0381546,66.296,0.00898191,4.86429,-92.2276,147.73,1.47485,18.4835,35.4654,3.55687,25.0347,90.7756,0.0078125,6.57344,0,0,0,0,1152,-92.2358,147.738,1.47503,18.4837,35.4675,3.55715,25.0443,90.773,0.0078125,6.57448,0,0,0,0,1152
CPU_KV_FP16,1,ATTENTION_CONTEXT,0.999973,0.00736426,0.00852859,42.6574,0.00166816,4.6448,-2.56356,0.919858,-0.0105889,0.226293,49.1726,-5.41737,0.300767,0.857969,0.00694444,5.15744,0,0,0,0,8064,-2.56447,0.912949,-0.0105444,0.226275,49.241,-5.42677,0.301021,0.861778,0.00694444,5.16392,0,0,0,0,8064
CPU_KV_FP16,1,ATTENTION_OUTPUT,0.999929,0.0119058,0.0088117,38.4848,0.0012057,4.13224,-1.00844,1.33207,0.00139861,0.101266,37.4602,1.54703,0.163399,0.313063,0.00396825,4.85087,0,0,0,0,8064,-1.00766,1.334,0.00140636,0.10126,37.5194,1.55497,0.163179,0.31197,0.00396825,4.84759,0,0,0,0,8064
CPU_KV_FP16,1,FFN_NORM,0.999928,0.0120174,0.0537737,38.4038,0.0115864,4.79683,-5.15908,7.19825,-0.00633032,0.964112,2.00287,0.220964,1.88898,2.63461,0.000496032,3.57134,0,0,0,0,8064,-5.15803,7.20154,-0.0061532,0.96412,2.00503,0.220433,1.89009,2.6369,0.000496032,3.56983,0,0,0,0,8064
CPU_KV_FP16,1,FFN_GATE,0.999949,0.0101172,0.101925,39.8988,0.00722522,3.18752,-4.73323,3.00206,-0.372905,0.608582,1.87838,-0.576433,1.44806,2.14843,0.000137061,3.47611,0,0,0,0,43776,-4.68767,3.00353,-0.373294,0.608824,1.87757,-0.576985,1.44784,2.15121,0.000137061,3.46341,0,0,0,0,43776
CPU_KV_FP16,1,FFN_UP,0.999911,0.0133773,0.0401909,37.4726,0.00720243,4.54207,-4.3187,3.3298,0.000385066,0.538362,0.645438,-0.0194913,1.07146,1.44439,4.56871e-05,3.6468,0,0,0,0,43776,-4.3057,3.33717,0.00038217,0.538408,0.644957,-0.0192764,1.07144,1.44313,4.56871e-05,3.64099,0,0,0,0,43776
CPU_KV_FP16,1,FFN_DOWN,0.999847,0.0175181,0.0107553,35.1302,0.0020975,4.65629,-0.586812,1.37641,0.000641058,0.119623,7.14458,0.745212,0.231379,0.319569,0.00111607,4.23028,0.000124008,0,0,0,8064,-0.584151,1.37247,0.000623285,0.119731,7.10678,0.742781,0.232578,0.32064,0.00111607,4.226,0,0,0,0,8064
CPU_KV_FP16,2,ATTENTION_NORM,0.999919,0.0126961,0.0950856,37.9266,0.0135884,4.19741,-7.03724,11.0618,-0.00558741,1.07006,2.68836,0.183544,2.09268,3.01026,0.000248016,4.09009,0,0,0,0,8064,-7.03133,11.0932,-0.00556879,1.07027,2.69981,0.183676,2.09332,3.01064,0.000248016,4.08816,0,0,0,0,8064
CPU_KV_FP16,2,Q_PROJECTION,0.999978,0.00669191,0.0630521,43.489,0.00846608,4.0442,-7.34974,6.4515,-0.0438432,1.26466,2.44344,-0.158378,2.76962,3.96621,0,3.59916,0,0,0,0,8064,-7.3057,6.45487,-0.0438739,1.26436,2.44078,-0.157293,2.76352,3.95608,0,3.59188,0,0,0,0,8064
CPU_KV_FP16,2,K_PROJECTION,1,0.000963308,0.0507469,60.3247,0.0115492,4.81366,-42.3859,62.2833,0.407079,11.9824,9.0878,1.5238,35.9688,47.0912,0,5.21311,0,0,0,0,1152,-42.397,62.2904,0.407006,11.9822,9.08727,1.52372,35.9658,47.0972,0,5.21529,0,0,0,0,1152
CPU_KV_FP16,2,V_PROJECTION,0.99995,0.009973,0.0107007,40.0235,0.0032046,5.23987,-1.27137,1.21169,-0.000493205,0.321184,1.44265,0.0448403,0.670212,0.97612,0,2.836,0,0,0,0,1152,-1.2778,1.2141,-0.000478035,0.321327,1.44913,0.046796,0.668495,0.975298,0,2.85507,0,0,0,0,1152
CPU_KV_FP16,2,Q_ROPE,0.999978,0.00669191,0.0607827,43.489,0.00846608,4.09957,-6.97952,6.45162,-0.0492087,1.26446,2.34644,-0.0348741,2.79363,3.99376,0,3.50855,0,0,0,0,8064,-6.93704,6.455,-0.0493742,1.26416,2.34326,-0.0343853,2.79401,3.99232,0,3.50355,0,0,0,0,8064
