backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_HOST_CUDA_CPU,EMBEDDING,1,,,,,,,,true
LocalPP_HOST_CUDA_CPU,0,0.999985,0.999961,ATTENTION_CONTEXT,3.9041e-05,ATTENTION_CONTEXT,12,344.532,ATTENTION_OUTPUT,true
LocalPP_HOST_CUDA_CPU,1,0.99995,0.999844,FFN_DOWN,6.59227e-05,FFN_DOWN,12,49.3913,ATTENTION_CONTEXT,true
LocalPP_HOST_CUDA_CPU,2,0.999954,0.999904,FFN_UP,8.62479e-05,ATTENTION_CONTEXT,12,7487.67,FFN_DOWN,true
LocalPP_HOST_CUDA_CPU,3,0.999713,0.99846,ATTENTION_OUTPUT,0.00141454,ATTENTION_CONTEXT,12,7550.06,FFN_DOWN,true
LocalPP_HOST_CUDA_CPU,4,0.999338,0.996636,FFN_UP,0.00325906,FFN_UP,12,122.082,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,5,0.998964,0.997873,V_PROJECTION,0.00189173,V_PROJECTION,12,3000.91,FFN_DOWN,true
LocalPP_HOST_CUDA_CPU,6,0.998936,0.997226,FFN_DOWN,0.00101763,FFN_DOWN,12,36.9837,FFN_NORM,true
LocalPP_HOST_CUDA_CPU,7,0.99877,0.996686,FFN_DOWN,0.00138551,FFN_DOWN,12,40.9136,FFN_NORM,true
LocalPP_HOST_CUDA_CPU,8,0.998714,0.996673,FFN_DOWN,0.00185013,V_PROJECTION,12,47.0739,K_ROPE,true
LocalPP_HOST_CUDA_CPU,9,0.99872,0.997043,FFN_DOWN,0.00113988,ATTENTION_CONTEXT,12,98.6216,FFN_NORM,true
LocalPP_HOST_CUDA_CPU,10,0.998185,0.995795,FFN_DOWN,0.00321895,V_PROJECTION,12,106.785,ATTENTION_OUTPUT,true
LocalPP_HOST_CUDA_CPU,11,0.998383,0.994942,FFN_DOWN,0.00240254,FFN_DOWN,13,7602.65,FFN_RESIDUAL,true
LocalPP_HOST_CUDA_CPU,12,0.997445,0.994043,ATTENTION_OUTPUT,0.00437254,V_PROJECTION,12,84.6403,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,13,0.997933,0.995652,FFN_DOWN,0.00250351,V_PROJECTION,12,84.1198,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,14,0.997919,0.995432,ATTENTION_OUTPUT,0.00336295,V_PROJECTION,12,123.944,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,15,0.998481,0.996303,FFN_DOWN,0.00149602,FFN_DOWN,12,168.338,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,16,0.998681,0.997391,ATTENTION_CONTEXT,0.00213695,ATTENTION_CONTEXT,12,219.302,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,17,0.998893,0.997667,FFN_DOWN,0.000914395,V_PROJECTION,12,79.4387,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,18,0.998658,0.99716,FFN_DOWN,0.00179619,ATTENTION_CONTEXT,12,75.0982,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,19,0.998656,0.997006,FFN_DOWN,0.00174665,V_PROJECTION,12,94.9521,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,20,0.998862,0.997538,FFN_DOWN,0.000852764,FFN_UP,12,249.762,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,21,0.999065,0.998052,ATTENTION_OUTPUT,0.00108075,ATTENTION_CONTEXT,12,7665.3,FFN_DOWN,true
LocalPP_HOST_CUDA_CPU,22,0.998489,0.996577,ATTENTION_OUTPUT,0.00246495,ATTENTION_CONTEXT,12,451.867,FFN_DOWN,true
LocalPP_HOST_CUDA_CPU,23,0.998701,0.997469,FFN_RESIDUAL,0.00189626,ATTENTION_CONTEXT,13,243.8,FFN_DOWN,true
