backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,EMBEDDING,1,,,,,,,,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,0.57878,0.00890876,GDN_NORM_GATE_OUTPUT,0.552577,QKV_PROJECTION,8,2025.55,ATTENTION_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,0.58575,0.041601,GDN_DELTA_RULE_OUTPUT,0.484235,QKV_PROJECTION,8,1434.37,GDN_DELTA_RULE_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,0.570294,0.00663489,GDN_DELTA_RULE_OUTPUT,0.518887,QKV_PROJECTION,8,1223.95,GDN_DELTA_RULE_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,3,0.98066,0.963103,FFN_DOWN,0.0174322,FFN_DOWN,4,2736.12,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,0.583233,0.0379225,GDN_DELTA_RULE_OUTPUT,0.431548,GDN_Z_PROJECTION,8,1107.79,GDN_DELTA_RULE_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,0.576089,0.0124768,GDN_DELTA_RULE_OUTPUT,0.417029,GDN_Z_PROJECTION,8,957.764,GDN_DELTA_RULE_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,6,0.554069,0.0110814,GDN_DELTA_RULE_OUTPUT,0.504332,GDN_Z_PROJECTION,8,7117.34,FFN_DOWN,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,7,0.913683,0.837835,FFN_DOWN,0.0850962,FFN_DOWN,4,1241.54,ATTENTION_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,8,0.548787,0.0560436,GDN_NORM_GATE_OUTPUT,0.438849,GDN_Z_PROJECTION,8,647.714,GDN_DELTA_RULE_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,9,0.53529,0.0575819,GDN_NORM_GATE_OUTPUT,0.506943,GDN_Z_PROJECTION,8,576.61,GDN_DELTA_RULE_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,10,0.535746,0.00367668,GDN_DELTA_RULE_OUTPUT,0.442845,GDN_Z_PROJECTION,8,19069.8,GDN_NORM_GATE_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,11,0.879165,0.802989,FFN_DOWN,0.0999926,FFN_DOWN,4,1264.51,ATTENTION_NORM,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,12,0.522974,0.00462692,GDN_Z_PROJECTION,0.578871,GDN_Z_PROJECTION,8,558.889,ATTENTION_NORM,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,13,0.592734,0.0561958,GDN_Z_PROJECTION,0.486288,GDN_Z_PROJECTION,8,1159.45,GDN_DELTA_RULE_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,14,0.530303,-0.00436145,GDN_DELTA_RULE_OUTPUT,0.481704,GDN_Z_PROJECTION,8,605.077,GDN_DELTA_RULE_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,15,0.917857,0.851792,FFN_DOWN,0.069941,FFN_DOWN,5,1783.58,FFN_RESIDUAL,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,16,0.539984,0.0364476,GDN_NORM_GATE_OUTPUT,0.511831,GDN_Z_PROJECTION,8,531.991,ATTENTION_NORM,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,17,0.545702,0.0124375,GDN_DELTA_RULE_OUTPUT,0.541636,GDN_Z_PROJECTION,8,387.026,GDN_DELTA_RULE_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,18,0.57237,0.011014,GDN_Z_PROJECTION,0.598542,GDN_Z_PROJECTION,8,3855.21,FFN_DOWN,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,19,0.961641,0.938051,FFN_DOWN,0.0427474,FFN_NORM,4,7366.38,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,20,0.558253,0.00748691,GDN_DELTA_RULE_OUTPUT,0.473177,QKV_PROJECTION,8,185.615,GDN_DELTA_RULE_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,21,0.593084,2.21377e-05,GDN_DELTA_RULE_OUTPUT,0.391175,QKV_PROJECTION,8,1254.2,GDN_NORM_GATE_OUTPUT,false
