backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_ROCm_KV_FP16,0,0,0.930136,0.721316,FFN_DOWN,0.189321,FFN_NORM,8,true
Qwen35_4B_ROCm_KV_FP16,0,1,0.874191,0.768831,FFN_DOWN,0.16873,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,2,0.907966,0.843457,GDN_NORM_GATE_OUTPUT,0.12688,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,3,0.9099,0.79125,FFN_DOWN,0.0722926,FFN_NORM,7,false
Qwen35_4B_ROCm_KV_FP16,0,4,0.810303,0.643303,GDN_NORM_GATE_OUTPUT,0.232131,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,5,0.838665,0.683833,FFN_DOWN,0.156394,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,6,0.836497,0.732576,ATTENTION_OUTPUT,0.18366,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,7,0.896662,0.814772,FFN_DOWN,0.056656,V_PROJECTION,7,false
Qwen35_4B_ROCm_KV_FP16,0,8,0.858944,0.732243,ATTENTION_OUTPUT,0.145928,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,9,0.87492,0.77204,FFN_DOWN,0.123551,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,10,0.856186,0.711495,ATTENTION_OUTPUT,0.181566,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,11,0.866543,0.737513,FFN_DOWN,0.120017,FFN_DOWN,7,false
Qwen35_4B_ROCm_KV_FP16,0,12,0.831062,0.671143,ATTENTION_OUTPUT,0.127555,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,13,0.8306,0.64737,ATTENTION_OUTPUT,0.224313,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,14,0.725221,0.367529,ATTENTION_OUTPUT,0.406981,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,15,0.811149,0.604729,FFN_DOWN,0.192341,FFN_DOWN,7,false
Qwen35_4B_ROCm_KV_FP16,0,16,0.784129,0.581687,ATTENTION_OUTPUT,0.252198,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,17,0.792315,0.632736,ATTENTION_OUTPUT,0.16727,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,18,0.856635,0.770817,FFN_DOWN,0.156462,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,19,0.888803,0.823568,V_PROJECTION,0.0919623,V_PROJECTION,7,false
Qwen35_4B_ROCm_KV_FP16,0,20,0.905777,0.845305,ATTENTION_OUTPUT,0.0798243,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,21,0.924274,0.862528,FFN_DOWN,0.0867853,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,22,0.901292,0.788176,ATTENTION_OUTPUT,0.127035,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,23,0.937118,0.881071,FFN_DOWN,0.046327,FFN_DOWN,7,true
Qwen35_4B_ROCm_KV_FP16,0,24,0.942122,0.891518,FFN_DOWN,0.0661758,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,0,25,0.933789,0.871242,GDN_NORM_GATE_OUTPUT,0.0911688,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,0,26,0.914949,0.761875,GDN_NORM_GATE_OUTPUT,0.196114,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,27,0.951249,0.858313,FFN_DOWN,0.0860564,FFN_DOWN,7,true
Qwen35_4B_ROCm_KV_FP16,0,28,0.905647,0.679501,GDN_NORM_GATE_OUTPUT,0.304748,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,29,0.937981,0.879359,GDN_NORM_GATE_OUTPUT,0.0868288,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,0,30,0.906033,0.785258,GDN_NORM_GATE_OUTPUT,0.14884,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,31,0.958666,0.91312,ATTENTION_OUTPUT,0.0691648,ATTENTION_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,0,0.971573,0.89395,FFN_DOWN,0.0901896,FFN_NORM,8,true
Qwen35_4B_ROCm_KV_FP16,1,1,0.94401,0.901188,GDN_NORM_GATE_OUTPUT,0.0878911,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,2,0.959963,0.926619,GDN_NORM_GATE_OUTPUT,0.0625468,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,3,0.971951,0.955272,FFN_DOWN,0.017774,V_PROJECTION,7,true
Qwen35_4B_ROCm_KV_FP16,1,4,0.922581,0.834535,GDN_NORM_GATE_OUTPUT,0.0828429,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,5,0.926719,0.865758,GDN_NORM_GATE_OUTPUT,0.0691102,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,6,0.91967,0.843948,GDN_NORM_GATE_OUTPUT,0.114352,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,7,0.940577,0.872596,FFN_DOWN,0.0576052,FFN_DOWN,7,true
Qwen35_4B_ROCm_KV_FP16,1,8,0.914428,0.834228,FFN_DOWN,0.113734,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,9,0.911232,0.845029,GDN_NORM_GATE_OUTPUT,0.100871,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,10,0.908894,0.81935,ATTENTION_OUTPUT,0.149138,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,11,0.922266,0.838346,FFN_DOWN,0.0848134,ATTENTION_OUTPUT,7,false
Qwen35_4B_ROCm_KV_FP16,1,12,0.897883,0.781318,ATTENTION_OUTPUT,0.0979117,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,13,0.915444,0.828762,ATTENTION_OUTPUT,0.0933778,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,14,0.92475,0.864303,ATTENTION_OUTPUT,0.10349,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,15,0.941321,0.867955,FFN_DOWN,0.059684,FFN_DOWN,7,true
Qwen35_4B_ROCm_KV_FP16,1,16,0.918655,0.851032,FFN_DOWN,0.096449,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,17,0.928179,0.83353,ATTENTION_OUTPUT,0.0831395,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,18,0.940235,0.872744,ATTENTION_OUTPUT,0.0747742,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,19,0.963399,0.942482,FFN_DOWN,0.0245103,FFN_NORM,7,true
Qwen35_4B_ROCm_KV_FP16,1,20,0.961099,0.936236,ATTENTION_OUTPUT,0.0431412,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,21,0.964656,0.929561,FFN_DOWN,0.0320693,FFN_DOWN,8,true
Qwen35_4B_ROCm_KV_FP16,1,22,0.967705,0.923392,GDN_NORM_GATE_OUTPUT,0.0558194,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,23,0.983843,0.947882,FFN_DOWN,0.0296919,FFN_NORM,7,true
Qwen35_4B_ROCm_KV_FP16,1,24,0.971062,0.945076,GDN_NORM_GATE_OUTPUT,0.0426477,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,25,0.974578,0.936745,GDN_NORM_GATE_OUTPUT,0.0510403,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,26,0.987689,0.977558,FFN_NORM,0.0128971,FFN_NORM,8,true
Qwen35_4B_ROCm_KV_FP16,1,27,0.994737,0.981193,FFN_NORM,0.0174736,FFN_NORM,7,true
Qwen35_4B_ROCm_KV_FP16,1,28,0.974075,0.934379,GDN_NORM_GATE_OUTPUT,0.0548971,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,29,0.979757,0.9615,GDN_NORM_GATE_OUTPUT,0.0260122,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,30,0.981749,0.966545,GDN_NORM_GATE_OUTPUT,0.0189247,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,31,0.988544,0.976712,ATTENTION_OUTPUT,0.0211836,ATTENTION_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,2,0,0.994469,0.978487,FFN_DOWN,0.0147182,FFN_NORM,8,true
Qwen35_4B_ROCm_KV_FP16,2,1,0.9825,0.953742,GDN_NORM_GATE_OUTPUT,0.0435348,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,2,2,0.97904,0.956679,ATTENTION_OUTPUT,0.0228626,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,2,3,0.972511,0.945023,FFN_DOWN,0.0182629,V_PROJECTION,7,true
Qwen35_4B_ROCm_KV_FP16,2,4,0.95807,0.910363,FFN_DOWN,0.0593721,FFN_DOWN,8,true
Qwen35_4B_ROCm_KV_FP16,2,5,0.95672,0.915694,ATTENTION_OUTPUT,0.0501996,FFN_DOWN,8,true
Qwen35_4B_ROCm_KV_FP16,2,6,0.960771,0.919205,ATTENTION_OUTPUT,0.0520136,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,2,7,0.954011,0.885907,FFN_DOWN,0.0739946,ATTENTION_OUTPUT,7,true
Qwen35_4B_ROCm_KV_FP16,2,8,0.923396,0.83236,ATTENTION_OUTPUT,0.103198,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,2,9,0.919185,0.826291,FFN_DOWN,0.114102,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,2,10,0.911347,0.813336,FFN_DOWN,0.131642,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,2,11,0.880046,0.701759,FFN_DOWN,0.186224,FFN_DOWN,7,false
Qwen35_4B_ROCm_KV_FP16,2,12,0.779905,0.608494,GDN_NORM_GATE_OUTPUT,0.233552,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,2,13,0.834623,0.662356,FFN_DOWN,0.192669,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,2,14,0.871307,0.722055,FFN_DOWN,0.165681,GDN_NORM_GATE_OUTPUT,8,false
