backend,step,cosine,kl_divergence,top1_overlap,top5_overlap,llaminar_token,pytorch_token,token_match,top3_match,top5_match,passed
Qwen35_4B_CPU_ExtendedDecode20,0,0.996976,0.00738733,1,1,198,198,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,1,0.998665,0.0100257,1,1,760,760,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,2,0.996948,0.0407479,1,0.8,3841,3841,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,3,0.995942,0.00208237,1,1,13477,13477,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,4,0.997474,0.00444759,1,0.8,37550,37550,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,5,0.990852,0.0231826,1,0.8,33075,33075,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,6,0.996283,0.00252386,1,0.8,888,888,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,7,0.991562,0.0118311,1,1,279,279,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,8,0.993443,0.0240203,1,0.6,15217,15217,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,9,0.998132,0.00197088,1,0.8,5388,5388,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,10,0.995127,0.0029261,1,1,13,13,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,11,0.995997,0.00618002,1,0.8,198,198,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,12,0.998054,0.00508189,1,1,760,760,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,13,0.995401,0.00163165,1,0.8,3841,3841,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,14,0.99661,0.000274016,1,0.8,13477,13477,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,15,0.997858,0.0010811,1,1,37550,37550,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,16,0.994695,0.0020707,1,1,33075,33075,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,17,0.994881,0.000360505,1,0.8,888,888,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,18,0.991119,0.000938989,1,1,279,279,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,19,0.989554,0.000191364,1,0.8,15217,15217,true,true,true,true
