backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CPU_ExtendedDecode20,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,0,QKV_PROJECTION,0.999997,2.80142e-06,0.00236895,0.0376244,52.5089,0.00475513,4.02419,-23.6758,20.4555,-0.00996255,2.00775,15.2288,-0.501892,3.553,8.28601,0.00354004,5.47362,0,0,0,0,8192,-23.665,20.4526,-0.00999894,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
Qwen35_4B_CPU_ExtendedDecode20,0,0,GDN_Z_PROJECTION,0.999995,2.38419e-06,0.00323267,0.0187573,49.8088,0.00519885,5.16231,-8.50538,5.01793,-0.840063,1.37104,3.45548,-0.491263,3.11498,4.35537,0,3.55024,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,0,GDN_DELTA_RULE_OUTPUT,0.999977,1.7941e-05,0.00692711,0.00190847,43.189,4.82775e-05,0.0898998,-0.00437829,0.190022,0.000607237,0.00693353,389.106,18.6781,0.000909342,0.0017319,0.00415039,11.2106,0.125732,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910616,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,0,GDN_NORM_GATE_OUTPUT,0.999957,1.99676e-05,0.00928491,0.019993,40.6445,0.000607491,0.426155,-2.16043,0.229148,-0.00571126,0.0651646,955.558,-30.331,0.0184128,0.0481793,0.000976562,9.54035,0.00537109,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,0,ATTENTION_OUTPUT,0.99981,0.000147104,0.0195039,0.0032571,34.1976,0.000739016,4.86526,-0.088637,1.74136,0.000657988,0.0378871,1737.78,37.8952,0.0296923,0.0474032,0.000390625,7.44431,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,0,FFN_NORM,0.995613,0.00419688,0.0936584,0.0706481,20.5691,0.0192288,5.12486,-1.92816,2.38844,-0.00149823,0.205248,22.0289,0.25772,0.352587,0.677751,0.003125,4.48332,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,0,FFN_DOWN,0.996375,-0.000761867,0.0851996,0.00349513,21.3913,0.00067646,4.64162,-0.190521,0.0319642,-5.68363e-05,0.00787378,133.718,-5.56826,0.0136096,0.0186835,0.000390625,5.48985,0,0,0,0,2560,-0.187026,0.0323722,-5.62685e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,1,ATTENTION_NORM,0.999274,0,0.0381067,0.11156,28.38,0.027038,4.95691,-4.11462,30.4715,0.0104566,0.708449,1334.17,30.9287,0.59674,1.4933,0.000390625,7.41338,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,1,QKV_PROJECTION,0.998989,0.000285029,0.0463954,0.186604,26.6705,0.02064,3.81328,-6.05417,5.88335,0.0021475,0.439321,28.6883,0.0382292,0.849473,1.7049,0.0020752,5.21718,0,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288255,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
