backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CPU_ExtendedDecode20,0,0,0.998965,0.995613,FFN_NORM,0.00419688,FFN_NORM,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,1,0.997847,0.995177,GDN_NORM_GATE_OUTPUT,0.00478137,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,2,0.999017,0.998425,FFN_NORM,0.00121242,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,3,0.994229,0.990513,FFN_DOWN,0.0057798,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,4,0.992013,0.982684,GDN_NORM_GATE_OUTPUT,0.0152825,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,5,0.995291,0.990724,FFN_DOWN,0.00467163,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,6,0.994282,0.989472,ATTENTION_OUTPUT,0.0067116,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,7,0.98872,0.97968,ATTENTION_OUTPUT,0.0170054,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,8,0.992147,0.986472,FFN_DOWN,0.0077979,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,9,0.993517,0.986562,FFN_DOWN,0.00718397,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,10,0.993675,0.987841,ATTENTION_OUTPUT,0.00871921,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,11,0.955632,0.89827,ATTENTION_OUTPUT,0.0979314,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,12,0.9776,0.94356,ATTENTION_OUTPUT,0.0324132,GDN_NORM_GATE_OUTPUT,8,true
