backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_FP16,0,0,0.965156,0.855685,FFN_DOWN,0.100731,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,0,1,0.91612,0.728785,GDN_DELTA_RULE_OUTPUT,0.240732,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,2,0.968995,0.940997,FFN_DOWN,0.022052,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,0,3,0.932265,0.880155,FFN_DOWN,0.0691547,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,0,4,0.919043,0.834974,GDN_NORM_GATE_OUTPUT,0.151052,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,5,0.893218,0.800297,FFN_DOWN,0.131551,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,6,0.877585,0.779821,FFN_DOWN,0.106739,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,7,0.815153,0.689984,FFN_DOWN,0.164132,FFN_DOWN,4,false
Qwen35_08B_ROCm_KV_FP16,0,8,0.753293,0.481069,ATTENTION_OUTPUT,0.417084,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,0,9,0.815242,0.657155,ATTENTION_OUTPUT,0.244939,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,0,10,0.866797,0.739399,ATTENTION_OUTPUT,0.157935,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,11,0.876541,0.817672,FFN_DOWN,0.0794771,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,0,12,0.892763,0.73132,ATTENTION_OUTPUT,0.152344,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,13,0.90867,0.813041,ATTENTION_OUTPUT,0.105847,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,14,0.914408,0.818202,ATTENTION_OUTPUT,0.125832,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,15,0.910308,0.864093,FFN_DOWN,0.064712,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,0,16,0.943381,0.921619,GDN_NORM_GATE_OUTPUT,0.037847,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,17,0.9338,0.86954,GDN_DELTA_RULE_OUTPUT,0.10837,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,18,0.962139,0.943745,ATTENTION_OUTPUT,0.0354745,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,19,0.952744,0.942213,ATTENTION_OUTPUT,0.0262749,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_FP16,0,20,0.957604,0.938269,FFN_DOWN,0.0341722,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,21,0.902914,0.770984,GDN_DELTA_RULE_OUTPUT,0.2107,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,22,0.90995,0.773425,ATTENTION_OUTPUT,0.168273,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,23,0.962651,0.937444,ATTENTION_OUTPUT,0.0167772,ATTENTION_OUTPUT,5,true
Qwen35_08B_ROCm_KV_FP16,1,0,0.981003,0.930547,FFN_DOWN,0.0412818,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,1,1,0.969436,0.948871,FFN_DOWN,0.0346468,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,2,0.978697,0.956374,FFN_DOWN,0.0165887,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,3,0.955538,0.932395,FFN_DOWN,0.0278465,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,1,4,0.940343,0.87543,ATTENTION_OUTPUT,0.115521,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,5,0.948033,0.891969,FFN_DOWN,0.0590977,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,6,0.943696,0.901209,ATTENTION_OUTPUT,0.0590758,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,7,0.911826,0.857046,FFN_DOWN,0.0754462,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,1,8,0.902883,0.809856,ATTENTION_OUTPUT,0.108869,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,9,0.911133,0.822435,FFN_DOWN,0.102926,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,1,10,0.911948,0.816145,GDN_NORM_GATE_OUTPUT,0.148301,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,11,0.917887,0.870993,FFN_DOWN,0.0642607,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,1,12,0.945435,0.887851,FFN_DOWN,0.0575727,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,13,0.948314,0.881725,ATTENTION_OUTPUT,0.059117,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,14,0.953579,0.912301,ATTENTION_OUTPUT,0.0666966,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,15,0.949154,0.92271,FFN_DOWN,0.0331283,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,1,16,0.950545,0.899642,FFN_DOWN,0.054533,FFN_DOWN,8,true
