backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_CPU_KV_FP16,0,0,0.998923,0.997335,MOE_EXPERT_OUTPUT,0.0022639,GDN_DELTA_RULE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,1,0.998933,0.997279,MOE_SHARED_EXPERT_OUTPUT,0.00168878,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,2,0.999549,0.998291,MOE_EXPERT_OUTPUT,0.000429153,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,3,0.999647,0.999207,MOE_EXPERT_OUTPUT,0.000278771,K_PROJECTION,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,4,0.999708,0.999345,ATTENTION_OUTPUT,0.000560582,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,5,0.999762,0.999556,ATTENTION_OUTPUT,0.00037843,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,6,0.999853,0.999656,ATTENTION_OUTPUT,0.000300407,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,7,0.999778,0.99927,MOE_SHARED_EXPERT_OUTPUT,0.000366688,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,8,0.999779,0.999379,ATTENTION_OUTPUT,0.000529945,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,9,0.999698,0.999276,ATTENTION_OUTPUT,0.000432312,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,10,0.999759,0.999317,ATTENTION_OUTPUT,0.000435174,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,11,0.999239,0.99433,MOE_EXPERT_OUTPUT,0.00517631,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,12,0.998223,0.996534,ATTENTION_OUTPUT,0.00305998,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,13,0.994728,0.96801,MOE_EXPERT_OUTPUT,0.0247509,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,14,0.998006,0.995491,ATTENTION_OUTPUT,0.00360805,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,15,0.978269,0.794068,MOE_EXPERT_OUTPUT,0.159688,MOE_COMBINED_OUTPUT,18,false
Qwen35MoE_35B_CPU_KV_FP16,0,16,0.986721,0.952793,MOE_EXPERT_OUTPUT,0.0300125,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,17,0.984947,0.971126,ATTENTION_OUTPUT,0.0214283,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,18,0.993573,0.981223,MOE_EXPERT_OUTPUT,0.0106834,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,19,0.995391,0.982204,MOE_EXPERT_OUTPUT,0.00954425,FFN_NORM,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,20,0.994738,0.987453,MOE_EXPERT_OUTPUT,0.00773782,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,21,0.995635,0.985014,MOE_EXPERT_OUTPUT,0.00769496,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,22,0.994121,0.967013,MOE_EXPERT_OUTPUT,0.0120706,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,23,0.99098,0.931052,MOE_EXPERT_OUTPUT,0.0434132,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,24,0.98615,0.951147,MOE_EXPERT_OUTPUT,0.0288314,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,25,0.991061,0.977848,MOE_EXPERT_OUTPUT,0.0157842,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,26,0.994429,0.979181,MOE_EXPERT_OUTPUT,0.00807959,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,27,0.990784,0.948455,MOE_EXPERT_OUTPUT,0.0379204,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,28,0.989409,0.934908,MOE_EXPERT_OUTPUT,0.0175501,MOE_COMBINED_OUTPUT,13,true
