backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
CUDA_Q8_0_KV_FP16,EMBEDDING,1,,,,,,,,true
CUDA_Q8_0_KV_FP16,0,0.999987,0.999968,FFN_DOWN,2.99811e-05,ATTENTION_CONTEXT,12,365.371,ATTENTION_OUTPUT,true
CUDA_Q8_0_KV_FP16,1,0.999952,0.999845,FFN_DOWN,6.38366e-05,FFN_DOWN,12,50.9383,ATTENTION_CONTEXT,true
CUDA_Q8_0_KV_FP16,2,0.999948,0.999887,ATTENTION_CONTEXT,0.000112355,ATTENTION_CONTEXT,12,7488.96,FFN_DOWN,true
CUDA_Q8_0_KV_FP16,3,0.999699,0.998423,ATTENTION_OUTPUT,0.00152856,ATTENTION_CONTEXT,12,7545.67,FFN_DOWN,true
CUDA_Q8_0_KV_FP16,4,0.999769,0.999431,ATTENTION_OUTPUT,0.000500739,ATTENTION_CONTEXT,12,125.901,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,5,0.999775,0.999432,ATTENTION_OUTPUT,0.000422657,ATTENTION_CONTEXT,12,3003.14,FFN_DOWN,true
CUDA_Q8_0_KV_FP16,6,0.999723,0.999364,FFN_DOWN,0.000305891,ATTENTION_CONTEXT,12,37.2385,FFN_NORM,true
CUDA_Q8_0_KV_FP16,7,0.999666,0.99924,FFN_DOWN,0.000564039,ATTENTION_CONTEXT,12,42.1795,FFN_NORM,true
CUDA_Q8_0_KV_FP16,8,0.999707,0.999236,FFN_DOWN,0.000400007,ATTENTION_CONTEXT,12,47.0821,K_ROPE,true
CUDA_Q8_0_KV_FP16,9,0.999689,0.999311,FFN_DOWN,0.000331759,ATTENTION_CONTEXT,12,99.1144,FFN_NORM,true
CUDA_Q8_0_KV_FP16,10,0.999613,0.999136,FFN_DOWN,0.000583053,V_PROJECTION,12,132.639,ATTENTION_OUTPUT,true
CUDA_Q8_0_KV_FP16,11,0.999559,0.99893,FFN_DOWN,0.000492454,FFN_DOWN,12,69.7633,FFN_NORM,true
CUDA_Q8_0_KV_FP16,12,0.999429,0.998795,ATTENTION_OUTPUT,0.000786662,V_PROJECTION,12,90.3613,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,13,0.999481,0.998954,FFN_DOWN,0.000715733,ATTENTION_CONTEXT,12,80.9137,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,14,0.999479,0.998711,ATTENTION_OUTPUT,0.000705719,ATTENTION_CONTEXT,12,114.263,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,15,0.999564,0.999019,FFN_DOWN,0.000481963,ATTENTION_CONTEXT,12,169.439,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,16,0.999543,0.998789,ATTENTION_OUTPUT,0.00106364,ATTENTION_CONTEXT,12,219.306,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,17,0.999668,0.999338,ATTENTION_OUTPUT,0.000313282,ATTENTION_CONTEXT,12,81.7638,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,18,0.999543,0.998858,ATTENTION_OUTPUT,0.000837147,ATTENTION_CONTEXT,12,76.0313,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,19,0.999528,0.998998,ATTENTION_OUTPUT,0.000812531,ATTENTION_CONTEXT,12,91.8337,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,20,0.999528,0.998687,ATTENTION_OUTPUT,0.000594676,ATTENTION_OUTPUT,12,232.882,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,21,0.999619,0.998851,ATTENTION_OUTPUT,0.000850379,ATTENTION_CONTEXT,12,7659.35,FFN_DOWN,true
CUDA_Q8_0_KV_FP16,22,0.998869,0.996869,ATTENTION_OUTPUT,0.00165915,ATTENTION_OUTPUT,12,80.341,FFN_DOWN,true
CUDA_Q8_0_KV_FP16,23,0.999076,0.99824,FFN_NORM,0.00116974,ATTENTION_CONTEXT,13,190.367,FFN_DOWN,true
