backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,0,0.999966,0.999919,FFN_NORM,7.4029e-05,ATTENTION_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,1,0.99956,0.998636,MOE_SHARED_EXPERT_OUTPUT,0.00070703,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,2,0.997137,0.972318,MOE_COMBINED_OUTPUT,0.0257087,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,3,0.994456,0.931169,MOE_COMBINED_OUTPUT,0.0665715,MOE_COMBINED_OUTPUT,17,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,4,0.993762,0.981826,ATTENTION_OUTPUT,0.0117437,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,5,0.989804,0.92313,MOE_COMBINED_OUTPUT,0.0684373,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,6,0.988939,0.949459,MOE_COMBINED_OUTPUT,0.0381624,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,7,0.987044,0.95057,MOE_SHARED_GATE_OUTPUT,0.00695229,FFN_NORM,17,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,8,0.990825,0.980875,GDN_NORM_GATE_OUTPUT,0.0164706,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,9,0.988347,0.944085,MOE_COMBINED_OUTPUT,0.0402367,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,10,0.990423,0.976277,MOE_COMBINED_OUTPUT,0.0140766,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,11,0.991468,0.939643,MOE_COMBINED_OUTPUT,0.0511739,MOE_COMBINED_OUTPUT,17,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,12,0.966678,0.869736,MOE_COMBINED_OUTPUT,0.057371,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,13,0.966775,0.850679,MOE_COMBINED_OUTPUT,0.111854,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,14,0.980625,0.948449,ATTENTION_OUTPUT,0.0437935,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,15,0.970775,0.79154,MOE_COMBINED_OUTPUT,0.170083,MOE_COMBINED_OUTPUT,17,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,16,0.973901,0.900994,MOE_COMBINED_OUTPUT,0.0854213,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,17,0.947,0.845171,MOE_COMBINED_OUTPUT,0.0934446,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,18,0.966806,0.878877,MOE_COMBINED_OUTPUT,0.111777,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,19,0.978236,0.893933,MOE_COMBINED_OUTPUT,0.100796,MOE_COMBINED_OUTPUT,17,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,20,0.976598,0.943996,FFN_NORM,0.0468919,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,21,0.98274,0.947466,MOE_COMBINED_OUTPUT,0.0461054,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,22,0.982485,0.950506,MOE_COMBINED_OUTPUT,0.0432645,MOE_COMBINED_OUTPUT,12,true
