backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_CPU_KV_FP16,0,0,0.999963,0.999916,MOE_EXPERT_OUTPUT,7.41482e-05,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,1,0.999858,0.999567,MOE_SHARED_EXPERT_OUTPUT,0.000271738,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,2,0.999743,0.999261,MOE_SHARED_EXPERT_OUTPUT,0.00022918,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,3,0.999755,0.999544,MOE_SHARED_EXPERT_OUTPUT,0.000213861,Q_NORM,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,4,0.999818,0.999587,ATTENTION_OUTPUT,0.000328898,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,5,0.999383,0.998566,MOE_SHARED_GATE_OUTPUT,0.00114131,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,6,0.999404,0.998588,ATTENTION_OUTPUT,0.001149,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,7,0.999557,0.999199,MOE_COMBINED_OUTPUT,0.000396192,K_PROJECTION,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,8,0.99954,0.998824,ATTENTION_OUTPUT,0.0010938,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,9,0.999578,0.99915,ATTENTION_OUTPUT,0.000608206,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,10,0.998486,0.991327,MOE_EXPERT_OUTPUT,0.00727135,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,11,0.997944,0.988795,MOE_EXPERT_OUTPUT,0.00874203,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,12,0.99657,0.993491,GDN_NORM_GATE_OUTPUT,0.00637096,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,13,0.993183,0.965263,MOE_EXPERT_OUTPUT,0.0236913,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,14,0.997231,0.992623,ATTENTION_OUTPUT,0.00551927,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,15,0.978141,0.796138,MOE_EXPERT_OUTPUT,0.155617,MOE_COMBINED_OUTPUT,18,false
Qwen35MoE_35B_CPU_KV_FP16,0,16,0.987073,0.953158,MOE_EXPERT_OUTPUT,0.0297325,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,17,0.985719,0.968231,ATTENTION_OUTPUT,0.0236799,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,18,0.992962,0.978314,MOE_EXPERT_OUTPUT,0.0115341,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,19,0.995236,0.980993,MOE_EXPERT_OUTPUT,0.0103546,FFN_NORM,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,20,0.985237,0.91635,MOE_EXPERT_OUTPUT,0.0508506,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,21,0.992268,0.972668,MOE_EXPERT_OUTPUT,0.0137717,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,22,0.992108,0.961112,MOE_EXPERT_OUTPUT,0.014126,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,23,0.989385,0.927316,MOE_EXPERT_OUTPUT,0.0452921,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,24,0.982671,0.945317,MOE_EXPERT_OUTPUT,0.0268789,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,25,0.983626,0.936852,MOE_EXPERT_OUTPUT,0.0372685,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,26,0.992166,0.972281,MOE_EXPERT_OUTPUT,0.0103748,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,27,0.989533,0.944915,MOE_EXPERT_OUTPUT,0.0393104,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,28,0.988929,0.937833,MOE_EXPERT_OUTPUT,0.0175856,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,29,0.991904,0.971649,MOE_EXPERT_OUTPUT,0.0151296,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,30,0.987819,0.931396,MOE_EXPERT_OUTPUT,0.0244865,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,31,0.993079,0.957304,MOE_EXPERT_OUTPUT,0.0227572,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,32,0.980834,0.932923,MOE_EXPERT_OUTPUT,0.0297075,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,33,0.993949,0.986647,FFN_NORM,0.0076887,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,34,0.993749,0.980126,GDN_NORM_GATE_OUTPUT,0.0192117,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,35,0.997022,0.987872,MOE_EXPERT_OUTPUT,0.00613999,FFN_NORM,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,36,0.996398,0.990838,MOE_EXPERT_OUTPUT,0.00355202,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,37,0.995298,0.977137,MOE_EXPERT_OUTPUT,0.0119817,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,38,0.997877,0.993397,ATTENTION_OUTPUT,0.00426275,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,39,0.999044,0.996603,FFN_NORM,0.00276816,FFN_NORM,19,true
Qwen35MoE_35B_CPU_KV_FP16,1,0,0.999905,0.999761,MOE_SHARED_EXPERT_OUTPUT,0.000201583,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,1,1,0.998184,0.989636,MOE_EXPERT_OUTPUT,0.00919163,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,1,2,0.998256,0.994712,MOE_EXPERT_OUTPUT,0.00286996,FFN_NORM,13,true
