backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_ROCm_KV_FP16,0,0,0.999963,0.999917,MOE_EXPERT_OUTPUT,7.4029e-05,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,1,0.999862,0.999575,MOE_SHARED_EXPERT_OUTPUT,0.000261903,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,2,0.999729,0.999209,MOE_SHARED_EXPERT_OUTPUT,0.000224054,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,3,0.999768,0.99959,MOE_COMBINED_OUTPUT,0.000211596,K_PROJECTION,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,4,0.99981,0.999496,ATTENTION_OUTPUT,0.000362873,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,5,0.999788,0.999554,MOE_SHARED_EXPERT_OUTPUT,0.000370622,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,6,0.999858,0.999686,ATTENTION_OUTPUT,0.000267923,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,7,0.999835,0.999686,MOE_SHARED_EXPERT_OUTPUT,0.000149846,K_PROJECTION,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,8,0.999739,0.99922,ATTENTION_OUTPUT,0.000681818,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,9,0.99564,0.971596,MOE_EXPERT_OUTPUT,0.0247867,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,10,0.996524,0.991325,MOE_SHARED_EXPERT_OUTPUT,0.00431293,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,11,0.998523,0.997096,FFN_NORM,0.00113994,K_PROJECTION,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,12,0.997768,0.994741,MOE_SHARED_EXPERT_OUTPUT,0.00350153,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,13,0.998316,0.996422,MOE_EXPERT_OUTPUT,0.0019753,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,14,0.998972,0.997495,ATTENTION_OUTPUT,0.00191623,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,15,0.989461,0.906896,MOE_EXPERT_OUTPUT,0.0677134,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,16,0.996138,0.991368,MOE_EXPERT_OUTPUT,0.00734681,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,17,0.994793,0.985023,ATTENTION_OUTPUT,0.00918734,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,18,0.997465,0.992018,MOE_EXPERT_OUTPUT,0.00423533,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,19,0.998263,0.993927,MOE_EXPERT_OUTPUT,0.00360417,FFN_NORM,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,20,0.998091,0.995278,MOE_EXPERT_OUTPUT,0.00259745,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,21,0.998661,0.99635,MOE_EXPERT_OUTPUT,0.00178427,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,22,0.996479,0.975081,MOE_EXPERT_OUTPUT,0.0092718,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,23,0.992936,0.937938,MOE_EXPERT_OUTPUT,0.0408365,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,24,0.990351,0.962179,MOE_EXPERT_OUTPUT,0.0261084,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,25,0.993475,0.982871,MOE_EXPERT_OUTPUT,0.0130274,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,26,0.995982,0.986723,MOE_EXPERT_OUTPUT,0.00687838,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,27,0.995459,0.979362,MOE_EXPERT_OUTPUT,0.014362,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,28,0.992359,0.944397,MOE_EXPERT_OUTPUT,0.0152402,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,29,0.995904,0.986411,MOE_EXPERT_OUTPUT,0.00876576,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,30,0.996644,0.991805,MOE_EXPERT_OUTPUT,0.00504911,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,31,0.996397,0.974979,MOE_EXPERT_OUTPUT,0.0139019,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,32,0.987157,0.940751,MOE_EXPERT_OUTPUT,0.0361605,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,33,0.996474,0.992077,FFN_NORM,0.0043298,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,34,0.996733,0.989866,GDN_NORM_GATE_OUTPUT,0.0098694,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,35,0.998406,0.993883,MOE_EXPERT_OUTPUT,0.0038048,FFN_NORM,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,36,0.99814,0.994374,MOE_EXPERT_OUTPUT,0.0027808,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,37,0.996557,0.980744,MOE_EXPERT_OUTPUT,0.0105522,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,38,0.99875,0.996153,ATTENTION_OUTPUT,0.00262815,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,39,0.999417,0.997849,FFN_NORM,0.00180745,FFN_NORM,19,true
Qwen35MoE_35B_ROCm_KV_FP16,1,0,0.999905,0.99976,MOE_SHARED_EXPERT_OUTPUT,0.000201762,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,1,0.998236,0.989716,MOE_EXPERT_OUTPUT,0.00936836,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,2,0.998296,0.994794,MOE_EXPERT_OUTPUT,0.00287253,FFN_NORM,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,3,0.99866,0.994795,MOE_EXPERT_OUTPUT,0.00269759,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,1,4,0.998469,0.997248,ATTENTION_OUTPUT,0.00268978,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,5,0.999063,0.997838,MOE_EXPERT_OUTPUT,0.00164723,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,6,0.999459,0.99892,GDN_NORM_GATE_OUTPUT,0.00100636,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,7,0.999614,0.998781,MOE_EXPERT_OUTPUT,0.000597715,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,1,8,0.999582,0.999018,MOE_EXPERT_OUTPUT,0.000741243,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,9,0.999369,0.998171,MOE_SHARED_EXPERT_OUTPUT,0.00126374,MOE_SHARED_EXPERT_OUTPUT,13,true
