backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_ROCm_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,135.457611,0.000000,0.164195,0,,,,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,QKV_PROJECTION,0.999997,0.000003,0.002553,0.051897,51.860626,0.005861,3.852418,0,,,,-32.442,25.4542,0.0123395,2.29714,37.3795,-1.1442,3.32976,9.82328,0.00598145,5.52341,0.0136719,0.0136719,0,0,8192,-32.4504,25.4343,0.0123616,2.29612,37.3423,-1.14359,3.32161,9.81784,0.00598145,5.52335,0.0136719,0.0136719,0,0,8192
Qwen35MoE_35B_ROCm_KV_FP16,0,0,GDN_Z_PROJECTION,0.999997,-0.000000,0.002361,0.0293584,52.538582,0.006733,4.885589,0,,,,-17.1955,4.84425,-1.67995,2.30624,3.42932,-0.721868,4.84745,6.13497,0.000976562,3.21637,0,0,0,0,4096,-17.1816,4.84303,-1.67977,2.30486,3.422,-0.721078,4.84607,6.11472,0.000976562,3.2166,0,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.983835,0.016162,0.311826,0.348328,10.121740,0.009298,0.075139,0,,,,-0.00495956,0.528947,0.00162007,0.0216631,298.363,16.4428,0.000600141,0.00160208,0.00463867,13.2419,0.199951,0,0,0,4096,-0.00571684,0.877275,0.00219351,0.0297366,360.764,17.6122,0.000805514,0.0019463,0.00439453,13.7523,0.174316,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.982115,0.001721,0.192407,0.167214,14.315574,0.004114,0.360384,0,,,,-1.35813,0.0758266,-0.000711602,0.0218323,3646.49,-58.8178,0.0038377,0.013913,0.000488281,11.5304,0.00585938,0,0,0,4096,-1.35527,0.0324753,-0.000656783,0.0213692,3939.4,-62.2101,0.00354324,0.0120953,0.000244141,11.6928,0.00268555,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,0,ATTENTION_OUTPUT,0.920090,0.062025,0.451320,0.0395231,6.910315,0.003257,3.332424,0,,,,-0.118698,0.261298,0.000180044,0.00825626,514.689,14.5059,0.00748382,0.0189254,0.00244141,6.7379,0,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,FFN_NORM,0.892973,0.027116,0.475620,1.97432,6.454790,0.225696,3.788815,0,,,,-7.02081,9.25453,0.00840418,0.496595,123.043,2.79201,0.578737,1.30957,0.00439453,5.83986,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_EXPERT_OUTPUT,0.643741,0.249232,0.847032,0.0174055,1.442001,0.002296,4.062063,0,,,,-0.0135513,0.00966117,6.81886e-05,0.00272897,0.327674,-0.0714082,0.0053809,0.00720136,0,2.89594,0,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_SHARED_EXPERT_OUTPUT,0.836192,-0.192451,0.699432,0.239882,3.105094,0.018673,3.249193,0,,,,-1.14342,0.127648,-0.000603478,0.0339071,628.32,-18.6807,0.0429634,0.0730758,0.000488281,6.43555,0,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_SHARED_GATE_OUTPUT,0.836192,0.000000,0.705821,0.014438,3.026115,0.001092,3.198536,0,,,,-0.0668116,0.00745864,-3.52621e-05,0.00198124,628.32,-18.6807,0.00251041,0.00426993,0.000488281,6.43555,0.000488281,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_COMBINED_OUTPUT,0.720039,0.116153,0.767533,0.0186541,2.298055,0.002548,4.117431,0,,,,-0.0708161,0.0100673,3.29265e-05,0.00347915,83.4976,-4.19686,0.006026,0.00883265,0.000488281,5.15289,0.000488281,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,1,ATTENTION_NORM,0.931058,0.000000,0.375515,4.52299,8.507451,0.349274,3.190139,0,,,,-14.0782,26.5426,0.0270335,0.948177,341.246,9.19069,0.940688,2.46754,0.00390625,6.69844,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,1,QKV_PROJECTION,0.952007,-0.020950,0.329642,6.10747,9.639158,0.374027,2.800761,0,,,,-20.6304,20.8175,-0.0110457,1.21902,98.2397,-1.02978,1.63254,3.90549,0.00476074,6.00702,0.0251465,0.0251465,0,0,8192,-20.1139,19.4289,-0.0103484,1.1346,85.1371,-1.32487,1.6473,3.79706,0.00488281,6.03194,0.0251465,0.0251465,0,0,8192
Qwen35MoE_35B_ROCm_KV_FP16,0,1,GDN_Z_PROJECTION,0.974414,-0.022406,0.232522,2.47886,12.670723,0.342832,4.132028,0,,,,-11.1292,4.36059,-0.475978,1.4483,6.74086,-1.97177,3.44114,5.55784,0.00146484,4.38979,0,0,0,0,4096,-10.45,3.2125,-0.479784,1.39416,6.5527,-1.93644,3.29692,5.49627,0.00146484,4.47075,0,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.873798,0.100616,0.581499,0.214213,4.709020,0.005263,0.043933,0,,,,-0.00494433,0.236537,0.00018521,0.00501894,1461.73,35.7957,0.000138721,0.000921578,0.00146484,15.7276,0.290283,0,0,0,4096,-0.00624314,0.356411,0.000351913,0.00904325,1027.55,30.9492,0.000259708,0.00131401,0.00195312,15.5327,0.144775,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.469042,0.404755,1.127307,0.0628966,-1.040842,0.004291,1.992205,0,,,,-0.0575678,0.0798427,9.9971e-06,0.00445163,79.1108,0.811761,0.00640795,0.0195979,0.00585938,7.75874,0.0144043,0,0,0,4096,-0.0653416,0.0391909,-1.27516e-05,0.00380601,77.9714,-3.48567,0.00603547,0.01427,0.00488281,6.84108,0.00415039,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,1,ATTENTION_OUTPUT,0.569233,-0.100191,0.936253,0.0248573,0.572131,0.004628,4.559608,0,,,,-0.0432555,0.0870058,0.000121422,0.00502613,46.5643,2.55446,0.00884671,0.0133383,0.000976562,5.00237,0.000488281,0,0,0,2048,-0.0681128,0.0942098,5.85883e-05,0.00494266,82.8498,2.25298,0.00770723,0.011977,0.00146484,5.14821,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,1,FFN_NORM,0.730668,-0.161435,0.741810,1.93242,2.594145,0.370943,4.607486,0,,,,-5.5395,7.03803,0.016926,0.510156,30.9196,1.23765,0.85175,1.46793,0.00292969,4.7575,0,0,0,0,2048,-4.92377,8.97045,0.0116924,0.499914,61.6416,2.59419,0.778909,1.37218,0.00341797,5.21167,0,0,0,0,2048
