backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_ROCm_KV_FP16,0,0,0.892288,0.643741,MOE_EXPERT_OUTPUT,0.249232,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,1,0.70605,0.469042,GDN_NORM_GATE_OUTPUT,0.404755,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,2,0.789805,0.365508,MOE_EXPERT_OUTPUT,0.398331,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,3,0.76466,0.563504,MOE_EXPERT_OUTPUT,0.23092,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,4,0.771493,0.49066,GDN_NORM_GATE_OUTPUT,0.492768,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,5,0.690856,0.452671,MOE_SHARED_EXPERT_OUTPUT,0.500878,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,6,0.791381,0.610745,MOE_EXPERT_OUTPUT,0.29533,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,7,0.768127,0.546836,MOE_COMBINED_OUTPUT,0.212991,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,8,0.843931,0.684112,GDN_NORM_GATE_OUTPUT,0.302719,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,9,0.702582,0.481771,MOE_SHARED_EXPERT_OUTPUT,0.308669,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,10,0.669534,0.3389,MOE_SHARED_EXPERT_OUTPUT,0.36468,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,11,0.818794,0.72809,FFN_NORM,0.123723,K_PROJECTION,10,false
