backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HOST_CUDA_CPU,0,0,0.999986,0.999941,FFN_UP,3.40343e-05,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,0,1,0.999945,0.999848,FFN_UP,9.20892e-05,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,0,2,0.999916,0.999776,FFN_DOWN,0.000121713,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,3,0.999719,0.999205,FFN_DOWN,0.000752389,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,4,0.999743,0.999371,FFN_DOWN,0.000501096,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,5,0.999634,0.998982,ATTENTION_OUTPUT,0.000678599,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,6,0.999672,0.999246,FFN_DOWN,0.000524938,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,7,0.999689,0.999306,ATTENTION_OUTPUT,0.000505865,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,8,0.999678,0.999231,FFN_DOWN,0.000589371,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,9,0.999652,0.999297,FFN_DOWN,0.000327051,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,10,0.999458,0.99866,FFN_DOWN,0.000892043,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,11,0.999389,0.998538,ATTENTION_OUTPUT,0.000723779,ATTENTION_OUTPUT,13,true
LocalPP_HOST_CUDA_CPU,0,12,0.999314,0.998384,FFN_DOWN,0.000883818,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,13,0.999091,0.998127,ATTENTION_CONTEXT,0.00171602,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,14,0.999086,0.997738,ATTENTION_OUTPUT,0.00142968,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,15,0.999142,0.998198,FFN_DOWN,0.00119591,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,16,0.99863,0.994887,ATTENTION_CONTEXT,0.00478655,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,17,0.999117,0.997952,ATTENTION_OUTPUT,0.00115073,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,18,0.998968,0.998142,ATTENTION_CONTEXT,0.00161934,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,19,0.99906,0.998029,ATTENTION_OUTPUT,0.00147045,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,20,0.999264,0.998504,FFN_NORM,0.000728428,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,21,0.999243,0.998158,FFN_NORM,0.000994325,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,22,0.998867,0.996786,ATTENTION_CONTEXT,0.00312537,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,23,0.999138,0.997698,ATTENTION_CONTEXT,0.00220978,ATTENTION_CONTEXT,13,true
LocalPP_HOST_CUDA_CPU,1,0,0.99998,0.999945,FFN_UP,4.39882e-05,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,1,0.999933,0.999789,FFN_DOWN,8.34465e-05,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,1,2,0.999878,0.999674,FFN_DOWN,0.000168622,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,3,0.999717,0.999094,ATTENTION_OUTPUT,0.000670493,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,4,0.999728,0.999303,FFN_DOWN,0.000425398,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,5,0.999693,0.999357,FFN_DOWN,0.000462532,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,6,0.999691,0.999187,FFN_DOWN,0.000442564,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,7,0.999711,0.999377,FFN_DOWN,0.000465035,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,8,0.999739,0.999262,FFN_DOWN,0.000395656,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,9,0.999687,0.999246,FFN_DOWN,0.00030458,FFN_DOWN,12,true
LocalPP_HOST_CUDA_CPU,1,10,0.99952,0.998752,FFN_DOWN,0.000671804,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,11,0.999424,0.99865,ATTENTION_OUTPUT,0.000826061,ATTENTION_OUTPUT,13,true
LocalPP_HOST_CUDA_CPU,1,12,0.999366,0.998329,FFN_DOWN,0.000918508,FFN_DOWN,12,true
LocalPP_HOST_CUDA_CPU,1,13,0.999303,0.998343,FFN_DOWN,0.00123143,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,14,0.999129,0.997778,ATTENTION_OUTPUT,0.00105447,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,15,0.998968,0.997718,FFN_DOWN,0.00194812,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,16,0.998674,0.994613,ATTENTION_CONTEXT,0.00517702,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,17,0.999366,0.99852,FFN_DOWN,0.000724435,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,1,18,0.999219,0.998286,FFN_DOWN,0.00135899,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,19,0.999266,0.998618,V_PROJECTION,0.00123638,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,20,0.999386,0.998802,ATTENTION_OUTPUT,0.000606954,ATTENTION_OUTPUT,12,true
LocalPP_HOST_CUDA_CPU,1,21,0.999322,0.998525,ATTENTION_OUTPUT,0.000950873,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,22,0.998946,0.996705,ATTENTION_CONTEXT,0.00320184,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,23,0.999283,0.998294,ATTENTION_CONTEXT,0.00160223,ATTENTION_CONTEXT,13,true
LocalPP_HOST_CUDA_CPU,2,0,0.999982,0.999955,ATTENTION_CONTEXT,4.48227e-05,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,1,0.99993,0.999705,FFN_DOWN,0.000146329,FFN_DOWN,12,true
LocalPP_HOST_CUDA_CPU,2,2,0.999906,0.9998,FFN_DOWN,0.000136673,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,3,0.999747,0.999167,ATTENTION_OUTPUT,0.000664473,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,4,0.999715,0.99938,ATTENTION_OUTPUT,0.000507534,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,2,5,0.999735,0.999379,FFN_DOWN,0.000438035,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,6,0.999701,0.999269,FFN_DOWN,0.000370741,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,7,0.999721,0.999392,FFN_DOWN,0.000409186,ATTENTION_CONTEXT,12,true
