backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
CPU_KV_Q16_1,EMBEDDING,1,,,,,,,,true
CPU_KV_Q16_1,0,0.999989,0.99997,FFN_DOWN,1.49608e-05,ATTENTION_CONTEXT,12,344.722,ATTENTION_OUTPUT,true
CPU_KV_Q16_1,1,0.999954,0.999852,FFN_DOWN,6.00815e-05,FFN_DOWN,12,49.1545,ATTENTION_CONTEXT,true
CPU_KV_Q16_1,2,0.999954,0.999905,FFN_UP,8.67844e-05,ATTENTION_CONTEXT,12,7487.7,FFN_DOWN,true
CPU_KV_Q16_1,3,0.999718,0.998505,ATTENTION_OUTPUT,0.00138021,ATTENTION_CONTEXT,12,7550.05,FFN_DOWN,true
CPU_KV_Q16_1,4,0.99979,0.999438,ATTENTION_OUTPUT,0.00040859,ATTENTION_CONTEXT,12,121.874,ATTENTION_NORM,true
CPU_KV_Q16_1,5,0.999796,0.999525,ATTENTION_CONTEXT,0.000413597,ATTENTION_CONTEXT,12,2974.77,FFN_DOWN,true
CPU_KV_Q16_1,6,0.999757,0.999424,FFN_DOWN,0.000273108,ATTENTION_CONTEXT,12,36.6452,FFN_NORM,true
CPU_KV_Q16_1,7,0.999686,0.999272,FFN_DOWN,0.000531018,ATTENTION_CONTEXT,12,40.6983,FFN_NORM,true
CPU_KV_Q16_1,8,0.999705,0.999158,FFN_DOWN,0.000409842,FFN_DOWN,12,47.0734,K_ROPE,true
CPU_KV_Q16_1,9,0.999643,0.999193,FFN_DOWN,0.00034821,ATTENTION_CONTEXT,12,98.2495,FFN_NORM,true
CPU_KV_Q16_1,10,0.999551,0.999114,V_PROJECTION,0.000805199,V_PROJECTION,12,110.35,ATTENTION_OUTPUT,true
CPU_KV_Q16_1,11,0.999509,0.998891,FFN_DOWN,0.000457406,ATTENTION_CONTEXT,12,68.0094,FFN_NORM,true
CPU_KV_Q16_1,12,0.999386,0.998683,ATTENTION_OUTPUT,0.000882149,V_PROJECTION,12,86.6662,ATTENTION_NORM,true
CPU_KV_Q16_1,13,0.999427,0.998815,FFN_DOWN,0.000749469,ATTENTION_CONTEXT,12,85.5419,ATTENTION_NORM,true
CPU_KV_Q16_1,14,0.999393,0.998631,ATTENTION_OUTPUT,0.00080508,ATTENTION_CONTEXT,12,125.85,ATTENTION_NORM,true
CPU_KV_Q16_1,15,0.9995,0.998843,FFN_DOWN,0.000489056,ATTENTION_CONTEXT,12,170.765,ATTENTION_NORM,true
CPU_KV_Q16_1,16,0.999425,0.998312,ATTENTION_CONTEXT,0.00153434,ATTENTION_CONTEXT,12,221.288,ATTENTION_NORM,true
CPU_KV_Q16_1,17,0.9996,0.9992,FFN_DOWN,0.000343919,ATTENTION_CONTEXT,12,80.7013,ATTENTION_NORM,true
CPU_KV_Q16_1,18,0.999501,0.998946,ATTENTION_OUTPUT,0.000807762,ATTENTION_CONTEXT,12,75.7579,ATTENTION_NORM,true
CPU_KV_Q16_1,19,0.999489,0.998966,ATTENTION_OUTPUT,0.000747383,ATTENTION_CONTEXT,12,95.403,ATTENTION_NORM,true
CPU_KV_Q16_1,20,0.999535,0.998922,ATTENTION_OUTPUT,0.000505149,ATTENTION_CONTEXT,12,249.062,ATTENTION_NORM,true
CPU_KV_Q16_1,21,0.999582,0.998751,ATTENTION_OUTPUT,0.00102615,ATTENTION_CONTEXT,12,7665.49,FFN_DOWN,true
CPU_KV_Q16_1,22,0.999362,0.998257,ATTENTION_CONTEXT,0.00160682,ATTENTION_CONTEXT,12,455.252,FFN_DOWN,true
CPU_KV_Q16_1,23,0.999337,0.998487,FFN_RESIDUAL,0.00125968,ATTENTION_CONTEXT,13,247.245,FFN_DOWN,true
